0	U85878	N17059
0	U85878	N51489
0	U85878	N11830
0	U85878	N30518
1	U85878	N42620
0	U85878	N8015
0	U85878	N706
0	U85878	N56598
0	U85878	N54752
1	U85878	N18275
1	U85878	N64631
1	U85878	N714
0	U85878	N4663
1	U85878	N32069
0	U85878	N51287
1	U85878	N35170
0	U85878	N20020
0	U85878	N34668
0	U85878	N3167
0	U85878	N39683
0	U85878	N4985
0	U85878	N55050
1	U85878	N50748
0	U85878	N45428
0	U85878	N59933
1	U85878	N22339
0	U85878	N16777
1	U85878	N27919
0	U85878	N35387
0	U85878	N25163
0	U85878	N59214
0	U85878	N6400
1	U85878	N26250
0	U85878	N49285
0	U85878	N52069
0	U85878	N51570
1	U85878	N3841
0	U85878	N64816
0	U85878	N3841
0	U85878	N37384
0	U85878	N56969
0	U85878	N56711
0	U85878	N51048
0	U85878	N47151
1	U85878	N35486
1	U85878	N60799
0	U85878	N44698
1	U85878	N63658
0	U85878	N22257
1	U85878	N64521
1	U85878	N20758
1	U85878	N47981
0	U85878	N58086
0	U85878	N43143
0	U85878	N47721
0	U85878	N20036
1	U85878	N6778
1	U85878	N33981
0	U85878	N23877
1	U85878	N31958
0	U85878	N52773
0	U85878	N9621
1	U85878	N63248
1	U85878	N13233
0	U85878	N17069
0	U85878	N42634
0	U85878	N6074
1	U85878	N23689
0	U85878	N31504
1	U85878	N31064
0	U85878	N39317
1	U85878	N34069
0	U85878	N46607
1	U85878	N46911
0	U85878	N28188
1	U85878	N54842
1	U85878	N8148
0	U85878	N23814
0	U85878	N36779
0	U85878	N31679
0	U85878	N55204
1	U85878	N61203
0	U85878	N8957
0	U85878	N33755
0	U85878	N57459
0	U85878	N4642
0	U85878	N33261
1	U85878	N37811
0	U85878	N46923
0	U85878	N41172
1	U85878	N54225
0	U85878	N53283
0	U85878	N32536
0	U85878	N58569
1	U85878	N8635
0	U85878	N13907
0	U85878	N13801
1	U85878	N22753
0	U85878	N47576
1	U85878	N6956
1	U85878	N49180
0	U85878	N48063
0	U85878	N9836
0	U85878	N45734
0	U85878	N60872
0	U85878	N1062
0	U85878	N7419
0	U85878	N41220
0	U85878	N36789
0	U85878	N6390
0	U85878	N54730
0	U85878	N16439
0	U85878	N54125
1	U85878	N26500
0	U85878	N60895
1	U85878	N20576
0	U85878	N54868
0	U85878	N39774
1	U85878	N40817
0	U85878	N19241
1	U85878	N44422
0	U85878	N6760
0	U85878	N49157
0	U85878	N26673
0	U85878	N64543
0	U85878	N47652
0	U85878	N4162
0	U85878	N46751
1	U85878	N43512
0	U85878	N33
0	U85878	N39446
0	U85878	N42416
0	U85878	N4442
0	U85878	N35047
0	U85878	N57426
0	U85878	N56051
1	U85878	N44007
0	U85878	N53515
1	U85878	N46868
0	U85878	N3123
0	U85878	N53940
0	U85878	N7319
0	U85878	N14184
1	U85878	N33677
0	U85878	N51470
0	U85878	N26286
0	U85878	N26025
0	U85878	N31769
0	U85878	N31448
1	U85878	N53074
0	U85878	N59088
1	U85878	N11851
0	U85878	N7121
0	U85878	N13408
0	U85878	N29212
0	U85878	N8170
0	U85878	N53470
0	U85878	N36261
0	U85878	N36184
0	U85878	N34869
0	U85878	N47061
0	U85878	N27245
0	U85878	N17586
0	U85878	N35389
0	U85878	N56243
0	U85878	N38901
0	U85878	N55558
1	U85878	N381
1	U85878	N6578
1	U85878	N13138
0	U85878	N41122
0	U85878	N63658
0	U85878	N13556
0	U85878	N33501
0	U85878	N33828
0	U85878	N11702
0	U85878	N49483
0	U85878	N47572
1	U85878	N5579
0	U85878	N36964
0	U85878	N56211
0	U85878	N28203
0	U85878	N3344
0	U85878	N35233
