"1"	"Joe Biden reportedly denied Communion at a South Carolina church because of his stance on abortion"	"Joe Biden has a complicated history with the Catholic Church."
"0"	"Jennifer Lopez Just Got a Teeny Chop to Her Blond Lob, but it Changed the Entire Look"	"In September, Jennifer Lopez debuted a new hairstyle at the premiere of Hustlers."
"0"	"Report: Giants hire Gabe Kapler as new manager"	"The Giants have reportedly chosen Gabe Kapler to manage the team in 2020. He beat out Joe Espada and Matt Quataro for the job."
"1"	"Chris Pratt Pokes Fun at Wife Katherine Schwarzenegger's Cooking Skills: 'Did It Go Well? No'"	"Schwarzenegger also joked that it's all part of her 'plan' to make Pratt do all the cooking."
"0"	"The 6 Best Food Documentaries on Netflix Right Now"	"Time to get streaming."
"0"	"California to overhaul insurance plan after wildfires"	"Californians who lost their home insurance because of the threat of wildfires will be able to buy comprehensive policies next year through a state-mandated plan under an order issued by the state insurance commissioner."
"0"	"Subprime mortgages keep minting cash for former Bear Stearns banker"	"Subprime mortgages may have wreaked havoc on the U.S. economy over the past decade, but they have been very good to Tom Marano."
"1"	"6-year-old can't contain tears of joy after meeting baby sister"	"Watch as Addy meets her little sister for the very first time. Priceless!"
"0"	"Here's what comfort food looks like in 26 countries around the world"	"From a creamy and cheesy onion soup in France to a hearty heap of chilaquiles in Mexico, here are 26 of the world's most delicious comfort foods."
"0"	"U.S. proposes denying work permits to asylum seekers who enter illegally"	"U.S. proposes denying work permits to asylum seekers who enter illegally"
"1"	"Why Prince Harry Wore His Remembrance Poppy Differently from the Rest of the Royal Family"	"Why Prince Harry's Poppy Was Worn on His Cap"
"0"	"Charles Rogers, former Michigan State football, Detroit Lions star, dead at 38"	"Charles Rogers, the former Michigan State football star whom the Detroit Lions selected with the second overall pick in 2003 NFL draft, has died."
"1"	"See All the Best Photos of the Royal Family at Remembrance Sunday"	"Today, Prince Charles will lay a wreath on his mother's behalf in honor of those who have died in war."
"0"	"Three Classic Cars Stolen From CA Car Show"	"A crowded car show is the last place you'd expect classic cars to be stolen."
"1"	"Jim Edmonds Calls Police on Meghan King Edmonds Out of ''Concern'' For Their Kids"	"Jim Edmonds says he reported his estranged wife, Meghan King Edmonds, to the police, after she came home "drunk""
"1"	"Mike Johnson asks out Keke Palmer after Demi Lovato date, plus more news"	"Mike Johnson tried to ask out Keke Palmer in a conversation about his date with Demi Lovato. Plus, more celebrity news for Oct. 14, 2019."
"1"	"Help! My Daughter Stole My Granddaughter's College Fund."	"She refuses to say where the money went."
"0"	"The Latest Weight Loss Pills That Work And the Ones That Don't"	"When diet and exercise aren't working, the answer may be at the drugstore."
"0"	"Hannah Brown on Being Surrounded By Exes Tyler Cameron and Colton Underwood"	"ET spoke with the former Bachelorette after 'Dancing With the Stars' on Monday."
"0"	"Why is American internet access so much more expensive than the rest of the world?"	"Thomas Philippon, author of "The Great Reversal: How America Gave Up on Free Markets," explains"
"1"	"17 Hallmark Movies That Are Totally Worth Watching"	"From festive flicks to cheesy romantic comedies, here are all the best Hallmark movies that are worth watching at least once."
"0"	"Tense TV: CNN's Blitzer asks Kellyanne Conway about husband"	"Kellyanne Conway told CNN's Wolf Blitzer that he embarrassed himself following a tense exchange Thursday where he asked the White House counselor to respond to her husband's criticism of President Donald Trump on television. Lawyer George Conway has frequently attacked his wife's boss on social media. MSNBC brought him into the studio Wednesday to serve as an analyst during its coverage of the House impeachment hearings. Blitzer,..."
"0"	"Man cuffed for eating sandwich on train platform gets an apology"	"Bay Area Rapid Transit was slammed for its handling of a man who was handcuffed and cited for eating a sandwich"
"1"	"Debunking the week's tabloid stories: Oct. 25, 2019"	"A round-up of the week's tabloid stories that totally missed the mark."
"0"	"Lawyer says Trump budget official will testify in impeachment inquiry if subpoenaed"	"A career attorney for the Office of Management and Budget plans to testify behind closed doors for the impeachment inquiry should he receive a subpoena, his attorney told CNN on Thursday."
"1"	"Duchess Meghan Describes 'Really Challenging' Life as New Royal: I'm Not OK"	"Duchess Meghan Describes 'Really Challenging' Life as New Royal: I'm Not OK"
"1"	"This Mom's Been Sober For 3 Years, and Her Celebratory Photo Shoot With Her Son Is Everything"	"Erika Hurt, a mom who officially swore off drugs three years ago, has completely turned it around ever since police photographed her overdosing in a car in 2016."
"1"	"Michael Jackson's Son Prince Opens Up Life Lessons Taught To Him By His Famous Dad"	"Prince of Pop Opens Up..."
"0"	"A master suite with an 'open-concept' bathroom that has no doors   or privacy   is asking for $1,200/month in rent"	"People took to Twitter to share confusion about an "open-concept" bathroom featured in a Facebook rental listing."
"0"	"4 reasons you shouldn't max out your 401(k)"	"Making high-dollar contributions to your 401(k) can cost you."
"1"	"Travis Scott and Kylie Jenner's daughter adorably dances to dad's song"	"Stormi has got moves when dancing to her dad's song."
"0"	"America's Most and Least Popular Senators"	"Senators represent the interests of the residents of their home state on Capitol Hill by crafting and voting on new laws and by approving or rejecting cabinet and judicial nominations made by the president."
"0"	"Daisy Ridley plays coy about engagement speculation"	"Daisy Ridley won't confirm or deny that she's engaged."
"0"	"See All the Best Photos of Prince Charles's Trip to India"	"The Prince of Wales kicked off his 10th official visit to the country this morning."
"0"	"The biggest wastes of money in 2019"	"Relive 2019 with this look at some of the biggest wastes of money of the year."
