"0"	"How to Watch the Leonid Meteor Shower This Weekend"	"Look up this weekend to catch shooting stars radiating from the constellation Leo."
"0"	"Why Surgery Isn't Always Necessary for This Form of Breast Cancer"	"Research suggests that thousands of women with ductal carcinoma in situ (DCIS) may be receiving unnecessary treatment for breast cancer."
"1"	"The Porsche-designed 135-foot yacht a decade in the making just hit the market   here's a peek inside the futuristic 'spaceship on the water'"	"The luxurious, futuristic-looking vessel took 10 years to build and is now being sold for an undisclosed price."
"1"	"Grey's Recap: Till Death Do Us Part"	"Warning: The following contains frightful quantities of spoilers for Thursday's Halloweenderful Grey's Anatomy."
"0"	"Bevin concedes in Kentucky governor's race"	"Kentucky Gov. Matt Bevin (R) has conceded defeat in last week's nail-biting election after a statewide recanvass of the vote did not show a significant change in the vote count. Bevin had asked Kentucky's 120 counties to conduct a recanvass in the days after his narrow loss to Attorney General Andy Beshear (D). Beshear beat Bevin by just 5,189 votes, or about four-tenths of a percentage point, though Bevin brought up unsubstantiated..."
"1"	"Dog The Bounty Hunter Is Cutting Out White Foods After His Recent Health Scare"	"Dog   real name Duane Chapman   is taking steps to make sure he's not part of the 15% of people diagnosed with pulmonary embolism who die as a result of it."
"1"	"Atatiana Jefferson's father gets a restraining order to delay her funeral and burial"	"The burial of Atatiana Jefferson, who was fatally shot by a Fort Worth police officer, has been delayed after her father was granted a temporary restraining order, according to court records."
"1"	"Democrats unveil procedures for Trump's impeachment inquiry, rebutting GOP attacks"	"The resolution hands the lead role to the House Intelligence Committee and its chairman, Rep. Adam B. Schiff, who would have broad latitude to organize extended questioning of potential public witnesses."
"0"	"High tides surge through Venice, locals rush to protect art"	"Exceptionally high tidal waters surged through Venice again on Friday, prompting the mayor to close St. Mark's Square and call for more donations for repairs just three days after the Italian lagoon city suffered its worst flooding in 50 years."
"1"	"Trump's allies turned to online campaign in quest to unmask Ukraine whistleblower"	"The weeks-long process of pushing a CIA officer's name to broad public attention shows how Trump allies have been able to marshal an army of online supporters."
"1"	"Bag Explodes While Being Loaded On Volaris Flight At Midway Airport"	"A bag being loaded onto an airplane at Midway Aiport exploded on Monday and the Chicago bomb unit has responded."
"1"	"Bulletproof Emmett Till marker replaces vandalized sign"	"This is the fourth historical marker at the site. Previous ones became a target for vandals"
"1"	"Fake cow account must go, Devin Nunes demands in letter to Democrat over Twitter taunts"	"Rep. Devin Nunes' attorney last month demanded that his 2018 Democratic political opponent pressure an anonymous social media writer to delete comments on Twitter that mock Republican Nunes "day and night." Andrew Janz, the Fresno County prosecutor who ran against Nunes in 2018, interpreted the Oct. 11 letter from Nunes' attorney Steven Biss as a threat to sue him. "This is the ...""
"1"	"Rosie O'Donnell: Barbara Walters Isn't 'Up to Speaking to People' Right Now"	"Rosie O'Donnell: Barbara Walters Isn't 'Up to Speaking to People' Right Now"
"1"	"'This tarnishes everything': Astros cheating allegations have baseball world demanding punishment"	"The Houston Astros are facing public backlash over revelations that the team may have been using electronic means to steal signs."
"1"	"Woman, 26, speaks out about being told she was too young to have breast cancer"	"Staci Akselrod now spreads awareness for early screenings."
"1"	"Hormone Therapy for Breast Cancer"	"Treatments that suppress hormones in the body have been found helpful for some kinds of breast cancer."
"1"	"Bette Midler mocks Lori Loughlin's college admission scandal"	"In a new tweet, Bette Midler pokes fun at Lori Loughlin's involvement in the college admission scandal."
"1"	"Four flight attendants were arrested in Miami's airport after bringing in thousands in cash, police say"	"Four American Airlines flight attendants were arrested at the Miami International Airport and charged with money laundering after bringing large amounts of cash into the country, police said."
"1"	"'You people with this phony Emoluments Clause': Cabinet meeting devolves into 71 minutes of Trump grievances"	"President Trump, trying to dig out from two new political holes of his own making on top of the expanding House impeachment inquiry, held forth for 71 minutes Monday during what was ostensibly a Cabinet meeting but ended up being a familiar torrent of grievance, defensiveness and bold statements about his expansive view of his own powers."
"1"	"Ex-CIA spy flees from Italy to U.S. fearing for her safety: paper"	"A former U.S. spy, pardoned by Italy in connection with the CIA kidnapping of a terrorism suspect in Milan, has fled from Italy to the United States fearing for her safety, Italian newspaper Il Corriere della Sera on Sunday quoted her as saying."
"1"	"Kamala Harris to Trump Jr: 'You wouldn't know a joke if one raised you'"	"The 2020 democratic hopeful was responding to the President's son calling her "The most disingenuous person in politics, after Hillary" for laughing at her own jokes"
"1"	"Woman, 78, gets 22 years for attempted murder of lawyer"	"A 78-year-old Louisiana woman has been sentenced to 22 years in prison for trying to kill her attorney. Patricia Currie of Mandeville was 75 when she raised a loaded shotgun toward Keith Couture in 2016."
