"1"	"Lawsuit blames Tesla motorized door handles for death of driver stuck in burning car"	"autosnews"
"1"	"John Mayer Testifies In Court Against Alleged Stalker, Judge Grants Singer 5-Year Restraining Order"	"music-celebrity"
"1"	"Kelly Clarkson Announces Las Vegas Residency With Message to Her Fans: 'I Got You'"	"music-celebrity"
"0"	"Stars   They're Just Like Us!"	"celebrity"
"1"	"2021 Kia Optima Shows Off Its Dramatic New Design"	"autosnews"
"0"	"Ukraine 'invisible' as impeachment hearings focus on Washington drama"	"newsworld"
"0"	"What Menopause Does to Women's Brains"	"wellness"
"1"	"Walmart's Pre-Holiday Deals Are Live Right Now"	"shop-holidays"
"1"	"A baseball miracle or a deal with the devil? Nah, it was just Nationals baseball."	"baseball_mlb"
"0"	"How to Make Chicken Parm Spaghetti Squash"	"videos"
"1"	"Ariana Grande Trolls Kylie Jenner's 'Rise and Shine'"	"video"
"1"	"How Did Lady Gaga's Gown End Up in Hotel's Lost and Found?"	"popculture"
"1"	"Kylie Jenner Breaks the Internet With "Rise & Shine""	"tvvideos"
"1"	"When Costars Clash: 13 Onscreen Pairs Who Were Allegedly Feuding Offscreen"	"entertainment-celebrity"
"1"	"Watch Jessica Biel Admit She Was NOT a 'Huge' Fan of *NSYNC In HILARIOUS Old Interview"	"popculture"
"0"	"What 40 Celebrities Look Like Without Their Signature Looks"	"lifestylecelebstyle"
"0"	"A third of boomers make this critical retirement mistake"	"finance-saving-investing"
"0"	"The Coolest Way to See NYC Is in a Vintage Car From the Roaring '20s on This Midtown Tour"	"ustravel"
"0"	"READ: Memo of Trump's first call with Zelensky"	"newspolitics"
"1"	"Kristen Stewart is planning to propose to her girlfriend, plus more celeb love life news for early November 2019"	"celebrity"
"1"	"See Every Amazing Throwback Photo Kim Kardashian Has Shared with the World"	"tv-celebrity"
"0"	"Here's What It Means If You Have Ridges on Your Nails"	"medical"
"1"	"Kentucky man dies trying to save sons from Florida rip current during family trip"	"newsus"
"1"	"Bruce Willis brought Demi Moore to tears after reading her book"	"movies-celebrity"
"1"	"Country music's biggest scandals"	"music-awards"
"0"	"Read: Marie Yovanovitch's testimony at today's impeachment hearings"	"newspolitics"
"0"	"Southwest's Spring Travel Sale Includes $39 One-way Tickets"	"travelnews"
"1"	"Heidi Klum's 2019 Halloween Costume Transformation Is Mind-Blowing   But, Like, What Is It?"	"lifestylebuzz"
"0"	"The world's most profitable company is about to go public"	"finance-companies"
"1"	"Bella Hadid Is Named Most Beautiful Woman in the World -- How It Was Decided"	"lifestylebuzz"
"1"	"Burt Reynolds' former 1978 'Smokey' Pontiac Trans Am in big auction by feds"	"autosclassics"
"0"	"Greek donkeys are still being abused as 'tourist taxis,' PETA claims"	"travelnews"
"1"	"Andy Cohen Says He Doesn't Feel Guilty About Joe and Teresa Giudice's Legal Fate After RHONJ"	"tv-celebrity"
"1"	"High school cheerleaders go off-script to help man propose to their coach"	"lifestylebuzz"
"1"	"Classic Recipes Your Grandmother Always Had on the Table"	"recipes"
"1"	"Celebs celebrate Halloween 2019"	"entertainment-celebrity"
"1"	"Kevin Spacey Won't Be Charged in Sexual Assault Case After Accuser Dies"	"movies-celebrity"
"0"	"Opinion: NFL should suspend Browns' Myles Garrett for rest of season   at minimum   for helmet swing"	"football_nfl"
"1"	"Shia LaBeouf Thanks Officer Who Arrested Him in 2017 for 'Changing My Life' in Emotional Speech"	"movies-awards"
"1"	"Prince Harry-Duchess Meghan documentary, California power outages, Chicago teachers strike: 5 things to know Wednesday"	"newsus"
"1"	"The 53 worst celebrity Photoshop fails of all time"	"celebrity"
"1"	"Kim Kardashian's Most Iconic Moments"	"tv-celebrity"
"0"	"Steelers vs. Browns highlights | Week 11"	"football_nfl_videos"
"0"	"At NATO summit, Trump to stress US allies' defense spending"	"newsworld"
"1"	"'Botched' star spent $174,000 on diamond rings for new bride"	"entertainment-celebrity"
"1"	"Jim Carrey and Ginger Gonzaga Split After Less Than a Year of Dating"	"movies-celebrity"
"0"	"Sterling K. Brown Emotionally Recalls Seeing His Dad for the Last Time Before His Death"	"tv-celebrity"
"0"	"'Charlie's Angels' stars: Where are they now?"	"movies-gallery"
"1"	"Some believe Mason Rudolph, hit in head with his own helmet, isn't getting enough blame"	"football_nfl"
"1"	"Stars   They're Just Like Us!"	"celebrity"
"0"	"LASIK eye surgery should be taken off market, ex-FDA adviser says"	"health-news"
"1"	"Week in celebrity photos for Oct. 14-18, 2019"	"entertainment-celebrity"
"0"	"Why 17-Year-Old Can't Get Out of Her Seatbelt"	"viral"
"1"	"Kate Hudson and Brother Oliver Share Sweet Tributes to Each Other as They Launch Their Podcast"	"tv-celebrity"
"0"	"He was a member of a boy band in the 90s. Now he's an ER doctor in Dallas"	"health-news"
"0"	"Father-daughter first dance medley had every guest on their feet"	"viral"
"0"	"Australia's Qantas operates 19 ½ hour London-Sydney flight"	"travelnews"
"1"	"Camila Cabello Explains the Sweet Meaning Behind Her First Tattoo"	"music-celebrity"
"0"	"Liver transplant leads to unbreakable bond between strangers"	"newsgoodnews"
"0"	"The Unlikely Star of My Family's Thanksgiving Table"	"recipes"
