1	U80078	N250
1	U80078	N26264
1	U80078	N13117
0	U80078	N16344
1	U80078	N50999
0	U80078	N38951
0	U80078	N926
1	U80078	N52500
1	U80078	N33528
0	U80078	N23675
1	U80078	N41226
1	U80078	N62537
1	U80078	N49942
1	U80078	N17387
1	U80078	N17966
0	U80078	N5981
0	U80078	N45289
0	U80078	N12320
0	U80078	N26305
1	U80078	N26179
1	U80078	N7242
0	U80078	N53615
1	U80078	N38256
1	U80078	N28088
1	U80078	N31978
0	U80078	N32288
0	U80078	N22257
1	U80078	N42620
0	U80078	N53283
1	U80078	N29197
1	U80078	N15317
0	U80078	N65145
1	U80078	N21136
1	U80078	N29561
1	U80078	N49282
1	U80078	N8448
1	U80078	N306
0	U80078	N41946
1	U80078	N48715
1	U80078	N30512
1	U80078	N58644
1	U80078	N15857
0	U80078	N23336
0	U80078	N37055
1	U80078	N27895
1	U80078	N23119
0	U80078	N1878
0	U80078	N58656
1	U80078	N58251
1	U80078	N16344
0	U80078	N35815
1	U80078	N25113
0	U80078	N63342
1	U80078	N23518
0	U80078	N28072
0	U80078	N58748
0	U80078	N63421
1	U80078	N26485
0	U80078	N55712
0	U80078	N62365
1	U80078	N787
1	U80078	N54980
0	U80078	N38797
1	U80078	N16965
1	U80078	N8073
0	U80078	N11390
0	U80078	N5940
1	U80078	N49475
1	U80078	N60340
1	U80078	N64273
0	U80078	N17513
0	U80078	N16120
1	U80078	N58200
0	U80078	N46976
1	U80078	N47173
1	U80078	N6916
1	U80078	N43142
0	U80078	N23044
1	U80078	N42528
1	U80078	N61972
0	U80078	N6432
1	U80078	N32742
0	U80078	N31884
0	U80078	N6400
1	U80078	N54300
0	U80078	N2960
1	U80078	N50155
1	U80078	N52411
1	U80078	N61708
0	U80078	N26572
1	U80078	N2306
1	U80078	N49699
0	U80078	N57327
0	U80078	N26202
