"1"	"Man shot in face while driving on Stockton road"	"newsus"	"A man crashed his truck into the fence of a Stockton home late Sunday night after he was shot in the face while driving."
"0"	"Lebanon protesters angered by PM pick"	"newsworld"	"Lebanese protesters who have been demanding radical reform reacted with anger Friday to the reported designation of a new prime minister they regard as emblematic of a failed political system."
"0"	"Liver transplant leads to unbreakable bond between strangers"	"newsgoodnews"	"In 2016, David Landes sent a desperate email in search of living liver transplant. When Mark Henderson heard Landes' story from a friend, he made the ultimate sacrifice. They both join the 3rd hour of TODAY to talk about the incredible act of kindness and the friendship that has come from it."
"1"	"Outrage in Spain over verdict in gang sex attack on teen"	"newsworld"	"Women's groups and legal experts demanded Friday that Spain's laws be changed after five men accused of gang-raping an unconscious 14-year-old girl were convicted on a lesser charge of sexual abuse."
"0"	"What Not to Miss on the Harry Potter Studio Tour"	"traveltips"	"Why it is a must-do for even casual fans"
"1"	"Jane Buckingham, parenting book author, gets three weeks in prison in admissions scandal"	"newscrime"	"LOS ANGELES - Jane Buckingham, a Beverly Hills marketing executive who wrote a book on parenting before she was arrested and charged with conspiring to rig her son's ACT exam, was sentenced Wednesday to three weeks in prison. U.S. District Judge Indira Talwani also imposed a $40,000 fine. After she serves her time in prison, Buckingham will be on supervised release for a year. Buckingham ..."
"1"	"Florida girl, 14, calls abuse hotline over 'deplorable' living conditions, parents arrested"	"newscrime"	"Two parents in Florida were charged with multiple counts of child neglect after their 14-year-old daughter made a "desperate call for help" on Halloween due to her living conditions, according to officials."
"0"	"60 of the Most Adorable Animal Pictures That Will Make You Say "Awww""	"lifestylepetsanimals"	"These cute animal pictures will have you making puppy dog eyes at your computer screen. The post 60 of the Most Adorable Animal Pictures That Will Make You Say "Awww" appeared first on Reader's Digest."
"1"	"The most surprising confessions made by the Queen's dressmaker in her new tell-all book about life at Buckingham Palace"	"lifestyleroyals"	"Angela Kelly began her post in 1994 as the Queen's senior dresser, before becoming Her Majesty's in-house designer."
"1"	"Aggressive panhandler arrested after threatening someone who wouldn't give her a dollar"	"newscrime"	"Deputies have arrested a homeless woman for allegedly threatening a woman who would not her a dollar."
"1"	"Mariah Carey ditches her Halloween costume to mark start of Christmas season: 'It's time!'"	"musicnews"	"The singer went all out for Halloween festivities, dressing as a glam rock star to attend Heidi Klum's 20th annual bash. In her hair superband was her boyfriend, Bryan Tanaka, as well as her makeup artist Kristofer Buckle and American Ballet Theatre dancer Misty Copeland."
"1"	"'Slender Man' investigators discuss chilling interviews with 12-year-old suspects"	"newscrime"	"The investigators who questioned the young attempted murderers spoke for the first time with "20/20" and discussed how they uncovered their three vicious plots."
"1"	"Buckingham Palace has a bizarre tradition of taking an MP hostage when the Queen enters Parliament in case something bad happens to her"	"lifestyleroyals"	"MP Stuart Andrew was held hostage at the palace while Her Majesty delivered a speech at the State Opening of Parliament on Monday."
"1"	"PD: Arrest made in connection with Sacramento homicide"	"newsus"	"A man was arrested Wednesday in connection with a homicide in Sacramento, according to the Sacramento Police Department. Keondre Pratt, 19, was arrested after police identified him as a suspect in the shooting death of Syncere Dixon in September. Dixon was shot and killed inside a vehicle in the Del Paso Heights area on Sept. 21, police said. Any witnesses with information regarding the incident are encouraged to call the dispatch center at..."
