"0"	"The Most Popular Potluck Dessert from Every Decade"	"recipes"	"Not surprisingly, many of these desserts are still found at potlucks today! The post The Most Popular Potluck Dessert from Every Decade appeared first on Taste of Home."
"1"	"Umpire Jeff Nelson leaves game with concussion after being hit by foul balls"	"baseball_mlb"	"The delay lasted nearly 20 minutes before the top of the fifth began. Kerwin Danley had to put all the proper gear on to umpire behind the plate."
"0"	"The latest on Brad Pitt and Angelina Jolie's post-split relationship, plus more news"	"entertainment-celebrity"	"Brad Pitt reportedly wants to see his kids more than Angelina Jolie has made possible. Plus, more celebrity news for Nov. 14, 2019."
"0"	"Five Great Holiday Cruises Worth Taking"	"internationaltravel"	"These trips will make it the merriest of seasons."
"1"	"Queen Elizabeth Has Someone on Staff Break in Her Shoes Before Wearing Them"	"lifestyleroyals"	"Queen Elizabeth Has Her Shoes Broken in Before Wearing Them"
"1"	"See all the best photos of Prince William and Duchess Kate's royal tour of Pakistan"	"lifestyleroyals"	"In October 2019, the Duke and Duchess of Cambridge traveled to the country once famously visited by the late Princess Diana."
"0"	"9 renovation tips to boost resale value"	"finance-real-estate"	"Making the right renovation decisions can help you sell your house quicker, and for more money."
"1"	"Whoopi Goldberg Asks Meghan McCain to 'Respect' Her 'View' Co-Hosts During Heated Discussion"	"tvnews"	"'I'm not trying to cut you off, I'm trying to get you heard.'"
"1"	"Couple Cancels Wedding, Keeps $30K as "Donation" for Honeymoon Instead"	"lifestylebuzz"	"In a viral Facebook post, a couple announces they're canceling their wedding, but keeping the $30,000 in gifts for a honeymoon instead."
"1"	"Miranda Lambert Reveals the Real Reason Behind Her Secret Wedding: 'It's Not for Everybody Else'"	"music-celebrity"	"Miranda Lambert Reveals Why She Secretly Married Brendan McLoughlin"
"1"	"Authorities identify Iowa woman killed in explosion during gender reveal party"	"newsus"	"The Marion County Sheriff's Office has identified the woman killed during a gender reveal party over the weekend."
"0"	"This stately home is having the ultimate yard sale"	"finance-real-estate"	"Nicky Haslam's English country estate, The Hunting Lodge, is filled with precious treasures and almost all of them will be sold at auction next month."
"0"	"Why 17-Year-Old Can't Get Out of Her Seatbelt"	"viral"	"It was an unusual emergency when a 17-year-old girl got hopelessly tangled in her seatbelt."
