0	U86208	N1480
1	U86208	N5297
1	U86208	N21576
1	U86208	N20848
1	U86208	N53835
1	U86208	N21994
1	U86208	N2203
1	U86208	N33835
0	U86208	N63583
1	U86208	N19016
0	U86208	N18708
1	U86208	N52097
1	U86208	N13389
1	U86208	N32069
1	U86208	N58185
1	U86208	N53639
1	U86208	N50064
1	U86208	N39328
1	U86208	N43295
1	U86208	N42713
1	U86208	N34777
1	U86208	N51238
1	U86208	N35450
1	U86208	N26376
0	U86208	N14522
1	U86208	N7252
1	U86208	N47299
1	U86208	N62439
1	U86208	N27642
0	U86208	N16710
0	U86208	N12523
1	U86208	N35290
1	U86208	N55582
1	U86208	N43541
1	U86208	N8062
1	U86208	N63582
1	U86208	N59171
1	U86208	N10716
1	U86208	N24296
1	U86208	N29851
1	U86208	N34037
1	U86208	N36848
1	U86208	N9317
1	U86208	N20925
0	U86208	N41881
1	U86208	N52543
1	U86208	N60856
1	U86208	N37764
1	U86208	N20259
1	U86208	N56877
1	U86208	N5607
1	U86208	N38308
1	U86208	N56111
1	U86208	N7649
1	U86208	N5800
1	U86208	N19079
1	U86208	N7934
1	U86208	N12143
1	U86208	N23911
1	U86208	N15009
1	U86208	N6087
0	U86208	N41178
0	U86208	N43665
1	U86208	N19112
0	U86208	N15855
1	U86208	N21348
0	U86208	N43373
1	U86208	N18873
1	U86208	N42342
