"1"	"VIDEO: Sam Darnold Seeing Ghosts Against the Patriots"	"football_nfl"	"The New England Patriots are destroying the New York Jets on Monday Night Football. The Patriots took a 24-0 lead into halftime. Sam Darnold completed six of 13 passes for 34 yards."
"1"	"This 190-pound dog had to be carried down a mountain after refusing to continue hike"	"lifestylebuzz"	"Floyd, a mastiff, decided he was absolutely done while hiking the Grandeur Peak Trail near Salt Lake City."
"1"	"Cowboys DT Antwaun Woods 'pissed' that Jason Garrett sent him home for tardiness"	"football_nfl"	"Antwaun Woods and Trysten Hill were both sent a message when Cowboys coach Jason Garrett sent them home on Tuesday for being late to a team meeting."
"1"	"Four flight attendants were arrested in Miami's airport after bringing in thousands in cash, police say"	"newscrime"	"Four American Airlines flight attendants were arrested at the Miami International Airport and charged with money laundering after bringing large amounts of cash into the country, police said."
"0"	"Opinion: Colin Kaepernick is about to get what he deserves: a chance"	"football_nfl"	"The end may be near for the 3-year-old saga of Colin Kaepernick as the quarterback is scheduled to work out for teams on Saturday."
"0"	"THEN AND NOW: What all your favorite '90s stars are doing today"	"celebrity"	"These heartthrobs and fan favorites made the 1990s one of the best decades of the century. Here's what they're up to now."
"0"	"Stars   They're Just Like Us!"	"celebrity"	"Stars   They're Just Like Us!"
"1"	"Michael Douglas Weighs In on College Admissions Scandal: It's 'Egregious'"	"movies-celebrity"	"Michael Douglas Weighs In on College Admissions Scandal: It's 'Egregious'"
"0"	"Kristen Bell's Cozy Look Is a Lesson in Winter Airport Fashion"	"lifestylecelebstyle"	"Kristen Bell wore the coziest sweater dress, combat boots, and wool coat to the airport, and you can shop her outfit at Nordstrom."
"1"	"Jennifer Aniston on why she joined Instagram: 'I'm just trying to build content'"	"popculture"	"Jennifer Aniston visited Jimmy Kimmel Live!, Wednesday to promote her new Apple series The Morning Show. And while she was there she also talked about her record breaking new Instagram account. As of last night's broadcast, Aniston's account had garnered over 11 million followers in less than two days. She set a new world record, racking up a her first million followers 29 minutes faster than the previous record holders Prince Harry and Megan Markle. While this is her first official instagram account it wasn't her first time on IG. Aniston admitted that she had a fake account prior to making things official. "It was a stalker account," said Aniston, "When I was thinking about doing this, I sort of figured it was time to kind of understand the world and dip my toe into the social media pool." When asked why she joined Insta, Aniston replied, "I don't know." She also revealed that she does look at other people's Instagram posts. She said, "I'm just trying to build content, as they say.""
"1"	"Hillary Clinton backs out of DC event also set to include Tulsi Gabbard, Kirstjen Nielsen: report"	"newspolitics"	"Hillary Clinton has backed out of a Friday appearance at an event also scheduled to include Democratic presidential candidate Tulsi Gabbard, among other guests, according to a report."
"1"	"NFL players who should be traded before the deadline"	"football_nfl"	"The NFL trade deadline is Oct. 29, and if recent seasons are any indication, there could be plenty of wheeling and dealing. These 25 players are top trade candidates as we get closer to the deadline."
"0"	"Trump attacks ambassador on Twitter as she testifies that his words in Ukraine call made her feel threatened"	"newspolitics"	"President Donald Trump on Friday lashed out at former U.S. Ambassador to Ukraine Marie Yovanovitch, as she testified in a public impeachment hearing in the House that his words about her in a phone call with the Ukraine president "sounded like a threat.""
"1"	"Trent Williams fails physical, experiencing discomfort with helmet"	"football_nfl"	"Washington Redskins tackle Trent Williams' health situation has managed to get stranger after he reported to the team."
"0"	"Taylor Swift Rep Hits Back at Big Machine, Claims She's Actually Owed $7.9 Million in Unpaid Royalties"	"musicnews"	"Taylor Swift's team responds to Big Machine's denial."
"0"	"'Velvety' Appearance of Woman's Palms Was a Sign of Lung Cancer"	"ads-lung-health"	"She had a condition called "tripe palms" and it's extremely rare."
"1"	"Adam Gase Perfectly Sums Up Jets' Dismal Performance Against Patriots"	"football_nfl"	"The Jets looked downright dismal Monday night against the New England Patriots. Head coach Adam Gase perfectly summed up New York - blowout loss with one phrase: We've got a"
"0"	"9 renovation tips to boost resale value"	"finance-real-estate"	"Making the right renovation decisions can help you sell your house quicker, and for more money."
"1"	"Trump, in Texas, bashes Democrats as 'crazy,' unpatriotic"	"newspolitics"	"DALLAS (AP)   President Donald Trump tried to turn impeachment rancor into a political rallying cry Thursday, using a Texas rally to bash Democrats as "crazy" and unpatriotic as they push forward with their investigations."
