"1"	"NBC News President Hits Back at Ronan Farrow's Book: "We Have No Secrets and Nothing to Hide""	"newsus"
"1"	"36 ways to add instant color to your home decor"	"lifestylehomeandgarden"
"0"	"Prince Harry and Prince William's Rift Is "One of the Main Reasons" the Sussexes Are Skipping Royal Christmas"	"lifestyleroyals"
"1"	"Early to Bed, Early to Rise, Makes Me Diabetic, Depressed and Sick"	"voices"
"1"	"Debunking the week's tabloid stories: Nov. 1, 2019"	"celebrity"
"1"	"This was uglier than a brawl. And Myles Garrett deserves suspension for rest of year after helmet attack."	"football_nfl"
"1"	"How Kate Middleton and Prince William's royal tour of Pakistan compared to Harry and Meghan's trip to Africa"	"lifestyleroyals"
"1"	"Blue Halloween buckets raise autism awareness"	"newsus"
"1"	"Man left his wife nothing, and her stepchildren told her to scram"	"personalfinance"
"0"	"The most talked about movie moments of the 2010s"	"movies-gallery"
"1"	"Jennifer Aniston Just Gave a Rare Look at Her Natural Hair Texture"	"lifestylebuzz"
"0"	"Father-daughter first dance medley had every guest on their feet"	"viral"
"0"	"Treasury yields tick higher amid uncertainty over US-China trade deal"	"markets"
"1"	"The Young Jewish Woman Who Blew Up Nazis"	"newsworld"
"1"	"Woman found dead in Ohio home was likely killed by her Great Danes, police say"	"newsus"
"0"	"Kate Middleton Shows Off Motherly Side as She Bonds with Families at Opening of Children's Hospice"	"lifestyleroyals"
"1"	"Meghan Markle's estranged brother says 'she is only in Buckingham Palace with Harry because of her dad' after he 'paid for her education and fancy clothes'"	"lifestyleroyals"
"1"	"Missing woman's husband arrested after carpet found soaked with blood, bleach"	"newscrime"
"1"	"The One Rule That Style Icons Always Break"	"lifestylecelebstyle"
"1"	"Hero Cops Save Baby Choking on a Cracker"	"health-news"
"1"	"Meghan Markle earns Duchess Camilla's support, royal expert says"	"lifestyleroyals"
"1"	"My father's estate is worth $2 million, and he says our stepmother will take care of us"	"personalfinance"
"1"	"America's largest auto retailer sells customers defective used cars, report says"	"newsus"
"1"	"How a car accident saved Jameela Jamil's life..."	"tv-celebrity"
"1"	"Zac Posen, red carpet favorite, shuts down fashion label"	"lifestyle-news-feature"
"1"	"Dean Martin's Daughter Speaks Out About John Legend's New Version of 'Baby, It's Cold Outside'"	"musicnews"
"1"	"Kate Middleton and Prince William Go Back to School During Their First Outing on Pakistan Tour"	"lifestyleroyals"
"1"	"Elderly mother caught in a lie"	"advice"
"1"	"Singer stands up to heckler who told her to take shirt off"	"popculture"
"1"	"I Had Anxiety for 30 Years Till This One Eureka Moment Helped Me Recover"	"voices"
"0"	"60 of the Most Adorable Animal Pictures That Will Make You Say "Awww""	"lifestylepetsanimals"
"1"	"Ask the Captain: Do pilots like it when passengers clap after landing?"	"traveltips"
"0"	"In Japan's vanishing rural towns, newcomers are wanted"	"markets"
"0"	"Chris Evans' Hilarious Reason Why He Continues Acting"	"video"
"0"	"Yep, It's From Amazon! 27 of the Best Finds From Amazon's Clothing Brands"	"shop-apparel"
"1"	"What to Cook This Weekend: November 1 3, 2019"	"recipes"
"1"	"The Best Things to Add to Your Home For Fall Décor"	"lifestylehomeandgarden"
"0"	"Ford v Ferrari: the forgotten car at the heart of the Le Mans '66 clash"	"autosenthusiasts"
"1"	"Debunking the week's tabloid stories: Nov. 8, 2019"	"celebrity"
"0"	"Debunking the week's tabloid stories: Nov. 15, 2019"	"celebrity"
"1"	"'Ghost kitchens' are taking over fast-food chains from Chick-fil-A to Wendy's"	"foodnews"
"0"	"Pittsburgh Steelers quarterback Mason Rudolph on 'TNF' incident: 'I thought it was pretty cowardly'"	"football_nfl_videos"
"0"	"California and nearly two dozen other states sue Trump administration for the right to set fuel-efficiency standards"	"newsus"
"1"	"Food Network stars: Where are they now?"	"tv-gallery"
"1"	"MLB umpire Drake apologizes for tweets calling for civil war"	"baseball_mlb"
"1"	"25 bathrooms? Former Clinton labor secretary says Bezos' mansion helps make case for soaking the rich"	"markets"
"1"	"John Stamos accidentally 'likes' Lori Loughlin-to-jail tweet"	"tv-celebrity"
"1"	"Dancing with the Stars: Sailor Brinkley-Cook Is Sent Home in 'Shocking' Elimination"	"tv-recaps"
"1"	"Young and the Restless Star William Wintersole Dies at 88"	"tvnews"
"1"	"Funny celeb pics for October 2019"	"humor"
"1"	"30 Ways to Revolutionize Your Kitchen Space"	"lifestylehomeandgarden"
"1"	"California sheriff's deputy shot dead, ride-along injured in 'active shooter incident,' officials say"	"newscrime"
"1"	"Cailtyn Jenner, Khloe Kardashian's relationship remains strained as Caitlyn turns 70, plus more news"	"entertainment-celebrity"
"1"	"The Last McDonald's Burger in Iceland Just Turned 10. It's Still in Perfect Condition."	"foodnews"
"1"	"A wellness influencer told her Instagram followers that shampoo causes weight gain, but nutrition experts are calling her comments 'madness'"	"wellness"
"1"	"Jim Carrey and Ginger Gonzaga Split After Less Than a Year of Dating"	"movies-celebrity"
"1"	"Francis Ford Coppola Says Marvel Movies Are 'Despicable'"	"movienews"
"1"	"Alison Roman Loves to Grocery Shop When She Travels"	"foodnews"
"1"	"America's Test Kitchen's new book shows off 20 years of obsessive cooking"	"foodnews"
"1"	"A man dies in Hawaii after falling into a lava tube in his yard"	"newsus"
"1"	"Man who advocated caning for adultery gets caned for adultery"	"newsus"
"1"	"Fox News Is Trump's Chief TV Booster. So Why Is He Griping About It?"	"newspolitics"
"1"	"Postal Worker Honors Wife's Request to Hide Packages"	"lifestylebuzz"
"1"	"Everyday heroes step up to help lone Waffle House employee"	"restaurantsandnews"
"1"	"Chin Hair: 7 Embarrassing Red Flags No Woman Should Ever Ignore"	"wellness"
"1"	"Southwest Airlines pilots union: Airplane bathroom camera video a 'poor attempt at humor'"	"travelnews"
