"1"	"Peter Luger's says its steaks are still 'the best you can eat' after zero-star review from the New York Times"	"foodnews"	"Pete Wells wrote that his fries were "mealy and bland" and that the Caesar salad's croutons were "straight out of the bag.""
"1"	"Fox News contributor: 'Most likely' outcome is Trump doesn't run in 2020"	"newspolitics"	"Fox News contributor Christopher Hahn predicted that President Trump will not run for reelection in 2020."
"1"	"As Warren Gains in Race, Wall Street Sounds the Alarm"	"markets"	"Warren's rise in the Democratic primary polls is rattling bankers, investors and their affluent clients, who see in the Massachusetts senator a formidable opponent who could damage not only their industry but their way of life."
"1"	"A New Zealand man accidentally bought 1,000 chickens online for $0.96"	"newsworld"	"Steve Morrow was initially only looking to buy "a couple more" hens for his bed and breakfast but accidentally won an online auction for 1,000 birds."
"1"	"CBP Arrests 30 People in 3 Smuggling Attempts Within 24 Hrs"	"newscrime"	"Customs and Border Protection arrested 30 people between three maritime smuggling attempts, all within a 24 hours period, according to the agency. CBP said these incidents point to a recent uptick in smuggling attempts by boat. The first boat was discovered around 2 p.m. on Oct. 24 by the U.S. Coast Guard as it idled, broken down off the coast of San Diego."
"1"	"MLB bans women who flashed their chests behind home plate during Game 5 of World Series"	"baseball_mlb"	"MLB has indefinitely banned two women who flashed their chests on television during the seventh inning of Game 5 of the World Series on Sunday night."
"1"	"Everyday heroes step up to help lone Waffle House employee"	"restaurantsandnews"	"Sometimes you just have to be the change you wish to see in a Waffle House."
"1"	"Caterpillar lays off 120 workers as trade war hits sales"	"finance-companies"	"Caterpillar lays off 120 workers as trade war hits sales"
"1"	"Here's how the Fed rate cut affects you"	"personalfinance"	"For consumers, lower rates do mean cheaper loans, but you'll earn less interest on savings accounts and maybe lose buying power over time."
"1"	"Should You Consider Buying A Used Rental Motorhome?"	"autosenthusiasts"	"It could be a far better choice than you might expect."
"1"	"TSA Agents Stop Passenger With Loaded Gun Before Boarding Plane"	"travelnews"	"The man was carrying a loaded .22 caliber handgun."
"1"	"Woman arrested for 1996 murder of baby girl found dead in reservoir"	"newscrime"	"Her death was ruled asphyxia/suffocation by homicide, authorities said."
"1"	"Oklahoma officer convicted of 2nd-degree murder"	"newscrime"	"OKLAHOMA CITY (AP)   A jury on Monday found an Oklahoma City police officer guilty of second-degree murder in the shooting death of a suicidal man who was threatening to set himself on fire. The jury deliberated about 5½ hours before finding Sgt. Keith Sweeney guilty in the Nov. 15, 2017, death of 29-year-old Dustin Pigeon and recommending a 10-year prison sentence. Second-degree murder is punishable by 10 years to life in prison. Sweeney was..."
"0"	"Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage"	"lifestyleroyals"	"Meghan Markle Invites Hillary Clinton to Her Frogmore Cottage Home"
"1"	"How To Tell If Your Toddler Is Chubby, Overweight, Or Obese"	"medical"	"This isn't a carnival game."
"1"	"2 Illinois State Police troopers hit by suspected drunk driver in Chicago"	"newsus"	"Two Illinois State Police troopers were hit by a suspected drunk driver early Sunday morning in Chicago. The troopers are expected to survive. Illinois State Police said their preliminary investigation shows two ISP vehicles were parked on the shoulder of Interstate 57 at 1:40 a.m. Their emergency lights were on while conducting a traffic stop. During the stop, another vehicle drove off the road and hit both squad cars, ISP said. The troopers..."
"1"	"Loop Trolley will stop operations next month unless it receives $200K"	"newsus"	"In a letter posted on Twitter by St. Louis County Councilman Tim Fitch, County Executive Sam Page is outlining money troubles with the Loop Trolley. In the letter, Page said the trolley could be insolvent next month if it doesn't receive at least $200,000 from the county and another $500,000 shortly after to keep the trolley operating into 2020. A spokesperson for the Loop Trolley Company said if it does not receive funding, it will be forced to..."
"0"	"Judge agrees Alabama Islamic State recruit is not US citizen"	"newsus"	"A judge agreed Thursday with President Donald Trump's administration that an Alabama woman who joined the Islamic State group was not a US citizen, leaving the 25-year-old and her son in limbo in Syria. Reggie Walton, a federal judge in Washington, agreed with the government's position that Hoda Muthana's father was still a diplomat when she was born, making her ineligible for US citizenship, a lawyer for Muthana said. The lawyer, Christina..."
"1"	"Mayor vows 'relentless' investigation in deadly Hard Rock Hotel collapse"	"newsus"	"A crane collapsed at the Hard Rock Hotel construction site."
"1"	"First construction of brand-new border wall in Texas begins"	"newsus"	"Construction on the Trump administration's first totally new border wall   where none existed previously   has started in Texas, just southeast of the town of McAllen along the Rio Grande river, U.S. Customs and Border Patrol has confirmed."
"1"	"17 of the Most Iconic Movie Songs of All Time"	"movies-gallery"	"Audrey Hepburn singing "Moon River" in Breakfast at Tiffany's is pure gold."
"0"	"Nine-year-old child genius to graduate from Dutch university"	"lifestylebuzz"	"A child prodigy from Belgium is on course to gain a bachelor's degree at the tender age of nine."
"1"	"Early to Bed, Early to Rise, Makes Me Diabetic, Depressed and Sick"	"voices"	"It's hard to feel normal when you wake up at 4 p.m. every day. According to conventional wisdom, going to bed early and waking up with the birds is a mere matter of habit and will power. This misconception is widespread, even among doctors. And for a long time, I believed it."
"1"	"Wild fall freeze: Utah falls close to minus-35 as West shivers, while bitter cold oozes east"	"weathertopstories"	"Denver could start Halloween morning near 0 degrees."
"1"	"Neighbors worried about Jefferson County intersection notorious for stop sign running"	"autosnews"	"MURPHY, Mo. (KMOV.com) -- Anyone living near the intersection of Old Sugar Creek Road and Della Drive in Jefferson County knows about its reputation. Even though the intersection is a 4-way stop, residents said it's dangerous to cross the street there. "I can't tell you the number of times we've almost been hit," said Linda Agnew. News 4 heard about the intersection and went to check it. In a 30-minute period, we counted more than 20 vehicles..."
"0"	"Police look for motive behind California school shooting"	"newsus"	"Police look for motive behind California school shooting"
"1"	"Eddy Merckx Hospitalized for Serious Head Injury Following Bike Crash"	"more_sports"	"The five-time Tour de France winner was injured Sunday during a bike outing with friends."
"1"	"The Most Brilliantly Frightening Films Ever Made"	"movies-gallery"	"Classic movie moments so scary they stay with you forever"
"0"	"Ford v Ferrari: the forgotten car at the heart of the Le Mans '66 clash"	"autosenthusiasts"	"The Ferrari-beater you've probably never heard of"
