"1"	"Meghan Markle Says That Archie Has Two Teeth and Is Crawling"	"lifestyleroyals"	"The cutest? Or the cutest ever?"
"0"	"Iran moves on ultra-cheap petrol, starts rationing"	"newsworld"	"Iran imposed petrol rationing and raised pump prices by at least 50 percent Friday, saying the move aims to help the needy with cash handouts and is not due to a budget deficit. - Divisive measure - Rouhani had tried hike fuel prices in the budget last December but was blocked by parliament in the wake of protests that rocked Iran for days."
"0"	"Ukraine 'invisible' as impeachment hearings focus on Washington drama"	"newsworld"	""There is a long standing issue of countries overlooking Ukraine," said Duncan Allan, a former British diplomat who served in embassies in Kyiv and Moscow."
"0"	"20 Tourist Attractions Travel Editors Actually Love Visiting"	"traveltips"	"AFAR is all about traveling deeper, but our editors also love these classic tourist attractions. Here's why we think you should visit them, too. Yes, even Times Square."
"1"	"Killing of Americans sucks Mexican president into Trump election vortex"	"newsworld"	"The massacre of nine American citizens has dealt a new blow to the Mexican president's aim to free his country of foreign interference, enveloping him in a growing security crisis just as U.S. counterpart Donald Trump seeks re-election."
"0"	"'A fighter': President Jimmy Carter's neighbors know they'll say goodbye one day, but not yet"	"newsus"	"The folks in President Jimmy Carter's hometown of Plains, Georgia, say he will bounce back yet again from the latest medical concern."
"1"	"I Stopped Eating Dairy, Sugar, and Gluten For 21 Days - Here's What Happened After"	"nutrition"	"I was interested in trying the Clean Program, especially because Dr. Junger explained that the program could help people identify foods that were causing irritation, improve digestion, improve your skin, and give you more energy."
"0"	"Whoopi Goldberg Doesn't Stress About The View's Tense Debates"	"more_sports"	"Whoopi Goldberg discusses the contentious debates on The View and playing a 108-year-old in the adaptation of Stephen King's The Stand."
"0"	"Maze of tunnels reveals remains of ancient Jerusalem"	"travelnews"	"Controversial excavations under the Holy City uncover layers of history and stoke long-standing tensions."
"1"	"Body of missing Alabama girl found; 2 being charged"	"newscrime"	"Investigators searching through garbage found the body of a 3-year-old girl who was missing more than a week, and authorities are charging two people with murder, police said Tuesday."
"1"	"The Popeyes chicken sandwich is back, and fans waited a long time to get one"	"foodnews"	"On Sunday, the fast food chain brought back its chicken sandwich, introduced in August to a demand so strong they quickly sold out."
"0"	"Widow of ex-KGB agent plans legal action on UK's Russia report"	"newsworld"	"The widow of a Russian dissident murdered in London plans to challenge a decision by Prime Minister Boris Johnson's government not to publish a report on alleged Russian meddling in Britain, a lawyer representing the widow said."
"1"	"She fought for human rights on a tiny island that banned guns. Then she was shot dead."	"newsworld"	"Rachelle Bergeron had been the only prosecutor in Yap, a Micronesian island about 550 miles southwest of Guam."
"0"	"THEN AND NOW: What all your favorite '90s stars are doing today"	"celebrity"	"These heartthrobs and fan favorites made the 1990s one of the best decades of the century. Here's what they're up to now."
"0"	"There's a place in the US where its been over 80 degrees since March"	"weathertopstories"	"The Weather Service reports the last time the daily high was below 80 degrees was on March 27 when the high only reached 78 degrees -- which, let's be honest, is still pretty warm."
"0"	"How much turkey do you need to buy per person?"	"tipsandtricks"	"When hosting Thanksgiving dinner, there are a lot of questions regarding the menu that may come up."
"1"	"Family of slain ISIS hostage says they secretly met with her captors in Iraq"	"newsus"	"Kayla Mueller, a humanitarian worker from Arizona, was held captive, tortured and killed by ISIS."
"0"	"Ex-Envoy to Ukraine 'Devastated' as Trump Vilified Her"	"newspolitics"	"The former United States ambassador to Ukraine told the House impeachment inquiry on Friday that she felt threatened by President Trump and "shocked, appalled, devastated" that he vilified her in a call with another foreign leader, as Mr. Trump attacked her in real time on Twitter, drawing a stern warning about witness intimidation from Democrats."
"1"	"Kevin Spacey Won't Be Charged in Sexual Assault Case After Accuser Dies"	"movies-celebrity"	"The Los Angeles County District Attorney's Office has formally dropped a case against actor Kevin Spacey, after the accuser died."
"1"	"Why You Should Always Close the Door Before You Go to Bed"	"wellness"	"It could save your life in the event of a house fire."
"0"	"All the Best Looks from the 2019 CMA Awards"	"lifestylebuzz"	"Country music's big night always brings out the fun fashion."
"0"	"Morris Commercial Introduces Sentimental Electric Morris JE Van"	"autosenthusiasts"	"It's a premium all-electric van with retro styling and 200 miles (320 km) of range, capable of taking 1,000 kg of payload."
"0"	"Last survivor of the Hindenburg disaster dies at age 90"	"newsworld"	"The last remaining survivor of the Hindenburg disaster, Werner Gustav Doehner, who suffered severe burns to his face, arms and legs before his mother managed to toss him and his brother from the burning airship, has died. Doehner, the last among 62 passengers and crew who escaped the May 6, 1937 fire, was 90. The fire killed his father, sister and 34 others. He was just 8 years old at the time of the crash."
"0"	"66 Cool Tech Gifts Anyone Would Be Thrilled to Receive"	"shop-holidays"	"Let's face it: everyone wants the newest, coolest tech gadget on the market, and we don't blame 'em."
"1"	"Biden on being denied communion: 'I'm a practicing Catholic, I practice my faith'"	"newspolitics"	"Former Vice President and 2020 presidential candidate Joe Biden refused to confirm reports that he was denied communion at a South Carolina church on Sunday because of his stance on abortion, referring to the incident as his "personal life.""
"0"	"Studies show these are the best and worst states for your retirement"	"finance-retirement"	"Every year, multiple studies rank the best and the worst states for retirement. Often the results don't match up, so it can be hard to figure out which states really are the best retirement destinations. That's where we can help."
"1"	"'Wheel Of Fortune' Guest Delivers Hilarious, Off The Rails Introduction"	"tvnews"	"We'd like to solve the puzzle, Pat: Blair Davis' loveless marriage? On Monday, "Wheel of Fortune" welcomed as a new contestant trucking business owner Blair Davis, who offered a biting introduction for himself. When host Pat Sajak asked the man from Cardiff, California, about his family, Davis plunged into one of the darkest personal summaries the show has likely ever heard. "I've been trapped in a loveless marriage for the last 12 years to an...""
"0"	"11 Regional Thanksgiving Recipes That Food Bloggers Swear By"	"recipes"	"Turkey may be the quintessential Thanksgiving dish, but it's not the only attraction feasters look forward to on this food coma-inducing holiday. Families nationwide anticipate the annual spread of grandma's best stuffing or dad's secret sweet potato recipe. What many Americans don't realize, though, is these staples can vary drastically by location. In some regions, families pack extra cream in their potatoes. In others, Thanksgiving sides come..."
"0"	"Did Trump just commit witness tampering? I asked 7 legal experts."	"newspolitics"	"Probably not, but here's why it likely doesn't matter anyway."
"0"	"Kate Middleton Took Public Transit to Her Royal Engagement Today"	"lifestyleroyals"	"It's not every day you see a royal wearing Oscar de la Renta on your morning commute."
"1"	"This Crispy Rice Frittata Is Where Leftover Rice Goes To Heaven"	"quickandeasy"	"A very good excuse for always making a little extra rice."
"0"	"20 huge retailers that are no longer with us"	"finance-companies"	"The retail graveyard is expanding."
"1"	"Alaska woman who set boyfriend on fire admits her mind 'makes no sense' as she gets 60 years for murder"	"newscrime"	"An Alaska woman who burned her boyfriend to death in what a judge described as a "horrific, horrific" murder will spend 60 years behind bars."
"0"	"Intimidation among key takeaways from the Trump impeachment hearing with Marie Yovanovitch"	"newspolitics"	"Former U.S. ambassador Marie Yovanovitch testified Friday in the House's impeachment inquiry into President Trump's efforts to pressure Ukraine."
"0"	"Here's What It Means If You Have Ridges on Your Nails"	"medical"	"They don't make for the prettiest of manicures, but are they something more than a cosmetic problem?"
"0"	"Planned Parenthood Wins Lawsuit Against Anti-Abortion Activists Alleging Fraud and Illegal Recording"	"newsus"	"A federal jury in San Francisco ruled in favor of Planned Parenthood Friday, handing the group victory in its lawsuit against anti-abortion group Center for Medical Progress and it's president David Daleiden, who they say illegally recorded and then deceptively edited videos of doctors and staff."
"1"	"Miranda Lambert Reveals the Real Reason Behind Her Secret Wedding: 'It's Not for Everybody Else'"	"music-celebrity"	"Miranda Lambert Reveals Why She Secretly Married Brendan McLoughlin"
"0"	"I'm A Queer Woman Dating A Trans Man   & No One Knows"	"voices"	"I'm a queer woman partnered with a transgender man, but everyone assumes we're a heterosexual couple. On the surface, we're the quintessential Brooklyn duo: We have tasteful tattoos and piercings, we shop at food co-ops, we attend spin class together, and we're creative yet gainfully employed. But while this relationship afforded me the privilege of banal nonconformity, I lost a piece of myself when I got together with my once-gym buddy, James...."
"0"	"A New York City-themed Aquarium Is Opening in the American Dream Mall"	"travelnews"	"A New York City-themed SEA LIFE Aquarium will in the American Dream mall in New Jersey in the spring of 2020."
"1"	"25 bathrooms? Former Clinton labor secretary says Bezos' mansion helps make case for soaking the rich"	"markets"	"Robert Reich served as labor secretary in the Clinton administration, where he was named by Time Magazine as one of the 10 most effective cabinet secretaries of the 20th century. He's a Rhodes scholar, a best-selling author, a documentarian and a professor of public policy at UC Berkeley. What he's not, apparently, is a fan of billionaires clinging to their riches."
"0"	"Witness overheard US ambassador tell Trump that Ukraine would investigate Biden"	"newspolitics"	"A US ambassador told President Donald Trump that Ukrainian President Volodymyr Zelensky "loves your a**" and that Ukraine was going to move forward with the investigation Trump had asked Zelensky for a day earlier, according to new testimony from a US official in Kiev who overheard the phone conversation."
"0"	"The Real Reason McDonald's Keeps the Filet-O-Fish on Their Menu"	"restaurantsandnews"	"It's something of an underdog story."
"0"	"Joshua Jackson and Jodie Turner-Smith spark marriage speculation"	"tv-celebrity"	"Joshua Jackson and Jodie Turner Smith may be secretly married."
"1"	"12 Things U.S. Presidents Have to Pay for on Their Own"	"lifestyledidyouknow"	"Not everything comes for free with the (White) house. The post 12 Things U.S. Presidents Have to Pay for on Their Own appeared first on Reader's Digest."
"1"	"81 Bean Recipes You'll Be Making All Year Long"	"recipes"	"What's for dinner tonight? These 55 great recipes for beans."
"1"	"This Is How to Figure Out What Your Heart Rate Should Be If You Want to Burn Fat With Exercise"	"fitness"	"Your heart rate tells you how hard you're working during exercise, and those measurements can also let you know whether your body is burning more fat or carbs."
"1"	"California sheriff's deputy shot dead, ride-along injured in 'active shooter incident,' officials say"	"newscrime"	"A police officer in Northern California was killed and another deputy was injured after an "active shooter" incident early Wednesday, according to officials."
"1"	"Walmart Sparks Panic and Confusion in the Dish-Soap Aisle"	"finance-companies"	"Procter & Gamble didn't make enough dish soap, and Walmart is letting all its customers know about it."
"1"	"Bette Midler and Kathy Najimy Dish on Upcoming 'Hocus Pocus' Sequel and If They'd Be Involved"	"tvnews"	"The actresses opened up to ET about the long-awaited follow-up project at Midler's annual Hulaween Party in New York on Thursday."
