"1"	"Adele Lost 20 Pounds with Pilates and Cardio After Splitting From Simon Konecki"	"She debuted her slimmer figure in early October."
"0"	"The most talked about movie moments of the 2010s"	"Let's try to emphasize the positive, but there's one particular sequence that was so special in its awfulness, it had to go on this list. See if you can guess which one it is."
"1"	"Miley Cyrus and Cody Simpson Get New Tattoos   Hers of a Dagger Through a Bleeding Heart"	"Miley Cyrus and Cody Simpson Get New Tattoos"
"0"	"Pete Davidson, Kaia Gerber Are Dating, Trying to Stay 'Low Profile'"	"Pete Davidson, Kaia Gerber Are Dating, Trying to Stay 'Low Profile'"
"0"	"South Carolina teen gets life in prison for deadly elementary school shooting"	"Jesse Osborne, the teenager responsible for a shooting at a South Carolina elementary school in 2016, was sentenced to life in prison."
"0"	"Greek donkeys are still being abused as 'tourist taxis,' PETA claims"	"The animal rights group claims that legislation recently passed to protect the animals is not being enforced."
"1"	"A controversial comedian and a former child star are eliminated on 'Masked Singer'"	"After some dumb thing called the World Series tragically preempted The Masked Singer for two friggin' weeks in a friggin' row   prompting Twitter outrage and ruining everyone's Halloween-week fun (for Masked Singer fans, apparently there is crying in baseball)   this Wednesday, Fox finally got back to focusing on America's real favorite pastime: watching C- and D-list mystery celebrities dress up in Halloween-inspo costumes and belt out Lizzo and OneRepublic hits. And it was a double-header, to use some baseball terminology, because Fox made up for lost time by airing two episodes back-to-back. Of course, double the fun meant double the eliminations, so this week we had to bid farewell to two furry friends: the Penguin, aka comedian Sherri Shepherd, and the Black Widow, aka former child star Raven-Symone. Jenny McCarthy had guessed that pretty much every female contestant since Season1 was Shepherd, so she was destined to be correct eventually. As for the Black Widow, I got that one right. I knew that eight-legged diva was so Raven from the very beginning. Anyway, while I have missed The Masked Singer like a Rottweiler misses his bone, a flower misses the sun, or a black widow misses her web, on the plus side, the past two weeks have given me some time off to reflect, furiously pore over various Google search queries and Wikipedia pages, and change my uneducated guesses since the last time many of these kooky cosplay characters rocked the mic. I now return to the show refreshed, renewed, and ready to keep my semi-winning streak going."
"1"	"ISIS Leader Paid Rival for Protection but Was Betrayed by His Own"	"The Islamic State leader Abu Bakr al-Baghdadi was able to hide out in an unlikely part of Syria, the base of a rival group, because he was paying protection money to its members, according to receipts for the payments recovered by researchers."
"1"	"Kevin Spacey Won't Be Charged in Sexual Assault Case After Accuser Dies"	"The Los Angeles County District Attorney's Office has formally dropped a case against actor Kevin Spacey, after the accuser died."
"1"	"Photo of emotional nurse after 'particularly hard day' goes viral"	"Her sister revealed that she had just wrapped up four days worth of work that included assisting in the delivery of a stillborn baby."
"1"	"Democrats' 2020 race has a new shadow: Hillary Clinton"	"Some Democrats are putting up caution signs for Hillary Clinton as she wades back into presidential politics."
"1"	"Bill Murray Applied To Work At An Airport P.F. Chang's And They're Totally Down To Hire Him"	"Dude loves a lettuce wrap."
"0"	"U.S. Troops Will Die If They Remain in Syria, Bashar Al-Assad Warns"	"President Donald Trump has said a force of Americans will remain in the east of the country to guard the oil fields there."
"0"	"3 Indiana judges suspended after a night of drinking turned into a White Castle brawl"	"Hours before they were to attend an educational conference in Indianapolis, three judges went out drinking for a few hours and decided to walk to a strip joint."
"0"	"14-year-old baker gives cupcakes to homeless"	"Michael Platt has been on Food Network, did a TED talk, and is constantly giving back to those in need with his one-for-one business"
"1"	"Trump quietly cut legal immigration by up to 65%"	"This is what immigration restrictionists have been waiting for."
"1"	"Debunking the week's tabloid stories: Oct. 25, 2019"	"A round-up of the week's tabloid stories that totally missed the mark."
"0"	"Archie's Photo Album: Prince Harry, Duchess Meghan's Royal Baby"	"So cute!"
"1"	"Cows swept away by Hurricane Dorian found alive   but how?"	"A trio of wild cows believed to have been swept away by the storm surge from Hurricane Dorian have been found on a nearby island in North Carolina"
"1"	"2019 People's Choice Awards nominees' best recent style moments"	"We're checking out the E! People's Choice Awards nominees' stellar recent style moments."
"0"	"Ford v Ferrari: the forgotten car at the heart of the Le Mans '66 clash"	"The Ferrari-beater you've probably never heard of"
"1"	"Foie Gras Is Banned by New York City"	"Lutèce served it seared, with dark chocolate sauce and bitter orange marmalade. Le Cirque offered it in classic terrine form, but also served it with rabbit and bacon and made it the scene-stealer in a ravioli dish. But Lutèce closed in New York in 2004. Le Cirque shut its last Manhattan location in 2017. And foie gras, the calling card of fine French dining, is about to follow suit. The New York City Council overwhelmingly passed legislation on..."
"1"	"23 Things You Should Toss from Your Closet Forever"	"Cleaning out your closet and giving away clothing can be surprisingly difficult. Still, it must be done. Get started with these 23 items."
"0"	"Daring rescue attempt when dog winds up on roof"	"It took a lot of trust and time to get this scared pup off a two-story roof, but eventually he came down all thanks to one kind human."
"0"	"Cows swept away by Hurricane Dorian found alive   but how?"	"A trio of wild cows believed to have been swept away by the storm surge from Hurricane Dorian have been found on a nearby island in North Carolina"
"1"	"Survivor Contestants Missy Byrd and Elizabeth Beisel Apologize For Their Actions"	"Survivor contestants Missy Byrd and Elizabeth Beisel posted apologies to Twitter after they were shown onscreen using a fellow contestant's assault story to their advantage in the game"
"1"	"Debunking the week's tabloid stories: Nov. 8, 2019"	"A round-up of the week's tabloid stories that totally missed the mark."
"1"	"Pete Davidson, Kaia Gerber Are Dating, Trying to Stay 'Low Profile'"	"Pete Davidson, Kaia Gerber Are Dating, Trying to Stay 'Low Profile'"
"1"	"Katy Perry Shares Rare Pic With Fiance Orlando Bloom While Celebrating Her Birthday in Egypt"	"The pop star took to Instagram on Friday to post a slideshow of snapshots from her trip to Egypt."
"0"	"5 arrested in connection with deadly shooting at Airbnb Halloween party"	"Police have arrested five suspects in the Halloween shooting at a California Airbnb that left five partygoers dead. The arrests came during a coordinated police operation in four Northern California cities, reported San Francisco ABC station KGO. Five partygoers were killed on Halloween night at a house in the affluent town of Orinda, just east of Berkeley, that had been rented through Airbnb."
"1"	"Kourtney Kardashian Defends Son Reign's Long Hair: He Is 'Happy'"	"Kourtney Kardashian Defends Son Reign's Long Hair: He Is 'Happy'"
"1"	"Debunking the week's tabloid stories: Oct. 18, 2019"	"A round-up of the week's tabloid stories that totally missed the mark."
"1"	"Miller Lite offers free beer for unfollowing them, Natural Light joins in"	"This might be the easiest way to score a few free beers."
"1"	"Solange Knowles splits with husband ahead of anniversary"	"Solange Knowles announced the split on Instagram, saying she and Alan Ferguson have "separated and parted ways.""
"0"	"Federal Prosecutors Probe Giuliani's Links to Ukrainian Energy Projects"	"Federal prosecutors in New York are investigating whether Rudy Giuliani stood to personally profit from a Ukrainian natural-gas business pushed by two associates who also aided his efforts there to launch investigations that could benefit President Trump, people familiar with the matter said."
"0"	"Did Trump just commit witness tampering? I asked 7 legal experts."	"Probably not, but here's why it likely doesn't matter anyway."
"1"	"40 Gwen Stefani-Approved Health Habits You Should Totally Steal"	"With three young boys, an unstoppable career, and a public romance, it's hard to understand how Gwen Stefani keeps such a fit frame. Here's how."
"1"	"Couple Accused of Injecting Childhood Friend With Meth and Filming Her As She Died"	"After more than two years of investigation, authorities in Oklahoma have filed formal murder charges in the death of a 41-year-old woman whose last moments were captured on videotape."
"0"	"Darvish doesn't blame 2017 WS struggles vs. Astros on sign-stealing"	"If anybody has the right to be upset that the Houston Astros allegedly stole signs during the 2017 season, it's Yu Darvish."
"1"	"Kamala Harris to slash staff, restructure campaign as she hemorrhages cash"	"Kamala Harris is dramatically restructuring her campaign by redeploying staffers to Iowa and laying off dozens of aides at her Baltimore headquarters, according to campaign sources and a memo obtained by POLITICO Wednesday, as she struggles to resuscitate her beleaguered presidential bid."
"0"	"How much turkey do you need to buy per person?"	"When hosting Thanksgiving dinner, there are a lot of questions regarding the menu that may come up."
"1"	"Celebs celebrate Halloween 2019"	"Here's how the stars dressed up while celebrating Halloween this year!"
"1"	"Celebs and their cute kids in 2019"	"Ellen Pompeo takes her daughter for a sweet treat, plus more photos of stars with their little ones!"
"0"	"Texas parole board recommends delaying Rodney Reed execution"	"The Texas Board of Pardons and Paroles on Friday recommended delaying the execution of inmate Rodney Reed, whose conviction is being questioned by new evidence that his supporters say raises serious doubts about his guilt."
"0"	"Former North Carolina State, NBA player Anthony Grundy dies in stabbing, police say"	"Anthony Grundy starred at North Carolina State before playing professionally. He was killed in a stabbing Thursday in Louisville."
"1"	"Best photos from celebs' Hollywood Walk of Fame star ceremonies"	"From Carrie Underwood to Michael Jackson, check out all the best photos of stars being honored on the Hollywood Walk of Fame!"
"1"	"Senate Dems on Hillary Clinton 2020: 'Absolutely not'"	"Hillary Clinton isn't running for president   nor should she, say her former Democratic colleagues in the Senate."
"1"	"Jane Fonda, Rosanna Arquette, Catherine Keener arrested at climate change protest: 'Women bear the brunt'"	"Jane Fonda was at the forefront of another climate strike as she hosted a fourth "Fire Drill Friday" outside of the Capitol Building before getting arrested for the fourth consecutive week. The 81-year-old actress was joined by fellow actors Rosanna Arquette and Catherine Keener to specifically address the burden that women carry when it comes to climate change and their role in fighting for the Green New Deal."
"0"	"Opinion: NFL had no choice but to send a clear message with Garrett punishment"	"The NFL decision to suspend Myles Garrett for the rest of the Cleveland Browns season was not surprise and sent a clear message from the NFL."
"0"	"Steelers vs. Browns highlights | Week 11"	"Watch Pittsburgh Steelers vs. Cleveland Browns highlights from Week 11 of the 2019 season."
"1"	"Lindsay Lohan's dad weighs in on her relationship with the Saudi crown prince"	"Michael Lohan denies that Lindsay is dating the controversial royal known as MBS but acknowledges that they're friends."
"1"	"Halloween storm to dump 1st snow of season in parts of Midwest"	"After a brief clip of wintry weather races through the central Plains and western Great Lakes to start the week, a much larger and more impactful winterlike storm will close out October."
"0"	"Raise Billions From Billionaires? Tax Experts Say It's Not That Simple"	"One of the signature initiatives of Elizabeth Warren's presidential campaign is a wealth tax that, she says, would pay for many of the programs she proposes."
"1"	"Jussie Smollett fails to persuade judge to drop Chicago lawsuit seeking $130,000 fine"	"Jussie Smollett failed to persuade a federal judge to dismiss a civil suit by city seeking $130,000 for wasting police time."
"1"	"The most surprising celebrity hair transformations of 2019"	"Inspo."
"1"	"Eminem Says He Sides With Chris Brown Over Rihanna Assault on Alleged Leaked Song"	"Leaked audio of Eminem allegedly rapping that he'd side with Chris Brown over Rihanna assault is making rounds on social media and fans are not happy."
"1"	"Adele Stuns at Drake's Birthday Party, Shares Sweet Message for the Rapper"	"Drake celebrated his 33rd birthday in Los Angeles on Wednesday night (Oct. 23), and his unlikely pal Adele was the life of the party."
"1"	"Donald Trump Jr. reflects on explosive 'View' chat: 'I don't think they like me much anymore'"	"After a heated appearance on "The View" Thursday, Donald Trump Jr. talked about the experience later that day with Sean Hannity on Fox News."
"1"	"Kaia Gerber wears 'P' necklace after outings with Pete Davidson"	"Is Kaia Gerber's 'P' necklace a nod to Pete Davidson?"
"0"	"Fashion hits and misses from the 2019 Country Music Association Awards"	"From Nicole Kidman to Pink, see the best and worst dressed stars at the 2019 Country Music Association Awards."
"1"	"Liam Payne on Zayn Malik's abrupt 1D exit: 'He didn't even say goodbye'"	"Liam Payne said the group hasn't heard from Zayn Malik since he left One Direction."
"1"	"It's Over! Pete Davidson and Margaret Qualley Split After Whirlwind Romance"	"It's Over! Pete Davidson and Margaret Qualley Split After Whirlwind Romance"
"1"	"Prince Harry and Meghan Markle are taking a royal respite"	"Starting next week, Prince Harry and Meghan Markle are going AWOL."
"1"	"Grandma sheds 55lbs by learning to use an iPhone to plan her diet and workouts - and is now so ripped she can hip thrust her own bodyweight"	"Joan MacDonald, 73, struggled with her weight and was on medication for various health issues. Then, she learned to use her iPhone to plan workouts and meals."
"1"	"Mike Johnson asks out Keke Palmer after Demi Lovato date, plus more news"	"Mike Johnson tried to ask out Keke Palmer in a conversation about his date with Demi Lovato. Plus, more celebrity news for Oct. 14, 2019."
"0"	"Meghan Markle's Lawyers Debunk Multiple False Tabloid Stories in New Court Documents"	"False, divisive, and completely untrue."
"1"	"Diddy files legal paperwork to change his name (again)"	"Diddy is feeling the "love" these days, and he wants his name to reflect that."
"1"	"Michelle Pfeiffer initially blamed herself after #MeToo moment: 'I should've known'"	"Michelle Pfeiffer is opening up about an uncomfortable and inappropriate moment with a "high-powered" industry person."
