0	U89223	N64734
0	U89223	N64094
0	U89223	N39395
1	U89223	N54497
1	U89223	N38736
1	U89223	N26727
1	U89223	N64095
0	U89223	N58264
0	U89223	N62386
0	U89223	N17315
0	U89223	N20041
0	U89223	N61595
0	U89223	N50872
0	U89223	N26305
1	U89223	N16416
1	U89223	N6511
0	U89223	N62093
0	U89223	N60939
0	U89223	N5497
0	U89223	N45551
0	U89223	N26262
1	U89223	N49685
0	U89223	N40559
0	U89223	N36436
0	U89223	N12042
0	U89223	N34869
0	U89223	N63970
1	U89223	N62479
1	U89223	N10059
0	U89223	N21611
0	U89223	N52203
0	U89223	N9889
1	U89223	N3259
0	U89223	N33985
0	U89223	N24207
0	U89223	N16589
0	U89223	N49180
1	U89223	N2642
1	U89223	N30974
1	U89223	N59704
0	U89223	N58251
0	U89223	N9944
1	U89223	N55946
0	U89223	N47067
0	U89223	N64174
1	U89223	N36547
1	U89223	N55743
0	U89223	N55943
1	U89223	N12384
1	U89223	N10470
1	U89223	N45553
0	U89223	N49030
0	U89223	N53302
1	U89223	N29650
1	U89223	N53987
0	U89223	N44016
0	U89223	N496
0	U89223	N21701
0	U89223	N45289
1	U89223	N20953
1	U89223	N36191
0	U89223	N57138
0	U89223	N23814
0	U89223	N40438
1	U89223	N32742
0	U89223	N17513
0	U89223	N35729
0	U89223	N37384
0	U89223	N14531
0	U89223	N26488
0	U89223	N18522
1	U89223	N48742
0	U89223	N56193
1	U89223	N26485
0	U89223	N61829
0	U89223	N21519
1	U89223	N50675
0	U89223	N40194
0	U89223	N33397
0	U89223	N8656
0	U89223	N50775
1	U89223	N63180
0	U89223	N38998
0	U89223	N28413
0	U89223	N51764
0	U89223	N50288
0	U89223	N28382
0	U89223	N53084
1	U89223	N16874
0	U89223	N27738
1	U89223	N45389
0	U89223	N50675
0	U89223	N27057
1	U89223	N31958
0	U89223	N41387
0	U89223	N4021
0	U89223	N31978
0	U89223	N6056
0	U89223	N32182
0	U89223	N62391
1	U89223	N60938
1	U89223	N42528
0	U89223	N33576
0	U89223	N58283
0	U89223	N33501
0	U89223	N14878
0	U89223	N36940
0	U89223	N62570
0	U89223	N36673
0	U89223	N34600
0	U89223	N35389
0	U89223	N33176
1	U89223	N6956
1	U89223	N57329
0	U89223	N22690
1	U89223	N19833
1	U89223	N20020
0	U89223	N36181
0	U89223	N21882
1	U89223	N19709
0	U89223	N39393
0	U89223	N46463
0	U89223	N20079
1	U89223	N48765
0	U89223	N49712
1	U89223	N26026
1	U89223	N17387
0	U89223	N42365
1	U89223	N46573
0	U89223	N46917
0	U89223	N45076
0	U89223	N6477
0	U89223	N15719
