"1"	"Mercedes-AMG GT R Black Series Spied Testing With Lots Of Sensors"	"autossports"
"0"	"How Google Interferes With Its Search Algorithms and Changes Your Results"	"finance-companies"
"1"	"Deer fatally attacks hunter who shot him"	"newsus"
"0"	"High tides surge through Venice, locals rush to protect art"	"weathertopstories"
"1"	"Korean Pop Star Sulli Dies at 25"	"musicnews"
"1"	"Here Are the Biggest Deals We're Anticipating for Black Friday"	"shop-holidays"
"0"	"The Unlikely Star of My Family's Thanksgiving Table"	"recipes"
"1"	"Airline Apologizes After False Hijack Alarm Causes Dozens of Flight Delays"	"travelnews"
"0"	"Read: Marie Yovanovitch's testimony at today's impeachment hearings"	"newspolitics"
"0"	"Russian Law Sets To Improve Animal Welfare By Shutting Down Petting Zoos"	"animals"
"1"	"Family wins Halloween with Fyre Festival-themed costumes"	"lifestylebuzz"
"1"	"MLB in talks to implement opioid testing as early as 2020"	"baseball_mlb"
"1"	"Granny Pods and 7 More Clever Ways to Earn Income From Your Property"	"finance-real-estate"
"1"	"Millennials, Gen Xers to baby boomers: Can you retire so I can get a job promotion?"	"finance-career-education"
"0"	"How to Watch the Leonid Meteor Shower This Weekend"	"science"
"1"	"Doctors Want FDA To Warn Women About Cheese And Breast Cancer Link"	"medical"
"1"	"Meet the 2 Americans who were chosen from a pool of 140,000 people to spend 10 days on a mini-sabbatical in Antarctica with Airbnb this winter"	"travelnews"
"0"	"Kate Middleton Shows Off Motherly Side as She Bonds with Families at Opening of Children's Hospice"	"lifestyleroyals"
"1"	"Amtrak Launches 50-Percent Off Fall Getaway Flash Sale"	"travelnews"
"0"	"At NATO summit, Trump to stress US allies' defense spending"	"newsworld"
"0"	"Report: Police investigating woman's death after Redskins' player Montae Nicholson took her to hospital"	"football_nfl"
"1"	"Kylie Jenner Throws Dinner for Caitlyn Jenner's 70th Birthday   See Which Kardashians Attended"	"tv-celebrity"
"1"	"Miguel Cervantes' Wife Reveals Daughter, 3, 'Died in My Arms' After Entering Hospice Care"	"tv-celebrity"
"1"	""I was a passport to this man": Child marriage loopholes persist in U.S."	"newsus"
"1"	"Wendy's Is Turning 50 Years Old, And Is Gifting Us With Free Food Through 2020"	"foodnews"
"1"	"Atatiana Jefferson had moved in with her mom to take care of her. Police shot her through a bedroom window"	"newsus"
"1"	"Walmart Is Starting Black Friday Early This Year With Deals On Instant Pots, Air Fryers, And More"	"foodnews"
"1"	"Six people are dead after a mass shooting in Puerto Rico"	"newsworld"
"1"	"Sen. Dianne Feinstein renews call for racing to be suspended at Santa Anita Park after latest horse death"	"more_sports"
"1"	"Christina Anstead shares new pic of son Hudson at 2 months old"	"tv-celebrity"
"0"	"Survivor Contestants Missy Byrd and Elizabeth Beisel Apologize For Their Actions"	"tvnews"
"1"	"Target kicks off its Black Friday deals this week"	"finance-companies"
"0"	"U.S. Troops Will Die If They Remain in Syria, Bashar Al-Assad Warns"	"newsworld"
"1"	"Egypt uncovers 'huge cache' of ancient sealed coffins"	"newsworld"
"0"	"A third of boomers make this critical retirement mistake"	"finance-saving-investing"
"1"	"Here's the Average Cost of an Engagement Ring in 2019, According to a Survey"	"lifestylebuzz"
"0"	"The Kardashians Face Backlash Over 'Insensitive' Family Food Fight in KUWTK Clip"	"tv-celebrity"
"0"	"Taylor Swift Rep Hits Back at Big Machine, Claims She's Actually Owed $7.9 Million in Unpaid Royalties"	"musicnews"
"1"	"An energy breakthrough could store solar power for decades"	"finance-companies"
"1"	"10 Airbnbs You'll Want to Stay in for Halloween"	"traveltripideas"
"1"	"Climate change has finally caught up to this Alaska village"	"weathertopstories"
"1"	"25 bathrooms? Former Clinton labor secretary says Bezos' mansion helps make case for soaking the rich"	"markets"
"0"	"Kentucky woman charged in death of woman missing since May"	"newscrime"
"0"	"Myles Garrett is getting suspended. Could he also be charged with a crime?"	"football_nfl"
"0"	"This was uglier than a brawl. And Myles Garrett deserves suspension for rest of year after helmet attack."	"football_nfl"
"1"	"Singer Lauren Alaina Has Lost 25 Lbs. on Dancing with the Stars: 'None of My Clothes Fit'"	"tv-celebrity"
"1"	"Your Twin Flame Is Different Than Your Soul Mate, but Still Just as Impactful"	"lifestylefamilyandrelationships"
"0"	"The world's most profitable company is about to go public"	"finance-companies"
"1"	"They Crossed an Ocean to Butcher Pigs. It Was No American Dream."	"newsus"
"0"	"Lena Waithe Reveals She Secretly Married Her Longtime Love"	"tv-celebrity"
"0"	"5 arrested in connection with deadly shooting at Airbnb Halloween party"	"newscrime"
"1"	"Mother Is Freed After 15 Years in Prison for Father's Abuse"	"newscrime"
"1"	"Tiffany's is selling a holiday advent calendar for $112,000"	"finance-companies"
"1"	"Royal Caribbean's Voyager of the Seas Debuts After $97 Million Overhaul"	"travelnews"
"1"	"Toyota Dealer in Alabama Selling Slightly Used Supra for $167,000"	"autosenthusiasts"
"0"	"Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage"	"lifestyleroyals"
"0"	"Russia lands forces at former U.S. air base in northern Syria"	"newsworld"
"1"	"Dad of 19-Year-Old Killed by Wife of U.S. 'Spy' Wants to Talk to Trump 'Man to Man'"	"newsworld"
"1"	"Chevy Says This Isn't a Mid-Engine C8 Corvette Hybrid Prototype"	"autosnews"
"0"	"How to Make Chicken Parm Spaghetti Squash"	"videos"
"1"	"American Dream Nickelodeon Universe giant indoor theme park sells out for first weekend"	"travelnews"
"1"	"McDonald's Fires CEO Steve Easterbrook After Relationship With Employee"	"finance-companies"
"1"	"Welcome to 2019 Best Driver's Car Week! Five Countries, 12 Crazy-Fast Cars, One Winner"	"autosresearch"
"1"	"Exclusive: Jayme Closs feeling 'stronger every day' 1 year after kidnapping"	"newsus"
"0"	"Homeless woman living in SUV with dogs moves into apartment with community's help"	"newsgoodnews"
"1"	"This Easy Trick Will Defrost Your Car Window In Seconds"	"autosownership"
"1"	"I'm an American who moved to Canada  here's why I'll never move back"	"voices"
"0"	"The 30 best shows of Comedy Central's 30 years"	"humor"
"1"	"Flight shaming is gaining traction and could cost airlines billions"	"finance-companies"
"1"	"Ford's Mach E Electric SUV Spied Looking...Interesting"	"autosnews"
"0"	"Here's What It Means If You Have Ridges on Your Nails"	"medical"
"1"	"I Stopped Eating Dairy, Sugar, and Gluten For 21 Days - Here's What Happened After"	"nutrition"
"1"	"China is willing to buy $20 billion worth of US farm goods"	"markets"
"1"	"It's Easy to Overdose on Acetaminophen and It Can Kill You, New Study Says"	"health-news"
