"1"	"3 reasons I bought a house after swearing I'd rent for life"	"finance-real-estate"	"After living abroad for 11 years and enjoying a nomadic lifestyle, the author and her husband finally decided to buy a house in Jacksonville, Florida."
"1"	"A man dies in Hawaii after falling into a lava tube in his yard"	"newsus"	"An elderly man died after falling into a lava tube on his property in Hilo, Hawaii, police announced on Wednesday."
"1"	"Police Surprise Woman Who Anonymously Baked Pizzelle Cookies for Years in Heartwarming Video"	"lifestylebuzz"	"Once the Medford Police learned the identity of the mystery woman who baked for them, AKA the "Pizzelle Lady," they surprised her in this sweet viral video."
"1"	"Amy Schumer's Adorable 5-Month-Old Son Gene Gets 'a Million Kisses' During Set Visit"	"movies-celebrity"	"Amy Schumer's Son Gets 'a Million Kisses' During Set Visit"
"0"	"How Google Interferes With Its Search Algorithms and Changes Your Results"	"finance-companies"	"Pressed by businesses, interest groups and governments, the internet giant uses blacklists, algorithm tweaks and an army of contractors to shape what you see."
"1"	"Celebs react to Robert Forster death"	"movies-celebrity"	"Bryan Cranston, Aaron Paul, Samuel L. Jackson and more react to Robert Forster's death."
"1"	"There's A Black Turtleneck Shortage Because People Are Dressing Up Like Elizabeth Holmes for Halloween"	"lifestylebuzz"	"Are that many people dressing up as scammers for Halloween?"
"1"	"Why ex-NFL star Kellen Winslow II finally pleaded guilty to sex crimes"	"football_nfl"	"Ex-NFL tight end Kellen Winslow II struggled between two difficult choices before finally pleading guilty to rape and sexual battery."
"1"	"North Texas Couple Moving Into New Home Sees It Destroyed By Tornado"	"newsoffbeat"	"James and Sherri Wiggins were moving in to the home they'd spent six months renovating -- unfortunately it was the same weekend an EF-3 tornado touched down in Dallas."
"1"	"Shaquille O'Neal donates home to family of Atlanta boy paralyzed in shooting"	"basketball_nba"	"Shaquille O'Neal heard Isaiah Payton couldn't go home after he was paralyzed from the chest down. So Shaq donated an accessible house to his family."
"1"	"Jennifer Lawrence Hired A Food Truck For Her Wedding And The Owner Had No Idea Who She Was"	"foodnews"	"Kinda mad I wasn't invited, TBH."
"1"	"Lupita Nyong'o Reprises Her 'Us' Character Red to Terrify Fans at Halloween Horror Nights"	"movies-celebrity"	"The actress donned her iconic red jumpsuit to freak people out at Halloween Horror Nights at Universal Studios Orlando."
"1"	"National Dessert Day: Where to get Free Dessert at Wendy's, TGI Friday and More"	"restaurantsandnews"	"Where to get free or discounted desserts and sweets for National Dessert Day, including nationwide and local offers."
"0"	"Survivor Contestants Missy Byrd and Elizabeth Beisel Apologize For Their Actions"	"tvnews"	"Survivor contestants Missy Byrd and Elizabeth Beisel posted apologies to Twitter after they were shown onscreen using a fellow contestant's assault story to their advantage in the game"
"1"	"Abandoned mansions of the world's billionaires"	"finance-real-estate"	"From a marble mansion whose owner fled to the extravagant wastelands of Billionaire's Row, take a look inside these abandoned mansions once owned by the world's super-rich..."
"0"	"Prince Charles just turned 71   here are the best photos from every year of his royal career so far"	"lifestyleroyals"	"Prince Charles, heir to the throne, celebrates his 71st birthday on Thursday. Here are all the best photos from every year of his career."
"1"	"Hawk Can't Understand Why This Little 'Bunny' Isn't Scared Of Him"	"lifestylebuzz"	"This fearsome bird of prey has clearly never met a bunny nearly as brave as this one."
"1"	"Four flight attendants were arrested in Miami's airport after bringing in thousands in cash, police say"	"newscrime"	"Four American Airlines flight attendants were arrested at the Miami International Airport and charged with money laundering after bringing large amounts of cash into the country, police said."
"1"	"Rosie O'Donnell: Barbara Walters Isn't 'Up to Speaking to People' Right Now"	"tvnews"	"Rosie O'Donnell: Barbara Walters Isn't 'Up to Speaking to People' Right Now"
"0"	"Cows swept away by Hurricane Dorian found alive   but how?"	"lifestylebuzz"	"A trio of wild cows believed to have been swept away by the storm surge from Hurricane Dorian have been found on a nearby island in North Carolina"
"1"	"A couple's attempt to re-create a picture-perfect engagement photo with a bottle of Champagne totally backfired, but the result is going viral"	"lifestylebuzz"	"Alyssa Snodsmith, 24, and Collin Hewett, 23, shared their failed attempt to recreate a Pinterest picture for their engagement photo."
"1"	"Ultimate fixer-uppers: castles, forts and mansions"	"finance-real-estate"	"If fixing up a rundown house doesn't quite cut it, how about setting your sights on something a little grander?"
"1"	"These famous Rolexes could be among most expensive ever sold"	"finance-companies"	"Two vintage Rolex watches that ordinarily would be worth around $20,000 on the second-hand market are likely to command 10 to 100 times that value because of their celebrity factor   one belonged to Marlon Brando and the other to golf legend Jack Nicklaus."
"1"	"Photographer Crosses Paths With A Black Cat Unlike Any He's Seen Before"	"lifestylebuzz"	"Some people might think crossing paths with a black cat is a bad omen   but for wildlife photographer George Turner, his encounter with one such feline was actually a sign of really, really good fortune."
"1"	"'Bring this baby home': A plea to kidnapper days into search for 3-year-old"	"newscrime"	"The Birmingham, Alabama, community is pleading for the safe return of a 3-year-old girl, days after she was allegedly abducted."
"1"	"An architect who built his dream tiny home in Colorado shares photos"	"finance-real-estate"	"Creating a customized tiny house is a big task. From sketches to real-life infrastructure, here's how an architect builds and designs tiny houses."
"0"	"The Coolest Way to See NYC Is in a Vintage Car From the Roaring '20s on This Midtown Tour"	"ustravel"	"A new tour company called Nowaday, in New York City, will take you around in a restored, vintage car."
"1"	"Everything we know about Thailand's eccentric King Rama X, who married his bodyguard, gave his dog a 4-day funeral, and is legally immune from bad press"	"newsworld"	"Little is known about the royal family in Thailand, which has strict laws forbidding people from defaming the King Maha Vajiralongkorn and his family."
"1"	"Here's how the Fed rate cut affects you"	"personalfinance"	"For consumers, lower rates do mean cheaper loans, but you'll earn less interest on savings accounts and maybe lose buying power over time."
"1"	"Popeyes announces return date of its chicken sandwich and takes a dig at Chick-fil-A"	"foodnews"	"Popeyes is preparing to relaunch its popular chicken sandwich Sunday, which sold out in about two weeks. Sunday also is National Sandwich Day."
"1"	"Man Goes To Adoption Event And Finds His Long-Lost Dog"	"lifestylebuzz"	"Shannon McCann and Nick Pizio hadn't planned on adopting another dog."
"1"	"This Wedding Photo of a Canine Best Man Captures Just How Deep a Dog's Love Truly Is"	"lifestylebuzz"	"When Mark Doublet made his dog, Marley, the best man at his wedding, he took his duties very seriously, and a photo of them together has gone viral."
"1"	"Texas police officer shoots woman to death inside her home"	"newsus"	"A Fort Worth police officer checking out a residence with an open door opened fire on a 28-year-old woman inside her home."
"1"	"Maryland man, 46, gets probation after he killed a father and his four daughters when his SUV crossed a median and slammed into their minivan"	"newscrime"	"Alvin Hubbard III, 46, of Cambridge, Maryland, was sentenced to one year of probation after he killed a father and his four daughters when his SUV slammed into a family's minivan in 2018"
"1"	"Chris Brown is having a yard sale at his house"	"music-celebrity"	"Police tried unsuccessfully to stop Chris Brown's yard sale."
"1"	"Kelly Stafford details recovery from brain surgery in ESPN essay"	"football_nfl"	"Six months after Kelly Stafford underwent brain surgery, she and husband, Detroit Lions quarterback Matthew Stafford, sat down with ESPN"
"1"	"Search concludes with 42 bodies found in mass grave near Rocky Point"	"newscrime"	"The toll of human bodies has risen to 42 after three days of searching at a mass grave site that was discovered Thursday near Puerto Peñasco."
"0"	"Opinion: Colin Kaepernick is about to get what he deserves: a chance"	"football_nfl"	"The end may be near for the 3-year-old saga of Colin Kaepernick as the quarterback is scheduled to work out for teams on Saturday."
"1"	"Before his execution, a death row inmate told his victim's family he forgives them"	"newscrime"	"Charles Rhines, who was convicted of murder in the brutal stabbing of a 22-year-old man in 1992, was executed in South Dakota Monday, the state's attorney general said, after the Supreme Court denied a last-ditch appeal of his case."
"1"	"I Brushed My Teeth With Charcoal For 7 Days: Here's What My Mouth Looked Like By The End"	"voices"	"I had heard about how brushing your teeth with activated charcoal is supposed to help whiten and remove stains, so I thought, why not try it?"
"0"	"All the times royals have met A-list celebs"	"celebrity"	"See all the moments the British royal family rubbed elbows with Hollywood stars."
"1"	"Queens boy, 14, shot dead playing hoops in South Jamaica housing project"	"newsus"	"A 14-year-old Queens boy was shot dead Saturday on the basketball court of a NYCHA project in South Jamaica, police said. Cops responded around 8 p.m. to the court behind 116-80 Guy R. Brewer Blvd. in the Baisley Park Houses and found the teen with a gunshot wound to his neck. Neighbors and the boyfriend of the teen's mother identified him as Amir Griffin. A woman who lives in the project and declined to give her name heard gunfire. "It's...""
"1"	"Masterpiece found in French woman's kitchen sells for $26.6M"	"newsworld"	"PARIS (AP)   An old painting found in the kitchen of an elderly French woman, who considered it an icon of little importance, has made her a multimillionaire. The work, a masterpiece attributed to the 13th-century Italian painter Cimabue that was discovered earlier this year, sold for 24 million euros ($26.6 million) Sunday. Dominique Le Coent of Acteon Auction House, who sold the masterpiece to an anonymous buyer near Chantilly, north of Paris,..."
"1"	"One family built Forever 21 and fueled its collapse"	"finance-companies"	"When Forever 21 filed for bankruptcy last month, the fast fashion chain described its history in documents that read, at times, like a pitch for a memoir or a Netflix special. Photos of the company's husband and wife founders, Do Won and Jin Sook Chang, and their two daughters appeared under headings like "Forever Striving: A Story of Grit, Determination, and Passion." The filing emphasized the improbable success of the Changs, who immigrated to..."
"1"	"Patriots reportedly trying to acquire a star wide receiver"	"football_nfl"	"The Patriots reportedly would prefer a receiver who could "instantly command a defense's respect, alleviate Edelman's burden and help Brady.""
"0"	"Here's What It Means If You Have Ridges on Your Nails"	"medical"	"They don't make for the prettiest of manicures, but are they something more than a cosmetic problem?"
"1"	"5 charged in alcohol poisoning death of UC Irvine fraternity brother"	"newscrime"	"Five young men have been charged in connection with the death of their fraternity brother, who succumbed to alcohol poisoning after a booze-soaked party this year."
"1"	"South Carolina teen gets life in prison for deadly elementary school shooting"	"newsus"	"Jesse Osborne, the teenager responsible for a shooting at a South Carolina elementary school in 2016, was sentenced to life in prison."
