"1"	"A rare October snowstorm blankets the Texas Panhandle"	"weathertopstories"
"1"	"Miguel Cervantes' Wife Reveals Daughter, 3, 'Died in My Arms' After Entering Hospice Care"	"tv-celebrity"
"1"	"Two dead following explosion involving 18-wheeler in Texas"	"newsus"
"1"	"Joe Biden reportedly denied Communion at a South Carolina church because of his stance on abortion"	"newspolitics"
"0"	"THEN AND NOW: What all your favorite '90s stars are doing today"	"celebrity"
"1"	"Attorney for implicated Angels employee: Tyler Skaggs 'an addict who overdosed'"	"baseball_mlb"
"1"	"Sergeant runs 15K in SWAT gear, saves a life and gets engaged in 1 day"	"newscrime"
"1"	"Alton man accused of sexually assaulting sleeping woman in Alton"	"newscrime"
"1"	"JetBlue is testing a $5 checked carry-on fee   and it's causing a big debate"	"travelnews"
"1"	"Friends rally to raise money for south city carjacking victim nearly shot in the heart"	"newsus"
"0"	"Opinion: NFL had no choice but to send a clear message with Garrett punishment"	"football_nfl"
"0"	"The Unlikely Star of My Family's Thanksgiving Table"	"recipes"
"1"	"Missing New Hampshire couple's bodies found buried on a Texas beach"	"newscrime"
"1"	"82-year-old priest killed in flash floods after Halloween storm, police say"	"newsus"
"1"	"Several rushed to hospitals in Illinois after their hayrack ride was hit by a car"	"newsus"
"1"	"State Trooper Stops Banana Car Driver, Gives Him $20 Instead of a Ticket"	"autosenthusiasts"
"1"	"Christopher Dennis Dies: 'Hollywood Superman' And Frequent 'Jimmy Kimmel Live!' Guest Was 52"	"news"
"1"	"New Mexico DE Nahje Flowers dies at 21"	"football_ncaa"
"0"	"Pete Davidson, Kaia Gerber Are Dating, Trying to Stay 'Low Profile'"	"tv-celebrity"
"1"	"'Game of Thrones': 'Avengers' Elizabeth Olsen forgot awful audition"	"movies-celebrity"
"1"	"Demi Moore Says Her 'Addiction' to Ashton Kutcher Was 'Devastating': 'It Took Me Away Emotionally'"	"tv-celebrity"
"1"	"I visited the new American Dream megamall on its opening day and it was eerily empty"	"travelnews"
"1"	"Woman Finds A Giant Wild Snake Just Chilling In Her Bed"	"lifestylebuzz"
"0"	"Opinion: Colin Kaepernick is about to get what he deserves: a chance"	"football_nfl"
"1"	"Postal Worker Honors Wife's Request to Hide Packages"	"lifestylebuzz"
"1"	"Russian woman convicted by U.S. of being agent returns home"	"newsworld"
"1"	"4 High School Students Killed in Texas Car Crash That Also Injured 3: 'We Grieve Together'"	"newsus"
"1"	"Meghan McCain confronts Trump Jr.: 'You and your family have hurt a lot of people'"	"newspolitics"
"1"	"Cold front moves into the Northeast with rain and snow"	"weathertopstories"
"0"	"George Conway and Trump Jr. trade personal insults during impeachment hearing"	"newspolitics"
"1"	"China's Xi warns attempts to divide China will end in 'shuttered bones'"	"newsworld"
"1"	"Felicity Huffman Smiles as She Begins Community Service Following Prison Release"	"newscrime"
"1"	"An Alaskan moose hunter beat the odds at the Supreme Court. It cost $1.5 million."	"newsus"
"1"	"'Go back to work': Outcry over deaths on Amazon's warehouse floor"	"finance-companies"
"1"	"Why Using Your Microwave's Popcorn Button Is a Bad Idea"	"tipsandtricks"
"1"	"Plane crashes into NJ home, igniting fire: 'Everything was just a massive blaze'"	"newsus"
"1"	"Does Tire Rotation Include Tightening Lug Nuts? Michigan Court Thinks About It For Awhile, Concludes 'No'"	"autosnews"
"0"	"The Real Reason McDonald's Keeps the Filet-O-Fish on Their Menu"	"restaurantsandnews"
"1"	"Federal indictments filed against 4 arrested after deadly deputy shooting"	"newsus"
"1"	"Arizona 'Wizard Rock,' missing 1-ton boulder, mysteriously returns"	"newsus"
"1"	"Shocking Video Shows Train Narrowly Missing Biker"	"viral"
"1"	"Snow crab sells for record price in Japan"	"foodnews"
"1"	"Will Freddie Kitchens be one and done in Cleveland?"	"football_nfl"
"1"	"Kevin Hart not suing driver in terrible car accident: Report"	"movies-celebrity"
"1"	"A White Woman Searches for Her Black Family"	"lifestyle-news-feature"
"1"	"AP FACT CHECK: Trump's wildfire tweets not grounded in facts"	"factcheck"
"1"	"LVMH confirms talks over possible acquisition of jeweler Tiffany"	"finance-companies"
"0"	"I've been writing about tiny homes for a year and finally spent 2 nights in a 300-foot home to see what it's all about   here's how it went"	"voices"
"0"	"3 Indiana judges suspended after a night of drinking turned into a White Castle brawl"	"newsus"
"1"	"Loop Trolley gets loan to stay open through December, Bi-State looking into taking over trolley"	"newsus"
"1"	"Jeff Bezos lost about $7 billion on Thursday"	"finance-companies"
"1"	"66 Cool Tech Gifts Anyone Would Be Thrilled to Receive"	"shop-holidays"
"1"	"Woman who made it on Delta flight without a ticket or boarding pass says 'it's not my fault'"	"travelnews"
"1"	"Judge agrees Alabama Islamic State recruit is not US citizen"	"newsus"
"1"	"Kamala Harris to Trump Jr: 'You wouldn't know a joke if one raised you'"	"newspolitics"
"1"	"This video of a runaway dog sled police chase is the most absurd, delightful thing you'll see today"	"newsus"
"1"	"85-year-old Michigan cowgirl still drives cattle across Wyoming"	"newsgoodnews"
"1"	"Metro East 'vanishing mechanic' charged with deceptive practices, turns self in"	"newsus"
"1"	"Astros fire assistant GM for 'inappropriate comments'"	"newsus"
"1"	"The Woman Who Flipped Off Trump Has Won an Election in Virginia"	"elections-2020-us"
"1"	"Man charged with murder after woman killed in Midtown"	"newsus"
"0"	"How to Watch the Leonid Meteor Shower This Weekend"	"science"
"1"	"Firemen totally nailed how to help this little girl stay calm after a car crash"	"newsgoodnews"
"1"	"South Florida principal who made controversial comments about the Holocaust is fired"	"newsus"
"1"	"The end of Barneys, the store that made us lust for fashion"	"lifestyle-news-feature"
"1"	"Meghan Markle Says That Archie Has Two Teeth and Is Crawling"	"lifestyleroyals"
"0"	"30 Best Black Friday Deals from Costco"	"shop-holidays"
"0"	"Aaron Carter admitted to Florida hospital"	"music-celebrity"
"0"	"Taylor Swift Rep Hits Back at Big Machine, Claims She's Actually Owed $7.9 Million in Unpaid Royalties"	"musicnews"
"1"	"South Carolina teen gets life in prison for deadly elementary school shooting"	"newsus"
"1"	"2 people robbed, assaulted at Tower Grove Park Monday afternoon"	"newsus"
"1"	"3 charged in car break-ins down the street from Chesterfield police station"	"newscrime"
"1"	"One of FBI's Most Wanted fugitives offers surrender"	"newscrime"
"1"	"What It's Like to Have 'Bad Skin' and Work on TV"	"voices"
"1"	"Democrats' decision to televise Trump impeachment hearings could prove politically perilous"	"newspolitics"
"1"	"Australia's Qantas operates 19 ½ hour London-Sydney flight"	"travelnews"
"1"	"Most adults over 50 would rather die than do this"	"finance-healthcare"
"0"	"The Coolest Car Lamborghini Never Made Is Up For Sale"	"autosenthusiasts"
"1"	"The Sante Fe High School massacre suspect isn't fit to stand trial and will get psychiatric treatment, attorney says"	"newsus"
"0"	"South Carolina teen gets life in prison for deadly elementary school shooting"	"newsus"
"1"	"Helen Hunt Posts First Pic Following Car Accident: 'Back at Work'"	"movies-celebrity"
"1"	"15 reasons we should get rid of daylight saving time"	"weathertopstories"
"1"	"Six photographers share their favorite Audrey Hepburn images in a new book celebrating the Hollywood actress 26 years after her death"	"movies-celebrity"
"1"	"Panera Bread worker fired after TikTok exposed frozen mac and cheese"	"foodnews"
"1"	"Man and woman found dead at north St. Louis County shooting scene, suspect in custody"	"newsus"
"1"	"Sinkhole Swallows Port Authority Bus On Busy Street In Downtown Pittsburgh"	"newsus"
"1"	"Hillsboro man killed in motorcycle crash after driver fails to stop at stop sign"	"autosnews"
"1"	"'Joker' Posts Strong $55 Million Box Office Weekend While 'Gemini Man' Struggles"	"movienews"
"1"	"Pontoon Beach residents want changes at intersection after pedestrian struck and killed"	"autosnews"
"1"	"Person in custody after shooting near Tesson Ferry and I-270"	"newsus"
"1"	"Airport jet bridge smashes into vehicles on tarmac"	"viral"
"0"	"9 renovation tips to boost resale value"	"finance-real-estate"
"0"	"66 Cool Tech Gifts Anyone Would Be Thrilled to Receive"	"shop-holidays"
"0"	"TEH Realty, owner of several St. Louis rental properties, facing new lawsuit and calls for investigation"	"newsus"
"1"	"Fresh Off the Boat Canceled After Six Seasons"	"tvnews"
"1"	"420 Pounds Of Marijuana Found In Truck At Darien Rest Stop: CSP"	"newscrime"
"0"	"FDA issues warning to Dollar Tree about selling 'potentially unsafe drugs'"	"health-news"
"1"	"This Woman Got a Tattoo That Says "It's Called Vitiligo" to Stop Rude Remarks About Her Skin Condition"	"wellness"
"1"	"Piracy crackdown may be next front in streaming wars"	"finance-companies"
"1"	"'Serial Stowaway' Marilyn Hartman Held Without Bail After Latest Arrest At O'Hare"	"newscrime"
"0"	"The latest on Brad Pitt and Angelina Jolie's post-split relationship, plus more news"	"entertainment-celebrity"
"0"	"Last survivor of the Hindenburg disaster dies at age 90"	"newsworld"
