"1"	"Designer says these $20 million shoes are the world's most expensive"	"markets"	"Antonio Vietri debuted The Moon Star Shoes earlier this month in Dubai Marina as part of MIDE (Made in Italy, Designed in Emirates) Fashion Week."
"1"	"Ian Poulter posts incredible video of flooded Japan golf course hosting PGA Tour"	"golf"	"A ridiculous amount of rain hit Japan on Friday, pushing back the second round of the PGA Tour's Zozo Championship."
"1"	"SJSU's Gaither with undisputed catch of year vs. Army"	"football_ncaa"	"We've seen some truly remarkable catches this year, but none compare to what Bailey Gaither did as San Jose State took on Army."
"1"	"New Hampshire shooting: Wedding guests subdued suspect after gunfire broke out inside church, police chief says"	"newsus"	"A wedding was underway at a New Hampshire church when a shooting occurred Saturday morning, leaving at least two people wounded, Pelham Police Chief Joseph Roark said."
"1"	"Police identify 2 suspects in murder of Andre Emmett last month"	"basketball_ncaa"	"Two men accused of killing former Texas Tech and NBA player Andre Emmett were identified by Dallas police on Monday, the Dallas Morning News reported."
"0"	"60 of the Most Adorable Animal Pictures That Will Make You Say "Awww""	"lifestylepetsanimals"	"These cute animal pictures will have you making puppy dog eyes at your computer screen. The post 60 of the Most Adorable Animal Pictures That Will Make You Say "Awww" appeared first on Reader's Digest."
"1"	"This Mom Had a Hilarious Response to a Man Who Told Her to 'Cover Up' While Breastfeeding in Public"	"wellness"	"She did exactly what he asked."
"1"	"McDonald's drive-thrus are speeding up after years of longer and longer waits"	"foodnews"	"McDonald's drive-thru times dropped by twenty seconds over the last quarter, according to CEO Steve Easterbrook."
"1"	"Ways of Being"	"entertainment-books"	"Three new books explore the variety of transgender experiences."
"1"	"Pollution around the world: 30 shocking photos"	"causes-green-living"	"While it's easy to become overwhelmed by stats and images about current pollution and trajectories for years to come, the intent of this article is not to instill fear. The intent is to be realistic, to learn from what is going on in the world, and to support one another in our collective efforts to change. Pollution knows no boundaries, so for the sake of future generations, let's err on the side of action and hope."
"1"	"Rose McGowan rips Hillary Clinton over ties to 'predators' Bill Clinton, Harvey Weinstein"	"movienews"	"Rose McGowan called out Hillary Clinton last week over a report that Clinton's publicist told journalist Ronan Farrow that his investigation into Harvey Weinstein's alleged history of sexual misconduct was "a concern" for the Clinton camp."
"1"	"Good Housekeeping Releases List Of Top Toys For 2019"	"lifestyle"	"Good Housekeeping puts kids to work testing out hundreds of new toys that get ranked for creativity, educational value, and safety. CBS2's Chris Wragge reports."
"1"	"Browns apologize to Mason Rudolph, call Myles Garrett's actions 'unacceptable'"	"football_nfl"	"Players often defend their teammates when commenting on an incident like the one we saw Thursday, but the immediate reaction from Mayfield and others proves just how far Garrett crossed the line."
"1"	"Fan falls from upper deck during Oklahoma State-Iowa State game"	"football_ncaa"	"An unidentified fan fell from Jack Trice Stadium's upper deck to the lower deck during Saturday's Iowa State-Oklahoma State football game"
"1"	"Wheelchair-bound survivors of gun violence attend support group in Over-the-Rhine"	"tvnews"	"Cincinnati has experienced 297 shootings, 47 of them fatal, in 2019. "(It) changed my life because when I got shot, I tried to get up and run from the scene to get myself to the hospital. But when I tried to get up and run, I couldn't move my legs," Darian Lattimore said. Lattimore is a 20-year-old gunshot victim who was shot this summer in the East End. "At first, I panicked. I thought it was over for me. I was breathing (but) that was some...""
"1"	"10 Amazing Things at Walmart You Can't Buy Anywhere Else"	"shop-all"	"We rounded up the coolest, most unique, and most affordable items you can find only at Walmart. Get ready…get set…shop! The post 10 Amazing Things at Walmart You Can't Buy Anywhere Else appeared first on Reader's Digest."
"0"	"Woman donates nearly 600 Barbies with prosthetic legs to St. Louis hospital"	"newsgoodnews"	"A former patient from Shriners Hospitals for Children returned to the hospital to make a special donation. Ashleigh Bentz, who uses a prosthesis, donated nearly 600 Barbie dolls with prosthetics and wheelchairs to patients."
"1"	"Four flight attendants were arrested in Miami's airport after bringing in thousands in cash, police say"	"newscrime"	"Four American Airlines flight attendants were arrested at the Miami International Airport and charged with money laundering after bringing large amounts of cash into the country, police said."
"1"	"Dangerous Diablo winds fueling Kincade fire with wind gusts up to 76 mph"	"newsus"	"Forecasters had been warning for days that dangerous Diablo winds were coming. Now, those conditions have rapidly spread a monster fire in Sonoma County. The Kincade fire was burning out of control, consuming 10,000 acres in just a few hours. Officials expected fire conditions in the Bay Area to improve Thursday afternoon, but smoke issues across the region will worsen Friday. A second round of extreme fire weather will return to the region on..."
"1"	"'We're standing by it': Sheriff doubles down on 'In God We Trust' decals after atheist group's complaint"	"newsus"	"A Florida sheriff doubled down on his defense of a new decal on patrol cars that says, "In God We Trust," after a group of atheists complained."
"1"	"The Worst Tourists of 2019"	"travelnews"	"Tourism can be great for a country's economy, but that boost comes along with its own set of problems. The post The Worst Tourists of 2019 appeared first on Reader's Digest."
"1"	"Buffalo Wild Wings fires workers allegedly involved in racist incident"	"newsus"	"Multi-racial group of 18 in Naperville, Illinois eatery was allegedly asked to move tables to get farther from frequent diner who was "racist""
"0"	"PNC Festival of Lights at the Cincinnati Zoo starts Saturday"	"travelarticle"	"The PNC Festival of Lights at the Cincinnati Zoo & Botanical Garden is coming back for its 37th year."
"0"	"'A fighter': President Jimmy Carter's neighbors know they'll say goodbye one day, but not yet"	"newsus"	"The folks in President Jimmy Carter's hometown of Plains, Georgia, say he will bounce back yet again from the latest medical concern."
"1"	"Florida woman allegedly flees 2 car crashes, kills driver in 3rd crash"	"newscrime"	"A Florida woman who killed a 53-year-old man after running a red light and smashing into his Lexus on Saturday morning was in the process of fleeing two earlier car accidents when she caused the fatal collision, police said."
"1"	"Lawsuit blames Tesla motorized door handles for death of driver stuck in burning car"	"autosnews"	"Car's owner died in a fire when a police officer couldn't open the doors"
"1"	"Off-duty investigator on leave after teens say he pulled a gun on them at skate park"	"newsus"	"An investigator with the Orange County, Calif., Sheriff's Department has been placed on administrative leave after reports that he pulled a gun out in an encounter with a group of teenagers at a San Clemente skate park over the weekend. The sheriff's department said in a statement that it has launched an internal inquiry into the allegations against the investigator, who was not ..."
"1"	"Jeff Bezos is set to lose his crown as world's richest person"	"markets"	"Jeff Bezos is about to relinquish the title of world's richest person to Bill Gates, as Amazon.com Inc. stock tumbled in late trading Thursday."
"0"	"Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage"	"lifestyleroyals"	"Meghan Markle Invites Hillary Clinton to Her Frogmore Cottage Home"
"1"	"Woman's Halloween 'devil teeth' turn into dental emergency"	"health-news"	"The fangy fake teeth were perfect for a Halloween event, but then the night took a frightening turn when Anna Tew couldn't get them out of her mouth."
