"1"	"Syrian Arab Fighters Backed by Turkey Kill Two Kurdish Prisoners"	"newsworld"	"Turkish-backed Syrian Arab fighters killed at least two Kurdish prisoners on Saturday, one of them lying on the ground with his hands bound behind his back, in a powerful illustration of the forces unleashed by President Trump's decision to pull back American troops shielding former Kurdish allies in northern Syria."
"1"	"Every Russian National Should Be 'Extremely Careful' When Traveling to the U.S., Says Ambassador"	"newsworld"	"Diplomat's comments come after the release from prison of the spy Maria Butina."
"0"	"Trump hammers Dems for impeachment focus at Louisiana rally: 'We did nothing wrong -- and they're doing nothing'"	"newspolitics"	"President Trump is testing the strength of his political influence in the face of Washington's impeachment drama, as he headlines a rally in Louisiana on Thursday night to try to oust the state's governor, a Democrat."
"0"	"School bus driver charged with DUI after crashing with 10 students on board"	"newscrime"	"A 20-year-old school bus driver has been charged with DUI after he allegedly crashed a bus with 10 students on board in Oregon, according to authorities."
"0"	"AP FACT CHECK: Trump assails a process he swore to uphold"	"newspolitics"	"President Donald Trump and his allies are crying foul over an impeachment process firmly rooted in the Constitution they swore to uphold. Trump is also assailing the lawyer for the whistleblower at the heart of the impeachment inquiry. He accurately noted the attorney's expressions of hostility to his presidency while overlooking how the lawyer was a thorn in Hillary Clinton's side, too. A look at recent comments: TRUMP: "It...""
"1"	"Trump defends Syria withdrawal amid reports of atrocities and ISIS supporters escaping"	"newspolitics"	"Turkey's invasion of northeastern Syria began Wednesday after Trump ordered U.S. troops to pull back from the area."
"1"	"What's behind the 'mystery surcharge' at some California gas stations?"	"markets"	"Gov. Gavin Newsom thinks oil companies may be "engaging in false advertising or price fixing" and he has called on Attorney General Xavier Bacerra to open an investigation into what UC Berkeley professor Severin Borenstein has long called the "mystery gasoline surcharge.""
"1"	"Gordon Sondland is about to blow a hole in Trump's Ukraine defense"	"newspolitics"	"The Post reports that he will tell Congress there was a quid pro quo   thought not a "corrupt" one, according to a person close to him."
"1"	"Sen. Johnson, ally of Trump and Ukraine, surfaces in crucial episodes in the saga"	"newspolitics"	"In a previously unreported contact, Johnson met in July with a former Ukrainian diplomat who has circulated unproven claims that Ukrainian officials helped Hillary Clinton in 2016."
"0"	"Iran moves on ultra-cheap petrol, starts rationing"	"newsworld"	"Iran imposed petrol rationing and raised pump prices by at least 50 percent Friday, saying the move aims to help the needy with cash handouts and is not due to a budget deficit. - Divisive measure - Rouhani had tried hike fuel prices in the budget last December but was blocked by parliament in the wake of protests that rocked Iran for days."
"1"	"Bogus Warren Quote Ignites Immigration Anger"	"factcheck"	"Immigration comments by Sen. Elizabeth Warren have been selectively edited in a misleading way and are circulating widely online. The post Bogus Warren Quote Ignites Immigration Anger appeared first on FactCheck.org."
"1"	"Speaker Pelosi, from one Democrat to another, please jump off the impeachment bandwagon"	"newsopinion"	"I know it's been a while, but I just really felt the need to write you this letter."
"1"	"Trump impeachment inquiry invites witness from Pence's office"	"news"	"Rachel Maddow reports on the addition to the Trump impeachment inquiry witness list, Jennifer Williams, special advisor for Europe and Russia in the office of the vice president, and first member of the vice president's staff to be called by the impeachment committees as a witness."
