"1"	"Maryland man, 46, gets probation after he killed a father and his four daughters when his SUV crossed a median and slammed into their minivan"	"newscrime"
"0"	"NFL Week 11 Power Rankings: Upsets rule, and a new team at the top"	"football_nfl"
"0"	"Dean Foods files for bankruptcy"	"finance-companies"
"1"	"He Never Smoked a Day in His Life. At 28, He Was Diagnosed With Lung Cancer."	"medical"
"1"	"Woman Spots Deadly Animal Hiding In Photo Of Her Kids"	"lifestylebuzz"
"0"	"Kate Middleton's Maroon Trousers Gave Her a Pop of Color During Her Charity Outing"	"lifestyleroyals"
"0"	"'He's working': White House says Trump is not watching first public impeachment hearing"	"newspolitics"
"1"	"Ohio teen in wheelchair scores touchdown with help from his teammates"	"football_nfl"
"1"	"Rare deer spotted in Montana"	"animals"
"1"	"Adorable husky has the best snow day ever"	"animals"
"0"	"60+ Restaurants Where Veterans Eat for Free on Veterans Day This Year"	"personalfinance"
"1"	"Richard Gere, 70, and Wife Alejandra Silva, 36, Expecting Baby No. 2"	"movies-celebrity"
"1"	"Retired doctor, 67, gives birth in China after getting 'pregnant naturally'"	"health-news"
"0"	"McDonald's launches first seasonal McFlurry in 7 years"	"foodnews"
"0"	"Is retirement dying? The old work model is disappearing for Boomers, Gen Xers"	"finance-retirement"
"1"	"What to Cook This Weekend: November 8 10, 2019"	"recipes"
"0"	"Bannon calls Pelosi's impeachment strategy "actually quite brilliant""	"newspolitics"
"1"	"This Foster Kitten Smiling for a Photo Will Make Your Friday"	"lifestylebuzz"
"0"	"The People's Choice Awards Red Carpet Was Like a Casting Call For the Hottest Dresses of the Year"	"awardstyle"
"0"	"Man cuffed for eating sandwich on train platform gets an apology"	"newsus"
"1"	"The Best Islands in the World: 2019 Readers' Choice Awards"	"travelnews"
"0"	"For the Most Even Seasoning, Use a Spice Strainer"	"tipsandtricks"
"0"	"Ruth Bader Ginsburg misses court due to illness"	"newsus"
"1"	"Air Force airman missing after fall into Gulf of Mexico from C-130 aircraft"	"newsus"
"1"	"'Angel' car saves Arizona family after smashing into suspected drunk driver running red light, video shows"	"newsus"
"1"	"Woman wanted for climbing into Bronx Zoo lion exhibit: 'I am the lion now'"	"newsus"
"1"	"Angry octopus and human fight over camera"	"animals"
"0"	"Stephen Curry calls out Michael Jordan for being a 'hater'"	"sports_news"
"0"	"'DACA is everything': Dreamers, families rally as Supreme Court takes up its future"	"newsus"
"0"	"Amazing Double Breach Leaves Whale Watchers Stunned"	"animals"
"0"	"Lamar Odom Is Engaged to Sabrina Parr: See Her Ring!"	"celebrity"
