"1"	"One person injured after crash into two poles and parked truck"	"autosnews"	"One person is in the hospital after a single-vehicle crash in the 8400 block of Dayton-Springfield Road at around 3:44 a.m., according to Ohio State Highway Patrol dispatchers."
"0"	"Cows swept away by Hurricane Dorian found alive   but how?"	"lifestylebuzz"	"A trio of wild cows believed to have been swept away by the storm surge from Hurricane Dorian have been found on a nearby island in North Carolina"
"1"	"This Is What Queen Elizabeth Is Doing About the Prince William-Prince Harry Feud"	"lifestyleroyals"	"According to royal insiders, Queen Elizabeth has directed Prince Charles to put a stop to the feud between William and Harry. Here's why she's so worried."
"1"	"Police: Failed brakes on Rumpke truck suspected in crash near Route 4 in Dayton"	"autosnews"	"UPDATE @ 7:08 p.m.: A spokeswoman with Rumpke Waste and Recycling said it's too soon to know whether the brakes failed on one of the company's trucks in Thursday afternoon's multiple-vehicle accident on Stanley Avenue at the state Route 4 North off ramp."
"0"	"Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage"	"lifestyleroyals"	"Meghan Markle Invites Hillary Clinton to Her Frogmore Cottage Home"
"1"	"Jennifer Garner Shares a Video of Her Mammogram Appointment for Breast Cancer Awareness"	"causes"	"Jennifer Garner is reminding her followers that October is about more than just Halloween fun   it's also Breast Cancer Awareness Month."
"1"	"Roush Claims F-150 Nitemare Is 'World's Quickest Production Truck'"	"autostrucks"	"It goes 0-60 in 3.9 seconds, but there are some catches."
"0"	"Five Great Holiday Cruises Worth Taking"	"internationaltravel"	"These trips will make it the merriest of seasons."
"0"	"Volvo S90 Facelift Spied Showing Small Design Tweaks"	"autosnews"	"A new lower fascia and revised lighting are among the more noticeable revisions."
"0"	"Wrecked Toyota Supra Launch Edition Didn't Even Reach 600 Miles"	"autosenthusiasts"	"The sports car has definitely seen better days."
"0"	"The McLaren Elva Is a $1.7 Million Topless, Windshield-less Hypercar"	"autosenthusiasts"	"Limited-production model honors a classic Bruce McLaren sports car design"
"0"	"13 Reasons Why's Christian Navarro Slams Disney for Casting 'the White Guy' in The Little Mermaid"	"movienews"	"13 Reasons Why's Christian Navarro Slams Little Mermaid's Eric Casting"
"1"	"Crews investigate rollover crash on I-75 North in Miami County"	"autosnews"	"A rollover crash happened Thursday on I-75 North in Troy."
