1	U89256	N17491
0	U89256	N52409
1	U89256	N58918
1	U89256	N15562
0	U89256	N36626
1	U89256	N64395
0	U89256	N48019
0	U89256	N26262
0	U89256	N25949
0	U89256	N57754
0	U89256	N55132
0	U89256	N16380
0	U89256	N16790
0	U89256	N47149
0	U89256	N57034
0	U89256	N23814
0	U89256	N58114
1	U89256	N55599
0	U89256	N49483
0	U89256	N63174
1	U89256	N55645
0	U89256	N56355
1	U89256	N60300
0	U89256	N35847
0	U89256	N52502
0	U89256	N195
0	U89256	N20567
1	U89256	N64408
0	U89256	N22257
0	U89256	N33831
0	U89256	N30518
0	U89256	N15315
0	U89256	N20067
1	U89256	N19979
0	U89256	N17586
0	U89256	N27869
0	U89256	N4615
0	U89256	N6664
0	U89256	N10960
0	U89256	N53848
0	U89256	N29715
0	U89256	N6787
0	U89256	N59214
0	U89256	N15279
0	U89256	N13337
0	U89256	N54125
1	U89256	N52551
0	U89256	N26130
0	U89256	N23446
1	U89256	N55940
1	U89256	N64186
0	U89256	N25764
0	U89256	N64412
0	U89256	N61822
1	U89256	N43102
0	U89256	N45266
1	U89256	N19079
1	U89256	N39187
0	U89256	N33677
1	U89256	N50891
1	U89256	N19228
1	U89256	N3940
0	U89256	N48063
1	U89256	N56447
0	U89256	N6962
1	U89256	N40070
0	U89256	N11551
0	U89256	N47721
0	U89256	N28357
0	U89256	N5889
1	U89256	N40254
0	U89256	N40468
0	U89256	N47263
0	U89256	N35336
0	U89256	N30920
0	U89256	N64840
0	U89256	N59194
1	U89256	N4294
0	U89256	N496
0	U89256	N7670
0	U89256	N33813
1	U89256	N47717
0	U89256	N64174
0	U89256	N12608
1	U89256	N31761
1	U89256	N39670
1	U89256	N24578
0	U89256	N64968
0	U89256	N21216
0	U89256	N48416
0	U89256	N614
1	U89256	N11769
0	U89256	N43500
0	U89256	N39109
0	U89256	N32519
0	U89256	N20178
0	U89256	N61787
0	U89256	N35815
1	U89256	N21538
0	U89256	N21701
0	U89256	N49956
0	U89256	N11087
0	U89256	N35112
1	U89256	N46987
0	U89256	N32866
0	U89256	N61274
1	U89256	N46865
0	U89256	N12714
0	U89256	N62318
1	U89256	N61070
1	U89256	N20741
1	U89256	N62111
0	U89256	N62894
0	U89256	N47717
0	U89256	N29065
1	U89256	N57927
0	U89256	N26081
0	U89256	N45742
0	U89256	N34998
0	U89256	N7112
1	U89256	N19968
1	U89256	N32610
