1	U85773	N44324
0	U85773	N18971
0	U85773	N38951
0	U85773	N42120
1	U85773	N7879
0	U85773	N17513
1	U85773	N40163
0	U85773	N63860
0	U85773	N1952
1	U85773	N46392
1	U85773	N30577
0	U85773	N60041
1	U85773	N64631
0	U85773	N6916
0	U85773	N51470
0	U85773	N46976
1	U85773	N28313
0	U85773	N50565
1	U85773	N306
1	U85773	N18693
0	U85773	N17647
0	U85773	N35159
0	U85773	N60762
0	U85773	N29862
1	U85773	N34069
0	U85773	N5507
1	U85773	N55189
0	U85773	N40982
0	U85773	N56434
0	U85773	N59933
1	U85773	N40022
0	U85773	N41099
1	U85773	N32683
0	U85773	N13916
0	U85773	N53615
0	U85773	N18975
1	U85773	N26026
0	U85773	N60724
0	U85773	N1360
1	U85773	N40442
0	U85773	N57225
0	U85773	N30290
0	U85773	N12409
1	U85773	N40207
1	U85773	N29854
1	U85773	N45380
1	U85773	N59704
1	U85773	N26176
1	U85773	N52411
0	U85773	N11150
0	U85773	N5051
0	U85773	N28716
0	U85773	N4331
1	U85773	N36609
1	U85773	N33532
1	U85773	N56707
1	U85773	N48904
1	U85773	N14801
1	U85773	N42726
1	U85773	N5428
0	U85773	N23675
0	U85773	N13408
1	U85773	N61471
1	U85773	N35671
1	U85773	N31666
0	U85773	N58188
1	U85773	N62959
1	U85773	N46160
0	U85773	N6950
0	U85773	N19990
1	U85773	N42864
0	U85773	N60675
1	U85773	N31958
0	U85773	N42180
1	U85773	N62853
1	U85773	N58436
1	U85773	N64408
0	U85773	N20764
1	U85773	N37920
0	U85773	N16396
1	U85773	N29721
0	U85773	N23336
0	U85773	N61811
0	U85773	N37352
0	U85773	N31141
0	U85773	N61697
1	U85773	N2533
0	U85773	N37233
0	U85773	N19611
1	U85773	N30665
1	U85773	N29395
1	U85773	N26682
1	U85773	N5615
0	U85773	N2233
0	U85773	N58748
0	U85773	N54593
1	U85773	N14586
1	U85773	N54827
1	U85773	N53057
0	U85773	N43277
0	U85773	N65145
1	U85773	N19968
1	U85773	N12094
1	U85773	N58553
1	U85773	N28257
1	U85773	N40704
0	U85773	N40875
1	U85773	N23106
0	U85773	N962
1	U85773	N17681
1	U85773	N61388
