"0"	"Stars   They're Just Like Us!"	"celebrity"	"Stars   They're Just Like Us!"
"1"	"Florida deputy fired for appearing to punch man handcuffed to hospital bed: report"	"newsus"	"A Florida sheriff's deputy has been fired for allegedly punching a man while he was handcuffed to a hospital bed, according to a report."
"0"	"Greek donkeys are still being abused as 'tourist taxis,' PETA claims"	"travelnews"	"The animal rights group claims that legislation recently passed to protect the animals is not being enforced."
"1"	"Video release renews California police shooting controversy"	"newsus"	"Release of video showing a California police officer shooting an unarmed black teenager 2½ years ago has renewed controversy over the killing as a lawsuit heads toward trial next year."
"1"	"26 Little-Known Facts About RVs"	"autosenthusiasts"	"Most of us who own an RV know one thing for sure   we like getting it out on the open road. But the RV industry is full of trends, history, growth, and economic impact that might surprise even the most devoted RV owner. Find out more about the big picture behind your rig; it'll make great fodder for the next road trip."
"1"	"Who's biased about officiating: Kentucky's coaches or the referees?"	"basketball_ncaa"	"LEXINGTON, Ky. - Former Auburn coach Sonny Smith likes to tell the story. He and former Alabama coach Wimp Sanderson were being roasted. One of the speakers was Joe B. Hall. As the former Kentucky coach spoke, a telephone buzzed. More than a few people began to check their cell phones. "Don't anybody answer that," Smith recalled telling the audience. "That call is for Joe. Because Joe gets all ...""
"1"	"Ex-San Bernardino policeman under investigation after shooting man whose hands were in the air"	"newsus"	"San Bernardino, California, police command the man drop his gun and put up his hands. He complies, albeit slowly, but when he refuses orders to stop walking toward officers, one of them shoots him five times in a flash, bodycam footage shows."
"1"	"Tennessee man shot with his own gun after confronting car burglars, police say"	"newscrime"	"A Tennessee man was shot with his own gun by burglars who stole the weapon from his vehicle, police said Thursday."
"1"	"California governor pardons 3 convicted immigrants to help block deportations"	"newsus"	"California Gov. Gavin Newsom, a Democrat, on Friday announced he's pardoning three immigrants who committed crimes as part of an effort to protect them from being deported back to their home countries."
"1"	"Brooklyn protests: Hundreds accuse the NYPD of brutality after a violent subway video"	"newsus"	"Hundreds of people marched through downtown Brooklyn for hours to protest what they described as continuous brutality by the New York Police Department."
"1"	"Rosario Dawson is being sued by former transgender employee for assault, battery, and discrimination"	"movies-celebrity"	"Rosario Dawson is being sued by former transgender employee for a slew of charges, including assault, battery, and discrimination"
"0"	"Camila Cabello Explains the Sweet Meaning Behind Her First Tattoo"	"music-celebrity"	"The singer is sharing the significance behind her new ink."
"1"	"Survivor Contestants Missy Byrd and Elizabeth Beisel Apologize For Their Actions"	"tvnews"	"Survivor contestants Missy Byrd and Elizabeth Beisel posted apologies to Twitter after they were shown onscreen using a fellow contestant's assault story to their advantage in the game"
"0"	"Watch These Two Love Birds Perform a Heart-Shaped Swan Dance"	"popculture"	"Were they already a couple or is this love at first sight? Buzz60's Tony Spitz has the details."
"1"	"High-voltage PG&E power line broke near origin of massive fire in California wine country"	"newsus"	"After sparking late Wednesday night, the Kincade Fire has spread rapidly, covering more than 20,000 acres by Friday morning."
"1"	"Video allegedly shows police officer roughing up 11-year-old girl"	"newsus"	""There's no excuse for the way this girl was treated," the Farmington police chief said."
"1"	"Video captures terrifying moment woman slips at Grand Canyon"	"viral"	"Emily Koford was visiting the national park with her mom when a step backward left her clinging to the rocks."
"0"	"Intimidation among key takeaways from the Trump impeachment hearing with Marie Yovanovitch"	"newspolitics"	"Former U.S. ambassador Marie Yovanovitch testified Friday in the House's impeachment inquiry into President Trump's efforts to pressure Ukraine."
"0"	"He was a member of a boy band in the 90s. Now he's an ER doctor in Dallas"	"health-news"	"Just when he attained everything he had ever wanted, he realized it wasn't what he wanted."
"1"	"Officer in viral-video shoplifting incident to be fired: Police chief"	"newsus"	"The police chief of Phoenix said the Disciplinary Review Board's recommendation of a six-week unpaid suspension was not "sufficient" for Officer Chris Meyer."
"1"	"Florida needs python hunters. A man in Iran is one of thousands applying for the job"	"newsus"	"MIAMI - When Florida issued a call for python hunters, applications came in from near and very, very far - Iran, for instance, where one man sees a chance to fulfill his childhood dream. Mohammad Asghari is one of 2,600 applicants worldwide hoping to become a "python removal agent" with the South Florida Water Management District, an effort that aims to control the state's booming Burmese ..."
"1"	"California's legal weed profits going up in smoke"	"markets"	"Nearly three years after California legalized marijuana, the profit outlook for this budding business looks cloudy."
"0"	"Report: Rudolph won't take legal action against Garrett"	"football_nfl"	"It looks like Mason Rudolph won't pursue a legal case against Myles Garrett."
"0"	"Archie's Photo Album: Prince Harry, Duchess Meghan's Royal Baby"	"lifestyleroyals"	"So cute!"
"1"	"Man dies after becoming stuck on top of 290-foot tall smokestack"	"newsworld"	"A man dangling from the top of a 290 foot smoke stack for more than six hours, apparently suspended only by his pants, died shortly after he was rescued by authorities."
"0"	"Ex-Envoy to Ukraine 'Devastated' as Trump Vilified Her"	"newspolitics"	"The former United States ambassador to Ukraine told the House impeachment inquiry on Friday that she felt threatened by President Trump and "shocked, appalled, devastated" that he vilified her in a call with another foreign leader, as Mr. Trump attacked her in real time on Twitter, drawing a stern warning about witness intimidation from Democrats."
"0"	"Former North Carolina State, NBA player Anthony Grundy dies in stabbing, police say"	"more_sports"	"Anthony Grundy starred at North Carolina State before playing professionally. He was killed in a stabbing Thursday in Louisville."
"1"	"Ohio voters express angst over impeachment"	"newsus"	"Support for impeachment may be on the rise, but the view from central Ohio is strikingly complicated and nuanced."
"0"	"Did Trump just commit witness tampering? I asked 7 legal experts."	"newspolitics"	"Probably not, but here's why it likely doesn't matter anyway."
"0"	"U.S. 'flexible' on military exercises with South Korea as North demands cancellation"	"newsworld"	"The United States will consider changing plans to conduct joint military exercises with South Korea if that helps support diplomatic efforts to restart a dialogue with North Korea, Defense Secretary Mark T. Esper said Friday."
"0"	"Whoopi Goldberg Doesn't Stress About The View's Tense Debates"	"more_sports"	"Whoopi Goldberg discusses the contentious debates on The View and playing a 108-year-old in the adaptation of Stephen King's The Stand."
"1"	"Trent Williams fails physical, experiencing discomfort with helmet"	"football_nfl"	"Washington Redskins tackle Trent Williams' health situation has managed to get stranger after he reported to the team."
"1"	"Frustrated Antonio Brown has active morning on Twitter"	"football_nfl"	"Receiver Antonio Brown continues to wait for his next opportunity, and he continues to be justifiably frustrated by the fact that the NFL's slow-moving investigation is essentially keeping Brown suspended without pay."
"1"	"A man in Brazil accidentally blew up his yard while trying to kill some cockroaches"	"newsworld"	"Cesar Schmitz told FocusOn News, translated by the New York Post, that his wife had complained about roaches invading their garden."
"1"	"Heidi Klum's 2019 Halloween Costume Transformation Is Mind-Blowing   But, Like, What Is It?"	"lifestylebuzz"	"You might say she's scary good at playing dress-up, because Heidi Klum's 2019 Halloween costume is even more impressive than we could have imagined   and that's saying a lot, considering transformative Halloween costumes are kind of her thing. But this year Klum took it up one more notch as she shared her metamorphosis into,"
"0"	"A New York City-themed Aquarium Is Opening in the American Dream Mall"	"travelnews"	"A New York City-themed SEA LIFE Aquarium will in the American Dream mall in New Jersey in the spring of 2020."
"1"	"18 Sliders to Make with Hawaiian Rolls"	"recipes"	"Hawaiian roll sliders make a great plus-one to any party or potluck. The post 18 Slider Recipes to Make with Hawaiian Rolls appeared first on Taste of Home."
"1"	"This Is Exactly How Long Hard Boiled Eggs Last"	"tipsandtricks"	"Beware before you bite."
"1"	"Bag Explodes While Being Loaded On Volaris Flight At Midway Airport"	"travelnews"	"A bag being loaded onto an airplane at Midway Aiport exploded on Monday and the Chicago bomb unit has responded."
"0"	"3 Indiana judges suspended after a night of drinking turned into a White Castle brawl"	"newsus"	"Hours before they were to attend an educational conference in Indianapolis, three judges went out drinking for a few hours and decided to walk to a strip joint."
"1"	"Jets' Sam Darnold has ripped toenail removed, limited in practice"	"football_nfl"	"After missing time because of mono, Darnold now is dealing with the effects of a ripped toenail."
"1"	"Police: Moeller student hospitalized after climbing onto moving SUV in parking lot"	"newsus"	"A Moeller High School student has been hospitalized with serious injuries after jumping onto a moving SUV in the school parking lot. It happened around 5:40 p.m. Wednesday at the private all-male school in the 9000 block of Montgomery Road. According to police, a student was driving through the rear parking lot at the school, passing the Activities Center. A second student climbed onto the driver's side running board while the car was moving,..."
"0"	"I Overate at Dinner Until I Started Doing This 1 Simple Thing on Sundays (It Takes 10 Minutes!)"	"nutrition"	"Another reason Sunday is the best day to meal prep."
"1"	"Homeowner says a mystery object damaged his house. It didn't fall from a plane, FAA says"	"newsus"	"Authorities including the Federal Aviation Administration have not been able to identify a canister-type object that damaged a Kentucky man's home."
"0"	"Homeless woman living in SUV with dogs moves into apartment with community's help"	"newsgoodnews"	"Two friends in suburn Philadelphia reached out to residents via the Nextdoor app to get food and housing for a former pharmacist with health issues living in an SUV."
"0"	"Meghan Markle's Lawyers Debunk Multiple False Tabloid Stories in New Court Documents"	"lifestyleroyals"	"False, divisive, and completely untrue."
"1"	"3 New Alison Roman Recipes You'll Be Making for the Rest of Your Life"	"recipes"	"Alison Roman knows a thing (or 15) about going viral. Consider her recipe for "The Stew": an unassuming chickpea-turmeric concoction that amassed some 5,000 hashtagged shout-outs on Instagram (many of which made their way to Roman's own feed, in screenshotted glory). And "The Chicken," with 500-plus reviews, in just over a month. Or take "The Cookies" the salted chocolate chunk shortbread ones that arguably catalyzed Roman's entrée to her..."
"0"	"Billionaires' success boils down to 3 simple traits, a new report says"	"personalfinance"	"Intelligence isn't what makes billionaires successful, a new report by investment bank UBS and PricewaterhouseCoopers found."
"1"	"3 Indiana judges suspended after a night of drinking turned into a White Castle brawl"	"newsus"	"Hours before they were to attend an educational conference in Indianapolis, three judges went out drinking for a few hours and decided to walk to a strip joint."
"1"	"Video: Wrong order leads to customer-manager food fight at McDonald's"	"tvnews"	"A customer said an incorrect order and poor customer service led to a food fight at a McDonald's in Colerain Township last month. WLWT has obtained video showing exactly what happened. The manager of the restaurant and the customer ended up in a showdown at the McDonald's restaurant near Ronald Reagan Highway. The Hamilton County Prosecutor's Office has not filed any charges. "I wanted to get some Happy Meals and some cheeseburgers and that was...""
"1"	"My City Was Named The 'Worst Place For Black Women To Live.' Is That My Cue To Leave?"	"voices"	"In September 2019, City Lab published an article stating that Pittsburgh "was the worst place for black women to live for just about every indicator of livability." As a black woman from Pittsburgh who also happens to be the mother of a black girl, my first inclination was to throw all of ourbelongings into a moving truck and drive to D.C. where my husband's family lives.The article, titled "Pittsburgh: A 'Most Livable' City, but Not for Black Women"..."
"0"	"Russia lands forces at former U.S. air base in northern Syria"	"newsworld"	"Russia lands forces at former U.S. air base in northern Syria"
"1"	"If You Don't Eat a Banana Every Day, This Might Convince You to Start"	"nutrition"	"An apple a day keeps the doctor away? Not so much. Try this fruit, instead."
