1	U81382	N25892
0	U81382	N63342
0	U81382	N652
1	U81382	N37729
1	U81382	N13480
0	U81382	N44855
1	U81382	N44399
1	U81382	N6342
1	U81382	N37960
0	U81382	N38620
1	U81382	N33969
0	U81382	N52104
1	U81382	N59645
0	U81382	N38951
1	U81382	N60184
0	U81382	N6638
0	U81382	N28716
0	U81382	N2096
0	U81382	N45289
0	U81382	N17031
1	U81382	N1169
0	U81382	N13974
0	U81382	N43655
1	U81382	N40231
0	U81382	N48490
1	U81382	N62058
1	U81382	N16484
0	U81382	N18971
1	U81382	N51566
0	U81382	N45912
1	U81382	N22455
1	U81382	N58134
1	U81382	N32004
1	U81382	N12785
0	U81382	N53283
0	U81382	N51470
0	U81382	N26572
0	U81382	N12320
0	U81382	N6388
0	U81382	N6194
0	U81382	N41946
1	U81382	N46504
0	U81382	N42249
0	U81382	N36940
1	U81382	N29522
0	U81382	N28345
1	U81382	N29041
0	U81382	N13270
0	U81382	N54593
0	U81382	N30699
1	U81382	N43462
0	U81382	N45319
0	U81382	N22257
0	U81382	N60975
0	U81382	N30290
1	U81382	N50752
0	U81382	N32734
0	U81382	N49285
1	U81382	N6152
0	U81382	N38901
0	U81382	N61053
1	U81382	N8393
0	U81382	N27738
0	U81382	N5940
1	U81382	N27922
1	U81382	N63376
1	U81382	N24721
1	U81382	N55166
0	U81382	N64264
1	U81382	N13138
1	U81382	N1985
0	U81382	N49712
0	U81382	N19882
0	U81382	N6950
0	U81382	N16120
0	U81382	N61697
0	U81382	N938
1	U81382	N38701
1	U81382	N42146
1	U81382	N24356
1	U81382	N27919
1	U81382	N14580
1	U81382	N2309
0	U81382	N8400
1	U81382	N48742
0	U81382	N56434
1	U81382	N23307
1	U81382	N8148
1	U81382	N46865
1	U81382	N8803
0	U81382	N36793
1	U81382	N2735
1	U81382	N59822
0	U81382	N6916
0	U81382	N50775
0	U81382	N57327
1	U81382	N4259
0	U81382	N58612
1	U81382	N32536
1	U81382	N64098
1	U81382	N26026
0	U81382	N32237
0	U81382	N33397
1	U81382	N36722
1	U81382	N16363
0	U81382	N6247
0	U81382	N27936
0	U81382	N35159
1	U81382	N18106
0	U81382	N58748
0	U81382	N55084
1	U81382	N35009
0	U81382	N47576
0	U81382	N53201
1	U81382	N49456
0	U81382	N34130
0	U81382	N33176
1	U81382	N2444
0	U81382	N56969
0	U81382	N57413
1	U81382	N53718
1	U81382	N64208
0	U81382	N34044
1	U81382	N2985
0	U81382	N39393
0	U81382	N2844
0	U81382	N1952
1	U81382	N39523
0	U81382	N11784
0	U81382	N52714
0	U81382	N47612
0	U81382	N53754
1	U81382	N14414
1	U81382	N24187
0	U81382	N57560
1	U81382	N37811
0	U81382	N64954
0	U81382	N58656
0	U81382	N7419
1	U81382	N5472
0	U81382	N13408
0	U81382	N45760
0	U81382	N52492
0	U81382	N23336
1	U81382	N32555
1	U81382	N6218
1	U81382	N90
0	U81382	N59933
0	U81382	N34915
0	U81382	N23513
0	U81382	N29363
1	U81382	N912
1	U81382	N2945
0	U81382	N50055
1	U81382	N27448
1	U81382	N44306
0	U81382	N13556
0	U81382	N57329
0	U81382	N759
1	U81382	N43843
1	U81382	N10629
1	U81382	N23007
1	U81382	N55345
0	U81382	N6712
1	U81382	N18774
1	U81382	N2467
1	U81382	N35688
1	U81382	N15394
0	U81382	N20477
1	U81382	N10470
1	U81382	N48564
1	U81382	N4932
0	U81382	N23767
0	U81382	N61811
0	U81382	N51793
1	U81382	N42330
1	U81382	N20028
1	U81382	N30612
1	U81382	N54751
0	U81382	N62805
0	U81382	N5507
0	U81382	N5981
0	U81382	N10083
0	U81382	N35815
0	U81382	N26305
1	U81382	N50907
1	U81382	N15117
0	U81382	N44558
0	U81382	N7342
0	U81382	N45057
1	U81382	N33513
1	U81382	N64774
0	U81382	N12446
0	U81382	N43277
0	U81382	N26485
1	U81382	N22976
0	U81382	N23629
1	U81382	N40163
0	U81382	N52514
1	U81382	N36530
0	U81382	N26202
1	U81382	N36019
1	U81382	N21576
1	U81382	N62175
0	U81382	N63860
0	U81382	N24802
1	U81382	N40545
0	U81382	N14273
1	U81382	N8667
0	U81382	N36931
0	U81382	N53242
0	U81382	N42844
0	U81382	N46749
1	U81382	N20036
0	U81382	N30503
1	U81382	N7738
1	U81382	N49588
0	U81382	N37204
0	U81382	N57359
0	U81382	N7556
1	U81382	N2306
1	U81382	N29597
0	U81382	N962
1	U81382	N32826
1	U81382	N53451
1	U81382	N23864
0	U81382	N40656
0	U81382	N16344
0	U81382	N27057
0	U81382	N11390
0	U81382	N23044
1	U81382	N55237
1	U81382	N20633
1	U81382	N57801
1	U81382	N60346
0	U81382	N37055
0	U81382	N28072
0	U81382	N61829
0	U81382	N13261
1	U81382	N16380
0	U81382	N46162
1	U81382	N25634
1	U81382	N46811
1	U81382	N42526
1	U81382	N50580
1	U81382	N42180
1	U81382	N29177
0	U81382	N17672
1	U81382	N14231
0	U81382	N29091
1	U81382	N25712
0	U81382	N53572
0	U81382	N60799
0	U81382	N46976
0	U81382	N35693
1	U81382	N55846
1	U81382	N54842
0	U81382	N31884
1	U81382	N56594
1	U81382	N58580
1	U81382	N64541
0	U81382	N14266
1	U81382	N19435
0	U81382	N4485
0	U81382	N3168
0	U81382	N40875
0	U81382	N38311
0	U81382	N19611
0	U81382	N3174
1	U81382	N51724
0	U81382	N44621
0	U81382	N38324
0	U81382	N59602
1	U81382	N52097
0	U81382	N19643
