"1"	"Ben & Jerry's Will Be Giving Out Free Ice Cream On November 1, Here's How To Get It"	"restaurantsandnews"
"0"	"THEN AND NOW: What all your favorite '90s stars are doing today"	"celebrity"
"0"	"After Saugus High School shooting, prayer unites a grieving community"	"newsus"
"0"	"Why This Couple Is Getting a 'Sleep Divorce'"	"lifestylevideo"
"0"	"Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage"	"lifestyleroyals"
"0"	"Stromboli vs. Calzone: What's the Real Difference Between These Italian Favorites?"	"foodnews"
"1"	"Ellen DeGeneres, Sandra Bullock go after 'celebrity endorsement theft industry' in lawsuit"	"news"
"1"	"Kate Middleton and Prince William Make Surprise Visit to Children's Birthday Party in Pakistan!"	"lifestyleroyals"
"1"	"Travis Scott and Kylie Jenner's daughter adorably dances to dad's song"	"music-celebrity"
"1"	"Hawaii airport and homes evacuated as fast-moving fire hits West Maui"	"weathertopstories"
"1"	"$42 million price cut on tech billionaire's Silicon Valley monster mansion"	"finance-real-estate"
"1"	"Mariska Hargitay definitely remembers getting fired from a Power Rangers movie"	"tv-celebrity"
"0"	"An ambassador fired: What to watch on Day 2 of impeachment"	"newspolitics"
"0"	"Trump's Washington hotel has fallen behind competitors, with rooms running nearly half empty, marketing materials show"	"newsus"
"1"	"Cornell student, 18, found dead in gorge after frat party, reports say"	"newsus"
"1"	"NYPD officer is in critical condition after an altercation at a Brooklyn nail salon"	"newscrime"
"0"	"All the times royals have met A-list celebs"	"celebrity"
"0"	"Mini Mister Rogers! Hospital Dresses Up Newborn Babies as Beloved TV Icon for World Kindness Day"	"lifestylebuzz"
"0"	"'National tragedy': Surveillance, staffing under review after deaths at VA hospital"	"newsus"
"1"	"Accused killer's girlfriend reveals Colorado mom's last words"	"newscrime"
"0"	"The world's most profitable company is about to go public"	"finance-companies"
"1"	"Millie Bobby Brown Shows Off Her Freckles in Makeup-Free Selfies"	"lifestylebuzz"
"1"	"One family built Forever 21 and fueled its collapse"	"finance-companies"
"0"	"Taylor Swift Rep Hits Back at Big Machine, Claims She's Actually Owed $7.9 Million in Unpaid Royalties"	"musicnews"
"1"	"Officer shot his neighbor, DA says, then waited to call 911   and lied about what happened"	"newscrime"
"1"	"'Slender Man' investigators discuss chilling interviews with 12-year-old suspects"	"newscrime"
"1"	"Police desperately searching for missing 3-year-old, 2 persons of interest in custody"	"newscrime"
"0"	"How much turkey do you need to buy per person?"	"tipsandtricks"
"0"	"13 Reasons Why's Christian Navarro Slams Disney for Casting 'the White Guy' in The Little Mermaid"	"movienews"
"0"	"Rodney Reed's lawyers file to overturn conviction"	"newscrime"
"1"	"South Carolina teen gets life in prison for deadly elementary school shooting"	"newsus"
"1"	"A man dies in Hawaii after falling into a lava tube in his yard"	"newsus"
"1"	"Sarah Michelle Gellar evacuates home during LA wildfires, runs into Selma Blair"	"movies-celebrity"
"1"	"Kanye West, with debt piling up, thanks God for $68 million tax refund"	"personalfinance"
"0"	"Russia lands forces at former U.S. air base in northern Syria"	"newsworld"
"1"	"Christopher Dennis Dies: 'Hollywood Superman' And Frequent 'Jimmy Kimmel Live!' Guest Was 52"	"news"
"0"	"Calif. school shooting, ex-ambassador's testimony and 'Jeopardy!': 5 things to know Friday"	"newsus"
"1"	"Kyoto's Gion neighborhood cracks down on photography"	"travelnews"
"1"	"Photo of emotional nurse after 'particularly hard day' goes viral"	"health-news"
"1"	"UNSOLVED | Small Florida town rattled by 2007 murder of pregnant mother"	"newscrime"
"1"	"No Trick: These New England Towns Are Postponing Halloween Due to Weather"	"weathertopstories"
"0"	"20 Style Lessons Chrissy Teigen Taught Us That We'll Remember Until the End of Time"	"lifestylecelebstyle"
"0"	"New Trump rule to make more health care rates public"	"health-news"
"1"	"Queen Elizabeth and Michelle Obama Shared 'Instant, Mutual Warmth' When They Broke Royal Protocol"	"lifestyleroyals"
"1"	"Body of missing Alabama girl found; 2 being charged"	"newscrime"
"1"	"Prison workers under investigation for allegedly mocking transgender inmates in private Facebook groups"	"newsus"
"1"	"Georgia Supreme Court temporarily halts man's execution"	"newscrime"
"1"	"Iowan convicted of murder claims his life-sentence was served once he died, was revived in medical emergency. The court disagrees."	"newscrime"
"1"	"Six people are dead after a mass shooting in Puerto Rico"	"newsworld"
"0"	"The Unlikely Star of My Family's Thanksgiving Table"	"recipes"
"1"	"L.A.'s $1 billion trophy tower halted as China pulls back"	"markets"
"1"	"Mystery Woman Kissing Singer Usher Identified As Record Exec"	"music-celebrity"
"1"	"Look of the day: Ashley Graham's latest sizzling maternity look & more celeb style"	"lifestylebuzz"
"1"	"Hundreds mourn slain girl at funeral in Alabama's major city"	"newscrime"
