"0"	"I used 3 strategies to save more than 50% on furniture for my new home"	"finance-real-estate"	"Draining your savings to furnish a house really takes the shine off buying your first home. Being strategic about furniture shopping can pay off."
"1"	"What is your 'real age'? Quiz from Dr. Oz determines health and longevity"	"wellness"	"Curious about how well you're aging? We've created a quiz that helps to zero in on your "real age"   not your biological age."
"0"	"South Carolina teen gets life in prison for deadly elementary school shooting"	"newsus"	"Jesse Osborne, the teenager responsible for a shooting at a South Carolina elementary school in 2016, was sentenced to life in prison."
"1"	"The Cheesecake Factory Is Giving Out FREE Slices Of Reese's And Hershey's Cheesecake For Halloween"	"restaurantsandnews"	"Trick-or-cheese."
"0"	"13 Reasons Why's Christian Navarro Slams Disney for Casting 'the White Guy' in The Little Mermaid"	"movienews"	"13 Reasons Why's Christian Navarro Slams Little Mermaid's Eric Casting"
"0"	"THEN AND NOW: What all your favorite '90s stars are doing today"	"celebrity"	"These heartthrobs and fan favorites made the 1990s one of the best decades of the century. Here's what they're up to now."
"1"	"This Is 1 Symptom You Should Never Ignore After Sex, According to an Ob-Gyn"	"wellness"	"Sex should leave you feeling euphoric, but if your stomach has ever felt unsettled afterward, it's important that you get to the bottom of it."
"0"	"High tides surge through Venice, locals rush to protect art"	"weathertopstories"	"Exceptionally high tidal waters surged through Venice again on Friday, prompting the mayor to close St. Mark's Square and call for more donations for repairs just three days after the Italian lagoon city suffered its worst flooding in 50 years."
"1"	"Trump Running Out of Options for Homeland Security Secretary"	"newspolitics"	"Nearly a year before the 2020 election, President Trump is running out of options in his search for a leader for the Department of Homeland Security who could win Senate confirmation or even serve in an acting capacity   and still carry out the president's immigration crackdown."
"1"	"This Is Exactly How Long Hard Boiled Eggs Last"	"tipsandtricks"	"Beware before you bite."
"1"	"The most exclusive hotel in every state"	"traveltripideas"	"All these hotels have just one thing in common   guests just can't get enough of them. From celebrity favourites and ultra-small boutique stays to outrageously expensive suites, you'll have to either whip out the credit card or patiently wait to bag a night at one of these exclusive hotels in America."
"0"	"Ford v Ferrari: the real story"	"autosnews"	"The film about the epic Le Mans rivalry promises to be a must for car fans - and this is the real story behind it"
"1"	"Bumpy Ride! How to Avoid Getting the Middle Seat on a Plane"	"travel-videos"	"There are a few ways to avoid the dreaded middle seat. Buzz60's Sean Dowling has more."
"0"	"A look inside Starbucks' newest Reserve Roastery in Chicago"	"restaurantsandnews"	"Starbucks will open its sixth roastery on Friday in Chicago."
"1"	"Park Hyatt's Manhattan Sky Suite: City's newest suite runs $350,000 a week"	"travelnews"	"The views are spectacular from Park Hyatt's Manhattan Sky Suite, the highest Central Park-facing hotel suite in New York City. The price is sky-grazing too."
"1"	"The penthouse of NYC's Woolworth Building just got a $31 million price cut. Check out 'The Pinnacle,' which occupies the top 5 floors of the iconic, green-roofed skyscraper."	"finance-real-estate"	"The condo comes as a "white-box" unit, meaning it comes without any furniture, finishings, or appliances, so the buyer can customize it completely."
"1"	"These types of roads can have a big impact on home sales"	"finance-real-estate"	"A double yellow line could kill a deal, but a cul-de-sac could bump a home's value."
"1"	"Basket-shaped building to become a luxury hotel in Newark, Ohio"	"travelnews"	"A seven-story building in the shape of a picnic basket -- complete with handles -- is set to be converted into a luxury hotel. The former Longaberger Co. headquarters is in Newark, Ohio."
"1"	"The 2020 Porsche 911 Carrera S Is MotorTrend 's 2019 Best Driver's Car"	"autosresearch"	"Once more, with feeling: Porsche takes the BDC trophy. Again."
"1"	"Luann de Lesseps dating her agent again"	"tv-celebrity"	"Luann de Lesseps confirmed that she's reconciled with her ex... also her agent."
"1"	"Flood of Oil Is Coming, Complicating Efforts to Fight Global Warming"	"markets"	"HOUSTON   A surge of oil production is coming, whether the world needs it or not. The flood of crude will arrive even as concerns about climate change are growing and worldwide oil demand is slowing. And it is not coming from the usual producers, but from Brazil, Canada, Norway and Guyana   countries that are either not known for oil or whose production has been lackluster in recent years. This looming new supply may be a key reason Saudi..."
"1"	"Reality television star Kevin O'Leary and his wife were sued Wednesday for wrongful deaths in a boat crash in Canada's backwoods."	"tv-celebrity"	"Reality TV star Kevin O'Leary and his wife were sued Wednesday over an August boat crash in Canada's backwoods that killed two people and seriously injured three."
"0"	"Ukraine 'invisible' as impeachment hearings focus on Washington drama"	"newsworld"	""There is a long standing issue of countries overlooking Ukraine," said Duncan Allan, a former British diplomat who served in embassies in Kyiv and Moscow."
"1"	"Why Are Dressers Vanishing from Hotel Rooms?"	"travelnews"	"The fastest-disappearing hotel amenity out there."
"1"	"Joanna Gaines dons a gorgeous black dress for Magnolia Journal cover"	"lifestylecelebstyle"	"Not a Birkenstock sandal in sight!"
"1"	"Amtrak Launches 50-Percent Off Fall Getaway Flash Sale"	"travelnews"	"The deal ends Wednesday."
"1"	"The Coziest Restaurant in Every State"	"restaurantsandnews"	"It's tough to explain what makes a place cozy, but we all know it when we see it, especially with restaurants. The décor, the lighting, the accessories, the menu   all of these can take a place from merely comfy to cozy. The next time you're craving a meal that makes you feel warm and fuzzy, try one of these 50 restaurants."
"0"	"Trump's Washington hotel has fallen behind competitors, with rooms running nearly half empty, marketing materials show"	"newsus"	"A real estate firm hired by Trump's company distributed the materials to potential buyers."
"1"	"Which Type of Butter Is Best for Your Recipe"	"tipsandtricks"	"A guide to all of the types of butter you'll find along the dairy aisle and when to use which."
"1"	"Plane crashes into NJ home, igniting fire: 'Everything was just a massive blaze'"	"newsus"	"A plane crashed into a home in New Jersey Tuesday morning, engulfing two homes in flames, local fire officials said."
"1"	"Democrats Seek Insider Trading Probe After 'Trump Chaos' Article"	"newspolitics"	"Democratic lawmakers are increasingly demanding that U.S. authorities investigate allegations raised in a recent magazine article that traders might be using non-public government information to reap huge illegal profits, even as the exchange where the transactions purportedly took place called the story "patently false.""
"1"	"Parking space sells for almost $1 million"	"markets"	"Businessman Johnny Cheung has reportedly sold a 135-square-foot parking space in Hong Kong for a whopping $969,000 to an as-yet-undentified buyer."
"0"	"DHS Sued for Answers About Its Use of DNA Testing at the Border"	"newsus"	""DHS has deployed this privacy-invasive technology without explaining how accurate the testing is, whether families can challenge the results, or how the program may be expanded in the future," said EFF Staff Attorney Saira Hussain."
"0"	"2020 Ford Mustang Shelby GT350 vs. GT500: Which Is the Better Sports Car?"	"autosenthusiasts"	"Is the $12,460 more costly GT500 a better sports car than the already great GT350?"
"1"	"Father-daughter first dance medley had every guest on their feet"	"viral"	"How awesome is this first dance medley? They got the moves down!"
"0"	"Stunning photos of 27 places around the world that you should visit before they disappear forever"	"traveltripideas"	"From Patagonia's glaciers to Africa's Congo Basin, visit these threatened natural wonders before they're gone."
"0"	"Prince Charles just turned 71   here are the best photos from every year of his royal career so far"	"lifestyleroyals"	"Prince Charles, heir to the throne, celebrates his 71st birthday on Thursday. Here are all the best photos from every year of his career."
"1"	"The Next-Gen Weed Cafe Making Cannabis Cuisine Classy"	"restaurantsandnews"	"Meet Andrea Drummer, the chef of the country's first-ever legal cannabis restaurant."
"0"	"Your Guide to the Best Burger Spots in America"	"restaurantsandnews"	"Don't worry. We didn't forget D.C.!"
"1"	"15 Work Conversations That Could Cost You Your Job"	"financenews"	"Stay away from these job-killing topics."
"1"	"Prince Charles Hit by One of the Most Incredible Art Hoaxes in Royal History"	"lifestyleroyals"	"Prince Charles Hit by Art Hoax"
"1"	"Senate Republicans divided over whether whistleblower should testify"	"newspolitics"	"Republicans on the Senate Intelligence Committee are divided over whether they need to hear from the whistleblower at the center of the House impeachment inquiry."
"1"	"Former NBA first-round pick Jim Farmer arrested in sex sting operation"	"basketball_nba"	"Farmer, 55, was booked for trafficking a person for a commercial sex act."
"1"	"Goldman predicts the Fed will make 2 big changes next week"	"markets"	"The Fed likely will finish its "mid-cycle adjustment" and remove language that it will "act as appropriate to sustain the expansion," according to Goldman Sachs."
"1"	"Peter Luger's says its steaks are still 'the best you can eat' after zero-star review from the New York Times"	"foodnews"	"Pete Wells wrote that his fries were "mealy and bland" and that the Caesar salad's croutons were "straight out of the bag.""
"1"	"Here's Why Harry and Meghan's Latest Interview Could Be the Final Straw for the Royal Family"	"lifestyleroyals"	"In Prince Harry and Meghan Markle's ITV interview on Oct. 20, they said they're unhappy living in a fishbowl. An insider reveals the palace's response."
"1"	"This Solo Dining Trend Is Changing the Way People Eat"	"restaurantsandnews"	"Table for One is a column by Senior Editor Eric Kim, who loves cooking for himself and only himself and seeks to celebrate the beauty of solitude in its many forms. The stage has been set for a renaissance in solo dining. The South Koreans already have a word for it: honbap. A portmanteau of "alone" (honja) and "food" (bap), honbap is part of a larger loner trend that's overtaken Korea in the last two to three years, as more and more people are..."
"0"	"At NATO summit, Trump to stress US allies' defense spending"	"newsworld"	"President Donald Trump will try to convince U.S. allies that they should increase defense spending when he attends a meeting of NATO leaders next month in London, the White House said Friday."
"0"	"Federal Prosecutors Probe Giuliani's Links to Ukrainian Energy Projects"	"newspolitics"	"Federal prosecutors in New York are investigating whether Rudy Giuliani stood to personally profit from a Ukrainian natural-gas business pushed by two associates who also aided his efforts there to launch investigations that could benefit President Trump, people familiar with the matter said."
"1"	"The 10 best countries to travel to in 2020"	"traveltripideas"	"When selecting locations for its annual list, Lonely Planet paid particular attention to the best sustainable travel experiences around the world."
"1"	"Fast-food restaurants we wish were in the US"	"restaurantsandnews"	"There are hundreds of fast food chains in America, but these foreign chains are making us pretty jealous."
"1"	"55 Restaurants That Serve an Amazing Thanksgiving Dinner"	"restaurantsandnews"	"If you love Thanksgiving and the food but don't love the cooking or cleanup, get an easy gourmet celebration at one of these restaurants nationwide. Many feasts feature local twists on old favorites, such as Turducken gumbo and Cajun fried turkey in New Orleans and even vegan-friendly offerings in Seattle."
"0"	"Opinion: NFL had no choice but to send a clear message with Garrett punishment"	"football_nfl"	"The NFL decision to suspend Myles Garrett for the rest of the Cleveland Browns season was not surprise and sent a clear message from the NFL."
"1"	"Trump isn't 'bringing our soldiers back home' from Syria"	"newsworld"	"It's his No. 1 justification for a hasty Syria withdrawal. But it's making less and less sense, especially now that those troops are going to Iraq, not coming home."
"1"	"Man Goes To Adoption Event And Finds His Long-Lost Dog"	"lifestylebuzz"	"Shannon McCann and Nick Pizio hadn't planned on adopting another dog."
"1"	"These Are the Busiest Days for Holiday Travel This Year"	"traveltips"	"Avoid traveling on these days during Thanksgiving and Christmas to preserve your holiday cheer and your sanity."
"0"	"House to hear from US official who said he overheard Trump, Sondland call"	"newspolitics"	"In a closed-door deposition, House investigators will hear from David Holmes, the U.S. embassy official who overheard Trump and Sondland speak about "the investigations.""
"1"	"For the first time ever, a US cheese is named best in the world"	"foodnews"	"Forget the American love affair with Cheez Whiz, blocks of Velveeta and pasteurized processed cheese food slices. An organic blue cheese from Oregon has been named the world's top cheese."
"1"	"100 Genius Tips that Will Make Your Holidays So Much Better"	"tipsandtricks"	"From grocery shopping to cooking to using up the leftovers, we've assembled expert tips to help you through the holiday season."
"1"	"Freshman Georgia Southern offensive lineman Jordan Wiggins dies at 18"	"football_ncaa"	"Georgia Southern freshman offensive lineman Jordan Wiggins has died. He was 18 years old."
"1"	"How to Take Chicken Breasts From Frozen to Shredded in an Instant"	"quickandeasy"	"When I have boneless, skinless chicken breasts in my freezer, I like to make a batch of shredded chicken in the Instant Pot straight from frozen and turn it into all manner of meals throughout the week."
"1"	"Bag Explodes While Being Loaded On Volaris Flight At Midway Airport"	"travelnews"	"A bag being loaded onto an airplane at Midway Aiport exploded on Monday and the Chicago bomb unit has responded."
"1"	"An abandoned castle on an island in the Hudson River was once a weapon-filled fortress. Here's what it's like to visit its crumbling remains."	"newsphotos"	"Bannerman Castle was an arsenal fortress in the early 20th century. Today, the abandoned castle has been partially restored."
"0"	"I've been writing about tiny homes for a year and finally spent 2 nights in a 300-foot home to see what it's all about   here's how it went"	"voices"	"I stayed in a tiny house for three days to see what the fuss was all about, and I was surprised by what I saw."
"1"	"Joe Giudice Speaks Out For the First Time Since Leaving For Italy"	"tv-celebrity"	""At the end of the day, people make mistakes," the reality star said in a video posted on Bravo's The Daily Dish. "Nobody's perfect.""
"1"	"Just in time for skating season, Trump's company scrubs his name from N.Y. ice rinks"	"newsus"	"For the first time since Trump took office, two of his businesses seem to downplay their connection to his name."
"1"	"How to Make a Tri-Tip Roast"	"videos"	"If it's an easy and budget-friendly recipe for entertaining you seek, look no further than this succulent beef tri tip roast. The highly affordable cut of beef is elevated with a dreamy compound butter made with porcini mushrooms, lemon, and shallot."
"1"	"I Overate at Dinner Until I Started Doing This 1 Simple Thing on Sundays (It Takes 10 Minutes!)"	"nutrition"	"Another reason Sunday is the best day to meal prep."
