"1"	"Hong Kong student dies after fall in a parking garage during weekend protests"	"A 22-year-old Hong Kong university student who suffered a severe head injury after falling in a parking garage close to the scene of protests has died, hospital authorities confirmed Friday, a development that could further inflame tensions in the semi-autonomous Chinese city."
"1"	"Photos of Meghan Markle You've Probably Never Seen"	"Remember her Deal or No Deal days?!"
"1"	"This is the Dramatic 3-Hour Rescue of a Dog Stranded on a Cliff"	"It took a little more than some tail wagging to get pooch out a sticky situation. Buzz60's Tony Spitz has the details."
"1"	"Fiancee of victim killed in Hard Rock Hotel accident describes his final moments"	"The body of Hard Rock Hotel collapse victim Quinnyon Wimberly will not be recovered before a demolition of the building."
"1"	"18 places around the world that are being ruined by tourism"	"From damaging monuments to overcrowding neighborhoods, tourists have caused some serious harm in these popular travel destinations."
"1"	"These Middle School Students Baked Cookies Shaped Like Tampons To Protest For Free Menstrual Products"	"Girl power."
"0"	"Americans back impeachment hearings. But age matters."	"The older they are, the more strongly they support the Ukraine inquiry."
"1"	"The Worst Thanksgiving Dinner Mistake and How to Avoid It"	"Avoid the holiday's biggest fail with these tips to prevent a bone dry turkey."
"1"	"Dog Learning to Talk By Using a Custom Soundboard to Speak: 'I'm in Constant Amazement'"	"Stella the dog's owner, a speech-language pathologist, says the canine already knows 29 words and can form phrases"
"1"	"How to Clean Your Dingy Baking Sheets So They Look Like New Again"	"Welcome to Cookware Week! We're sharing our favorite cookware sets, accessories, and kitchen appliances, plus intel on how to care for all of it, the best recipes to make with every piece, and exclusive sales for Chowhound readers. Baking sheets are somewhat of a point of contention in my house. You see, I have my nice, big, pristine aluminum baking pans, and if you don't know how to clean cookie sheets the right way, you don't get to use my..."
"1"	"Listen To The Loudest Bird Call Ever Recorded"	"Here's the loudest bird call ever recorded."
"0"	"The son of a Chinese billionaire has been banned from flying first class, playing golf, buying property, or going clubbing"	"Wang Sicong, the heir of Chinese real estate mogul Wang Jianlin's estimated $12.5 billion fortune, is said to have a personal debt of $21.6 million."
"0"	"Kevin Hart Makes First Official Appearance at People's Choice Awards 2019 Following Near-Fatal Accident"	"The actor shared some heartfelt words of gratitude while accepting the award for Favorite Comedy Act."
"1"	""I was a passport to this man": Child marriage loopholes persist in U.S."	""Our immigration laws shouldn't be used to encourage child marriage," said Senator Tom Cotton"
"1"	"25 candid photos of icons who shaped pop culture"	"Photographer Oscar Abolafia captured images of Elvis, Madonna, Robert Redford, Lucille Ball, and many more."
"0"	"Kristen Stewart is planning to propose to her girlfriend, plus more celeb love life news for early November 2019"	"Keanu Reeves and girlfriend go public, Kylie Jenner's relationship with Drake turns romantic, Reba McEntire, Nina Dobrev and Ian Ziering end relationships."
