"1"	"Christopher Dennis Dies: 'Hollywood Superman' And Frequent 'Jimmy Kimmel Live!' Guest Was 52"	"news"
"1"	"Deputies find $120,000 worth of marijuana and cocaine after Reidsville man crashes into patrol car, sheriff's office reports"	"newscrime"
"1"	"Over 100 ISIS prisoners are on the loose, security officials must act now: Experts"	"newsworld"
"1"	"Why Professional Chefs Refuse to Cook with Truffle Oil"	"foodnews"
"1"	"Nevada gambling bosses move to bar Wynn from casino industry"	"finance-companies"
"1"	"Gretchen Wilson booted from New Mexico hotel"	"music-celebrity"
"1"	"Cities with the worst commutes in America"	"newsus"
"1"	"New Jersey Couple Sues Taco Bell Over Chalupa Prices"	"foodnews"
"1"	"Ryan Phillippe Settles Assault Lawsuit With Ex-Girlfriend, Days Before Reese Witherspoon Was Set To Testify"	"movies-celebrity"
"1"	"Divers Find Giant Mysterious 'Egg' Floating In Ocean"	"lifestylebuzz"
"1"	"'Morbidly Obese' Cat Goes Viral for Refusing to Run on Underwater Treadmill in Hilarious Clip"	"lifestylebuzz"
"1"	"Ken Cuccinelli floated as likely next DHS chief with McAleenan to step down"	"newsus"
"1"	"Teresa Giudice, daughters reunite with Joe in Italy: See the pic!"	"tv-celebrity"
"1"	"A New Zealand man accidentally bought 1,000 chickens online for $0.96"	"newsworld"
"1"	"Ohio voters express angst over impeachment"	"newsus"
"1"	"Why You Should Always Order Ginger Ale on a Flight"	"travelnews"
"1"	"Oil continues two-day decline with concerns over global economy"	"markets"
"1"	"Meghan Markle's estranged brother says 'she is only in Buckingham Palace with Harry because of her dad' after he 'paid for her education and fancy clothes'"	"lifestyleroyals"
"1"	"The Latest: 'Dangerous' tornado reported in Alabama"	"weathertopstories"
"1"	"Mystery surrounds the last person missing from Camp Fire that left 85 dead in California"	"newsus"
"1"	"Two teenage girls missing from Kansas City, Missouri"	"newsus"
"1"	"I ate the same meal at America's three largest sub chains   here's the one that reigned supreme"	"restaurantsandnews"
"1"	"One shrinking Japanese town's plan: Give away houses for free"	"finance-real-estate"
"1"	"Why I stopped shopping at Marshall's and Trader Joe's"	"finance-savemoney"
"1"	"'Abominable' Release in Malaysia to be Abandoned"	"movienews"
"1"	"A man dies in Hawaii after falling into a lava tube in his yard"	"newsus"
"1"	"This restored 1968 Winnebago is beyond adorable"	"autosenthusiasts"
"1"	"Milania Giudice Says She'll See Dad Joe 'Soon' After He Leaves ICE Custody"	"tv-celebrity"
"1"	"U.S., South Korea to Suspend Joint Air Drill Again, Yonhap Says"	"newsworld"
"1"	"Woman accused of embezzling from Camp Fire victim surrenders"	"newscrime"
"1"	"Missing NH Couple Confirmed Dead In Texas, Police Look For Killer"	"newsus"
"1"	"The world's largest nuclear power producer is melting down"	"markets"
"1"	"Vicki Gunvalson Withdraws Defamation Lawsuit Against Kelly Dodd"	"tv-celebrity"
"1"	"This Halloween Corn Maze Wedding Is Dark, Sophisticated, and Bone-Chillingly Beautiful"	"lifestyleweddings"
"1"	"Police start homicide probe after body is found near China Camp State Park"	"newscrime"
"1"	"James Mattis mocks Trump's bone spurs"	"viral"
"1"	"After power is restored to large swath of California, PG&E claims shut-off prevented wildfires"	"newsus"
"1"	"Federal judge overturns ObamaCare transgender protections"	"newsus"
"1"	"Prince Harry acknowledges tensions with William in ITV interview"	"lifestyleroyals"
"1"	"Today in History: October 22"	"newsworld"
"1"	"Amazing castles for sale across the United States"	"finance-real-estate"
"1"	"Zooey Deschanel Doesn't Think Lauren Conrad Knew About Shared Baby Name"	"tv-celebrity"
"1"	"They paid $800 a month to live without water or power in an abandoned L.A. church"	"finance-real-estate"
"1"	"Reporter Can't Stop Laughing After Cat Interrupts News Segment"	"newsgoodnews"
"1"	"Fast-moving wildfires flare up across California; PG&E begins restoring power but warns of weekend blackout"	"newsus"
"1"	"Scans Reveal Ancient Khmer City Hidden In Cambodian Jungle"	"science"
"1"	"Georgia sheriff's 'No Trick-or-Treat' signs trigger lawsuit from sex offenders"	"newsus"
"1"	"Joe Biden reportedly denied Communion at a South Carolina church because of his stance on abortion"	"newspolitics"
"1"	"Tech Company Wants to Pay You $130k to Put Your Face On a Robot"	"science"
"1"	"Cincinnati school board candidate accused of 'pretending to be black' in his ads"	"newsus"
"1"	"Abandoned farms for sale with plenty of promise"	"finance-real-estate"
"1"	"Cat Tries To Stop Parents From Going On Trip Without Her"	"lifestylebuzz"
"1"	"Quiet Riot Drummer Reveals Stage-Four Cancer Diagnosis"	"musicnews"
"1"	"A 911 supervisor was streaming Netflix at work when dispatchers mishandled a shooting call"	"newsus"
"1"	"A former Nazi bunker in Germany is being turned into a luxury hotel with a 5-storey roof garden"	"travelnews"
"1"	"Florida woman allegedly flees 2 car crashes, kills driver in 3rd crash"	"newscrime"
"1"	"Report: Half of all U.S. nurses and doctors are burned out"	"health-news"
"1"	"Walter Mercado, Celebrity Astrologer Known for Daily Horoscopes, Dies at 87: 'Truly an Icon'"	"lifestyle-news-feature"
"1"	"Unprecedented movement detected on California earthquake fault capable of 8.0 temblor"	"newsus"
"1"	"Mark Allen, soldier injured in 2009 search for Bowe Bergdahl, dies in Georgia"	"newsus"
"1"	"Off-duty investigator on leave after teens say he pulled a gun on them at skate park"	"newsus"
"1"	"Missing New Hampshire couple's bodies found buried on a Texas beach"	"newscrime"
"1"	"Cat Sees Rain For The First Time And Loses Her Mind"	"lifestylepetsanimals"
"1"	"California governor pardons 3 convicted immigrants to help block deportations"	"newsus"
"1"	"MLB umpire Eric Cooper dead at 52"	"baseball_mlb"
"1"	"New York City man apprehended for punching woman, 53, outside church, police say"	"newscrime"
"1"	"I ate one of Meghan Markle's favorite foods from Toronto here's what I thought"	"foodnews"
"1"	"The size of a bus, rare and endangered whale shark spotted off Florida coast"	"causes-environment"
"1"	"Border Patrol agent kills man who opened fire during chase"	"newsus"
"1"	"Judge rules deputies can't put 'no trick-or-treat' signs in sex offenders' yards"	"newsus"
"1"	"DHS expected to have biometrics on 260 million people by 2022"	"newsus"
"1"	"Four flight attendants were arrested in Miami's airport after bringing in thousands in cash, police say"	"newscrime"
"1"	"Fisherman faces prison, fine for cruel act on rare fish"	"more_sports"
"1"	"This Man's Rattlesnake Bite Is a Warning to Everyone to Take Animal Bites More Seriously"	"lifestylebuzz"
"1"	"The end of Barneys, the store that made us lust for fashion"	"lifestyle-news-feature"
"1"	"Pot-laced candy was likely bound for college parties, police say"	"newscrime"
"1"	"Hillary Clinton backs out of DC event also set to include Tulsi Gabbard, Kirstjen Nielsen: report"	"newspolitics"
"1"	"Buy a Real Car Now Before They Become Extinct"	"personalfinance"
"1"	"This waterfront city is the top place in America to retire"	"finance-retirement"
"1"	"Regis Philbin Lists Longtime Connecticut Estate at a Loss for $4.6 Million   See Inside!"	"tv-celebrity"
"1"	"Rob Kardashian shows off incredible weight loss in new pic"	"tv-celebrity"
"1"	"Jennifer Aniston looks amazing in a makeup-free selfie, plus more news"	"entertainment-celebrity"
"1"	"Wayne Newton's house burglar sentenced to 22 years in prison"	"music-celebrity"
"1"	"Dutch family found isolated at farm may have been held against their will, police say"	"newsworld"
"1"	"STDs at record high in the U.S."	"peopleandplaces"
"1"	"TV reporter fired after climbing on cars live at auto show"	"autosnews"
"1"	"TobyMac says late son 'had an untamable grand personality,' shares last text exchange"	"musicnews"
"1"	"My Father's Battle With Alzheimer's Revealed an Unsettling Truth About His Life"	"voices"
"0"	"66 Cool Tech Gifts Anyone Would Be Thrilled to Receive"	"shop-holidays"
"1"	"2 murder suspects escape from jail, still on the run"	"newscrime"
"1"	"DNA Test Leads Man to Biological Parents He Thought Died 50 Years Ago: 'It Was Surreal'"	"lifestylebuzz"
"1"	"Brazilian families spent weeks in tent-like border facility, far longer than typical"	"newsus"
"1"	"Oklahoma officer convicted of 2nd-degree murder"	"newscrime"
"1"	"As Warren Gains in Race, Wall Street Sounds the Alarm"	"markets"
"1"	"Salmonella linked to ground beef"	"newsus"
"1"	"A quarter of US health care spending is waste, report says"	"newsus"
