"1"	"Hong Kong student dies after fall in a parking garage during weekend protests"	"newsworld"
"1"	"Photos of Meghan Markle You've Probably Never Seen"	"lifestyleroyals"
"1"	"This is the Dramatic 3-Hour Rescue of a Dog Stranded on a Cliff"	"animals"
"1"	"Fiancee of victim killed in Hard Rock Hotel accident describes his final moments"	"newsus"
"1"	"18 places around the world that are being ruined by tourism"	"travelnews"
"1"	"These Middle School Students Baked Cookies Shaped Like Tampons To Protest For Free Menstrual Products"	"recipes"
"0"	"Americans back impeachment hearings. But age matters."	"newspolitics"
"1"	"The Worst Thanksgiving Dinner Mistake and How to Avoid It"	"videos"
"1"	"Dog Learning to Talk By Using a Custom Soundboard to Speak: 'I'm in Constant Amazement'"	"lifestylebuzz"
"1"	"How to Clean Your Dingy Baking Sheets So They Look Like New Again"	"tipsandtricks"
"1"	"Listen To The Loudest Bird Call Ever Recorded"	"animals"
"0"	"The son of a Chinese billionaire has been banned from flying first class, playing golf, buying property, or going clubbing"	"newsworld"
"0"	"Kevin Hart Makes First Official Appearance at People's Choice Awards 2019 Following Near-Fatal Accident"	"awards"
"1"	""I was a passport to this man": Child marriage loopholes persist in U.S."	"newsus"
"1"	"25 candid photos of icons who shaped pop culture"	"celebrity"
"0"	"Kristen Stewart is planning to propose to her girlfriend, plus more celeb love life news for early November 2019"	"celebrity"
"0"	"Marcia Cross' anal cancer may have been linked to HPV. She wants people to know they could have the virus, too."	"health-news"
"1"	"Are Snow and Winter Tires Worth It?"	"autosownership"
"0"	"We tasted this plant-based ice cream and can happily report it's delicious"	"foodnews"
"1"	"Chimpanzee monkeys around on skateboard"	"animals"
"0"	""The Joy of Cooking" and its recipe for success"	"foodnews"
"0"	"Jon Hamm and Kiernan Shipka's Reunion Will Miss Mad Men Even More"	"tv-celebrity"
"0"	"Climate change could end mortgages as we know them"	"finance-real-estate"
"1"	"14 celebrities you didn't know hold world records"	"celebrity"
"0"	"How the 2020 Corvette C8 Turned This Vette Hater Into a Believer"	"autosnews"
"0"	"We tried McDonald's new Snickerdoodle McFlurry, and here's our honest review"	"newstrends"
"0"	"Widow Sues Truth Aquatics Owner In Conception Boat Fire That Killed 34"	"newsus"
"1"	"A Seattle man broke into an office building, ate $200 worth of chocolate, and collapsed in a sugar coma"	"foodnews"
"1"	"California sheriff's deputy shot dead, ride-along injured in 'active shooter incident,' officials say"	"newscrime"
"0"	"2009 CMA Awards fashion flashback"	"cma-awards"
"1"	"15 famous food brands that have different names around the world"	"foodnews"
"1"	"Porsche launches into second story of New Jersey building, killing 2"	"newsus"
"1"	"These fall recipes will brighten up the darker days"	"recipes"
"0"	"Kim Kardashian Looked Minty Fresh in Versace at the People's Choice Awards"	"awardstyle"
"1"	"How To Open a Can Without a Can Opener"	"tipsandtricks"
"1"	"Kevin Spacey Won't Be Charged in Sexual Assault Case After Accuser Dies"	"movies-celebrity"
"1"	"Former Deadliest Catch Star Jerod Sechrist Arrested, Charged with Heroin Possession"	"tv-celebrity"
"1"	"Texas inmate set to be executed for 2002 strangling death"	"newscrime"
"1"	"It's Not Your Imagination, Brussels Sprouts Really Do Taste Better Now"	"foodnews"
"1"	"This 73-Year-Old Fitness Fanatic Is Defying Expectations On Every Level"	"fitness"
"0"	"Carrie Underwood Praises Miranda Lambert as 'Super Supportive': 'We Lift Each Other Up'"	"cma-awards"
"1"	"Here's the Secret to Conquering Your Midnight Sweets Craving"	"recipes"
"1"	"Get a Leg up on Thanksgiving with 3 Classy Appetizers You Can Make WAY Ahead (like NOW)"	"videos"
"0"	"Ohio State star Chase Young to miss one more game, return vs. Penn State"	"football_ncaa"
"1"	"Patrick Mahomes' injury comes at worst possible time for Chiefs"	"football_nfl"
