"1"	"Airline Passenger Faked Pregnancy by Stuffing Items Under Dress to Avoid Baggage Fee"	"travelnews"
"1"	"Kylie Jenner Throws Dinner for Caitlyn Jenner's 70th Birthday   See Which Kardashians Attended"	"tv-celebrity"
"1"	"Lyft driver shot after passenger tries to rob her"	"newscrime"
"1"	"Kentucky man dies trying to save sons from Florida rip current during family trip"	"newsus"
"0"	"Opinion: NFL should suspend Browns' Myles Garrett for rest of season   at minimum   for helmet swing"	"football_nfl"
"1"	"42 Brand New Christmas Cookie Recipes to Bake This Year"	"recipes"
"1"	"Fearsome Sight: Bees Move Into Lion Statue in Perth"	"animals"
"1"	"2 women among 5 charged after uproar over orange juice refill bill at IHOP, police say"	"newscrime"
"1"	"'The Terminator' cast: Where are they now?"	"movies-gallery"
"1"	"How to Improve 15 New Fall TV Shows (2019)"	"tv-gallery"
"0"	"A third of boomers make this critical retirement mistake"	"finance-saving-investing"
"0"	"High tides surge through Venice, locals rush to protect art"	"weathertopstories"
"1"	"New species found in whale shark mouth"	"newsscienceandtechnology"
"1"	"Why President Trump's kids are probably celebrating his move to Florida"	"personalfinance"
"1"	"Singer Lauren Alaina Has Lost 25 Lbs. on Dancing with the Stars: 'None of My Clothes Fit'"	"tv-celebrity"
"1"	"McDonald's apologizes for 'Sundae Bloody Sundae' Halloween promotion"	"finance-companies"
"1"	"Fire & Rescue Crews Use Cherry Picker To Save Bird Tied To Top Of Lamppost"	"animals"
"1"	"'The face of heroin': Mom shares haunting before and after pics of addiction"	"health-news"
"1"	"What we know about Atatiana Jefferson, the woman killed by Fort Worth cop in her home"	"newsus"
"1"	"Prince Harry acknowledges tensions with William in ITV interview"	"lifestyleroyals"
"1"	"Two Under 2! Tori Bates Reveals She Is Pregnant   and 'Thrilled' to Welcome a Second Son"	"tv-celebrity"
"1"	"Please Don't Yell at Your Dog!"	"lifestylebuzz"
"0"	"Are your friends health heroes or holding you back? Here's how to find out"	"wellness"
"1"	"Shippers seek alternatives for oil as crews work toward plugging Keystone leak"	"newsus"
"0"	"Opinion: Baylor football back on top four years after sexual assault scandal rocked campus"	"football_ncaa"
"1"	"He grew a 910-pound pumpkin and then used it as a boat"	"lifestylebuzz"
"1"	"Whitney Way Thore Responds After Trolls Shamed Her for Attempting a Power Snatch"	"wellness"
"1"	"Indiana woman found dead with python wrapped around her neck, 140 snakes in 'reptile home,' police say"	"newsus"
"1"	"Baby names for every color of the rainbow"	"lifestyleparenting"
"1"	"Ellen DeGeneres Likes to Do This Quick Abs Workout Before Hitting the Stage for Her Talk Show"	"fitness"
"1"	"The Amazing Reason Why Different Shaped Pastas Taste Differently"	"tipsandtricks"
"1"	"Heartbreaking photo series about infant loss shows 'the aftermath of stillbirth'"	"health-news"
"1"	"Young boy's pet tortoise swept away by Dallas tornado found alive after storm clears"	"newsoffbeat"
"1"	"One year since the disappearance of Jayme Closs"	"newscrime"
"0"	"Survivor Contestants Missy Byrd and Elizabeth Beisel Apologize For Their Actions"	"tvnews"
"1"	"Cameroon landslide kills at least 42"	"newsworld"
"0"	"A New York City-themed Aquarium Is Opening in the American Dream Mall"	"travelnews"
"0"	"Archie's Photo Album: Prince Harry, Duchess Meghan's Royal Baby"	"lifestyleroyals"
"1"	"Child kicked off flight for not wearing shoes"	"travelnews"
"0"	"Schiff accuses Trump of 'witness intimidation'"	"newspolitics"
"0"	"Kate Middleton Took Public Transit to Her Royal Engagement Today"	"lifestyleroyals"
"1"	"Survivors Reveal What It's Really Like to Be in a Coma"	"medical"
"1"	"Celebrity hookups and first dates: How your favorite stars met and got together"	"celebrity"
"1"	"Sanitation Worker Stops His Rounds to Bring in Trash Bin for Woman With Dementia"	"newsgoodnews"
"1"	"This is the Heart-stopping Moment Adrenaline Junkie Backflips of a 73-Foot Cliff"	"viral"
"0"	"Starbucks Roastery Reserve Chicago, largest in world, opens on Magnificent Mile Friday"	"foodnews"
"0"	"Survivor Contestant Accused of 'Inappropriate Touching,' 2 Players Admit to Using Allegations to Win"	"tvnews"
"0"	"'Charlie's Angels' stars: Where are they now?"	"movies-gallery"
"0"	"Opinion: Colin Kaepernick is about to get what he deserves: a chance"	"football_nfl"
"1"	"50 Longest-Living Animals in the World"	"lifestylepetsanimals"
"0"	"The Real Reason McDonald's Keeps the Filet-O-Fish on Their Menu"	"restaurantsandnews"
"1"	"Boy, 8, reels in world record tiger shark"	"outdoors"
"1"	"'A very intelligent animal': Meet the pig who escaped hog farm before devastating fire killed thousands"	"newsus"
"1"	"This Is Exactly How Long Hard Boiled Eggs Last"	"tipsandtricks"
"1"	"Our favorite Christmas rom-coms"	"movies-gallery"
"1"	"Here's Every Costume the Kardashian-Jenner Family Wore This Halloween"	"celebrity"
"1"	"The royal family refuses to watch 'The Crown' because it's too close to reality, according to a royal biographer"	"lifestyleroyals"
"0"	"Ohio GOP lawmakers want to ban all abortions, charge doctors who perform them with murder"	"newsus"
"0"	"Qantas test flight from London to Sydney breaks record"	"travelnews"
"1"	"25 Times Meghan Markle Simply Could Not Contain Her Laughter"	"lifestyleroyals"
"0"	"30 Adorable Pets Filled with Christmas Spirit"	"lifestylepetsanimals"
"1"	"New Rules and Fees Add to Cost of Air Travel With Kids"	"travelnews"
"1"	"Inside the creepy, abandoned villages deep in the New Jersey Pine Barrens that were once bustling towns and are now home to something much more mysterious"	"traveltripideas"
"1"	"Kourtney Kardashian Defends Son Reign's Long Hair: He Is 'Happy'"	"tv-celebrity"
"1"	"American Dream Nickelodeon Universe giant indoor theme park sells out for first weekend"	"travelnews"
"0"	"Trump attacks ambassador on Twitter as she testifies that his words in Ukraine call made her feel threatened"	"newspolitics"
"1"	"Missing dog reunited with owner 12 years later"	"newsgoodnews"
"0"	"Methane emissions from coalmines could stoke climate crisis   study"	"weathertopstories"
"1"	"Fake profile by Montclair woman's family helped catch serial killer suspect, prosecutors say"	"newscrime"
"0"	"25 fascinating facts about animals that have gone extinct"	"newsoffbeat"
"1"	"See Every Amazing Throwback Photo Kim Kardashian Has Shared with the World"	"tv-celebrity"
"1"	"Hong Kong crashes into recession as protests hit economy"	"markets"
"1"	"He had been homeless for decades. Then old friends saw his photo in a newspaper."	"newsgoodnews"
"0"	"Supporting your adult children can ruin your retirement plans"	"finance-retirement"
"1"	"As his Alzheimer's looms, Charles and Pam Ogletree take one last walk in love"	"newsus"
