"1"	"Essex truck deaths: Parents of Vietnamese woman feared dead say they were told it was a 'safe route'"	"newsworld"	"Nguyen Thi Phong and Pham Van Thin live in a small house in Nghen, a town in Vietnam's Ha Tinh province. It has a corrugated metal roof, propped up on loose bricks, and a Vietnamese flag flies outside."
"0"	"The world's most profitable company is about to go public"	"finance-companies"	"The oil company that made Saudi Arabia rich is going public. Some say the timing couldn't be worse."
"0"	"Alex Rodriguez Jokingly Talks About Marrying Jennifer Lopez During Super Bowl Halftime Show"	"tv-celebrity"	"Alex Rodriguez Talks Marrying Jennifer Lopez During Super Bowl"
"1"	"Emotional moment lost pit bull reunites with dad"	"animals"	""Dogs don't need four walls. You're home." A community did everything possible to reunite Anthony and BoBo."
"0"	"How to make the most of a day trip in a new city: Charleston edition"	"voices"	"Make the best of a spontaneous short trip by skipping the planning. Start walking, ask for directions and talk to people."
"0"	"The latest on Brad Pitt and Angelina Jolie's post-split relationship, plus more news"	"entertainment-celebrity"	"Brad Pitt reportedly wants to see his kids more than Angelina Jolie has made possible. Plus, more celebrity news for Nov. 14, 2019."
"0"	"Court puts hold on Rodney Reed's scheduled execution"	"newscrime"	"With new, compelling evidence in Reed's case, the call to halt his Nov. 20 execution has been building in recent weeks."
"1"	"Meghan Markle Says She's 'Not Really OK'"	"lifestyle"	"Meghan Markle is not OK, fighting back tears in an extraordinary new interview. "Look, any woman, especially when they are pregnant, you're really vulnerable and so that was made really challenging, and then when you have a newborn, especially as a woman, it's a lot," she said. She opened up in an exclusive interview for the TV special "An African Journey With Harry and Meghan." The duchess' raw emotion comes on the heels of a rare public breakdown from Prince Harry."
"1"	"Jolly Joseph: Mom, churchgoer, chatty neighbor ... suspected serial killer"	"newscrime"	"For years, Jolly Joseph talked about how her house was cursed, neighbors said."
"0"	"Planned Parenthood Wins Lawsuit Against Anti-Abortion Activists Alleging Fraud and Illegal Recording"	"newsus"	"A federal jury in San Francisco ruled in favor of Planned Parenthood Friday, handing the group victory in its lawsuit against anti-abortion group Center for Medical Progress and it's president David Daleiden, who they say illegally recorded and then deceptively edited videos of doctors and staff."
"1"	"Alec and Hilaria Baldwin Share the Sex of Baby No. 5 -- Watch the Gender Reveal!"	"tv-celebrity"	"The expectant mother shared the gender reveal on her Instagram."
"1"	"Food Network star Carl Ruiz died of clogged arteries"	"tvnews"	"Food Network's Carl Ruiz's cause of death was "atherosclerotic cardiovascular disease," The Maryland Department of Health confirmed."
"1"	"After Soldiers Surrender El Chapo's Son, a Shocked Mexican City Sighs With Relief"	"newsworld"	"In the days following the siege of the city of Culiacán by the Sinaloa cartel, residents were overcome with relief: Relief that the terror is over."
"1"	"Meteorologist calls out body-shamer: 'I will not be strapping myself into a girdle'"	"lifestylebuzz"	"Tracy Hinson won't be giving up bread or pasta any time soon."
"1"	"Pregnant Eva Amurri Martino Reveals Split From Husband Kyle Martino"	"movies-celebrity"	"Eva Amurri announced she and her husband are "lovingly" parting ways after eight years of marriage."
"1"	"Missing New Hampshire couple's bodies found buried on a Texas beach"	"newscrime"	"James and Michelle Butler had been camping in their RV along the South Texas coast when they went missing in mid-October."
"1"	"Duchess Meghan Hopes Public Will 'Give Her a Break' After Speaking Out"	"lifestyleroyals"	"Duchess Meghan Hopes Public Will 'Give Her a Break' After Speaking Out"
"1"	"Astros fire assistant GM for 'inappropriate comments'"	"newsus"	"The Astros fired assistant general manager Brandon Taubman on Thursday afternoon."
"0"	"A New York City-themed Aquarium Is Opening in the American Dream Mall"	"travelnews"	"A New York City-themed SEA LIFE Aquarium will in the American Dream mall in New Jersey in the spring of 2020."
"1"	"Student allegedly used Instagram for murder plot, tells police he was 'joking around'"	"newscrime"	"Nicholas Godfrey, 18, told police the alleged threat was only a joke."
