"0"	"Ohio-grown Christmas trees headed to troops overseas"	"newsgoodnews"
"0"	"Here's the phrase Joe Biden just can't stay away from"	"viral"
"0"	"'Return culture' is hurting the environment and costing retailers billions"	"finance-video"
"0"	"Wisconsin bus driver saves children wandering in snow, as deadly Arctic air mass grips US"	"newsgoodnews"
"0"	"Actresses who've played Queen Elizabeth II"	"tv-gallery"
"1"	"John Witherspoon Dies: Comedian & 'Friday' Star Was 77"	"tv-celebrity"
"1"	"'Wheel Of Fortune' Guest Delivers Hilarious, Off The Rails Introduction"	"tvnews"
"0"	"Texas High Schoolers Design and Build Prosthetic Arm for Student So She Can Play the Cello"	"newsgoodnews"
"0"	"Here's the Best Small Town in Every State"	"traveltripideas"
"0"	"Kate Middleton Took Public Transit to Her Royal Engagement Today"	"lifestyleroyals"
"0"	"Kentucky woman charged in death of woman missing since May"	"newscrime"
"1"	"Holocaust survivor under guard amid death threats"	"newsworld"
"0"	"Darvish doesn't blame 2017 WS struggles vs. Astros on sign-stealing"	"baseball_mlb"
"1"	"Flight shaming is gaining traction and could cost airlines billions"	"finance-companies"
"0"	"Popeyes stabbing: Suspect arrested in fatal attack after waiting in line for sandwich"	"newscrime"
"1"	"The Grateful Dead's Bob Weir Is Unbelievably Shredded at 72"	"fitness"
"0"	"Greek donkeys are still being abused as 'tourist taxis,' PETA claims"	"travelnews"
"0"	"Video shows miraculous escape for train passengers"	"viral"
"0"	"Homeless woman living in SUV with dogs moves into apartment with community's help"	"newsgoodnews"
"0"	"Stephanie Parze's Car Is at Home. So Is Her Phone. But She's Missing."	"newscrime"
"1"	"15 Times Country Songs Took Over The Radio"	"cma-awards"
"1"	"Anthony Davis is why you always trade for the superstar if you can"	"basketball_nba"
"0"	"The Real Reason McDonald's Keeps the Filet-O-Fish on Their Menu"	"restaurantsandnews"
"1"	"Former North Carolina State, NBA player Anthony Grundy dies in stabbing, police say"	"more_sports"
"1"	"World's largest treehouse burns to the ground"	"newsus"
"1"	"The oldest town in every state"	"lifestyledidyouknow"
