"1"	"The Bagelrito Is the Craziest New Breakfast Mashup Out There"	"foodnews"	"The burrito-bagel hybrid at Einstein Bros. is a breakfast sandwich, rolled into bagel dough. It's the best of both worlds, and it looks delicious."
"1"	"Hikers Find Mystery Skeleton on Remote Mountain in California"	"newsus"	"Had they not gotten off track, a pair of hikers on Mount Williamson, California's second-highest peak, would have missed it. In a remote area about three hours from the mountain's summit, a bleached skull peeked out from beneath gray boulders. "We were in disbelief," said one of the hikers, Brandon Follin, 22, who was with his friend, Tyler Hofer, 33. "My first thought was maybe it was a prop or something like you see in a science class." As..."
"1"	"An Awkward Moment As Meghan Markle Met A Curtsy Attempt With An American Greeting"	"lifestylevideo"	"Customs vary by country and a hug was lost in translation when Meghan Markle took the stage. Buzz60's Keri Lumm reports."
"1"	"2 reported dead after plane that vanished from radar and crashed in North Carolina"	"newsus"	"Authorities in North Carolina have found the small plane that vanished from radar near the Raleigh-Durham International Airport on Sunday night -- two are reported dead."
"1"	"Two Stars, One Look! The Best Fashion Faceoffs"	"celebrity"	"Fashion Faceoff: See Two Stars Rock One Look"
"1"	"'Boy next door killer' Michael Gargiulo should get the death penalty, jury decides"	"newscrime"	"LOS ANGELES - A jury Friday recommended the death penalty for Michael Gargiulo, the serial killer convicted of murdering two women and nearly killing a third who were his neighbors in the Los Angeles area. The jury deliberated for several hours over three days in the penalty phase of a sensational trial that featured testimony from actor Ashton Kutcher and gruesome descriptions of the slayings ..."
"0"	"Video shows miraculous escape for train passengers"	"viral"	"Hundreds of Indian passengers had a narrow escape after two trains collided in Andhra Pradesh state."
"1"	"Mark Hurd, Oracle CEO who led 3 tech companies, dies at 62"	"finance-companies"	"Mark Hurd, who was chief executive officer of three major technology companies including Oracle Corp., has died. He was 62."
"1"	"You can start cooking your pasta in cold water   Alton Brown has been doing it for years"	"tipsandtricks"	"I put the Food Network star's unconventional trick for cooking pasta to the test and found that it actually works."
"0"	"Pregnant Eva Amurri Martino Reveals Split From Husband Kyle Martino"	"movies-celebrity"	"Eva Amurri announced she and her husband are "lovingly" parting ways after eight years of marriage."
"0"	"This stately home is having the ultimate yard sale"	"finance-real-estate"	"Nicky Haslam's English country estate, The Hunting Lodge, is filled with precious treasures and almost all of them will be sold at auction next month."
"1"	"Teen collects hundreds of Barbies with prosthetic legs for kids just like her"	"health-news"	"Chloe Newman lost her right leg when she was a baby, so when Mattel introduced the Barbie Fashionista #121 -- a stylish doll with a prosthetic leg -- she wanted to give them to kids just like her."
"1"	"Adele Lost 20 Pounds with Pilates and Cardio After Splitting From Simon Konecki"	"weightloss"	"She debuted her slimmer figure in early October."
"1"	"Sanitation worker's kind gesture caught on camera"	"newsgoodnews"	"He's been helping her for months, but last week, one of their wholesome interactions was caught on camera"
"1"	"A sneak peek at Hudson Yards' Edge to open March 2020"	"viral"	"A new observation deck in NYC is opening up on March 11th 2020. We give you a sneak peek at Hudson Yards' Edge."
"1"	"A woman who livestreamed crash that killed sister out of prison and arrested again"	"newsus"	"In 2017, Obdulia Sanchez livestreamed a video as she was driving drunk during a crash that killed her younger sister. She served less than two years in prison and was released last month. She was arrested again Thursday."
"1"	"Fashion hits and misses from the 2019 Hollywood Film Awards"	"movies-awards"	"Check out the best and worst fashion of the 2019 Hollywood Film Awards"
"0"	"Thieves Steal $40K Worth Of Equipment From Volunteer Fire Station"	"newscrime"	"Tens of thousands of dollars in gear stolen were from the Mountain View volunteer fire department."
"0"	"Here's What It Means If You Have Ridges on Your Nails"	"medical"	"They don't make for the prettiest of manicures, but are they something more than a cosmetic problem?"
"1"	"At stressful time, Boy Scouts top boss goes on medical leave"	"newsus"	"The Boy Scouts of America's chief executive took a medical leave of absence as the youth organization faces financial difficulties related to sex-abuse litigation. The ailing official, Mike Surbaugh, has held the BSA's top post for four years. The chairman of the BSA's executive committee, James Turley, conveyed the news of Surbaugh's departure to members of the Boy Scout's national staff in an email sent Monday. In the note, Turley referred to..."
"1"	"30 Funny Dog Photos You Need to See"	"lifestylepetsanimals"	"We asked readers to send in their favorite animal photos. We were so entertained, we couldn't help but share."
"1"	"U.S. Marshals Auctioning Off 149 Vehicles From DC Solar Scam"	"autosclassics"	"The largest single car collection that the USMS has ever sold!"
"1"	"Why Hilarie Burton Finally Married Jeffrey Dean Morgan: 'We Wanted to Be a Concrete Truth'"	"tv-celebrity"	"Hilarie Burton on Why She Married Jeffrey Dean Morgan"
