"1"	"France says foiled September 11-inspired attack"	"France's interior minister said on Thursday that intelligence services had arrested a man for planning an attack inspired by plane attacks on the World Trade Center in New York in Sept. 2001."
"0"	"Treasury yields tick higher amid uncertainty over US-China trade deal"	"U.S. government debt prices were lower Friday morning, as traders monitored U.S.-China trade developments."
"1"	"One family built Forever 21 and fueled its collapse"	"When Forever 21 filed for bankruptcy last month, the fast fashion chain described its history in documents that read, at times, like a pitch for a memoir or a Netflix special. Photos of the company's husband and wife founders, Do Won and Jin Sook Chang, and their two daughters appeared under headings like "Forever Striving: A Story of Grit, Determination, and Passion." The filing emphasized the improbable success of the Changs, who immigrated to..."
"1"	"After pre-game talk, Kemba Walker walks the walk"	"The new point guard came to life in the second half and showed what he   and the Celtics   might be capable of this season."
"1"	"North Carolina ruling could cost GOP House seats"	"A North Carolina court ruling on Monday ordering the state legislature to redraw congressional district boundaries has Republican members of Congress reconsidering their future in what is almost certain to be a boon for Democrats."
"1"	"Barneys Is Sold for Scrap, Ending an Era"	"Authentic Brands Group will take control of the Barneys name   one that has been part of the Manhattan landscape since 1923   and license it to other companies like Saks Fifth Avenue. The firm B. Riley Financial is preparing to liquidate Barneys' high-end wares, at its five stores and two Warehouse locations, starting with private sale events for Barneys' "most loyal" shoppers next week."
"1"	"Woman, suspect dead at 'Tarzan' actor Ron Ely's California residence"	"Ron Ely, who portrayed Tarzan in the TV series in the 60s, was not harmed and is alive and well, a sheriff's office spokesman said."
"1"	"12-Year-Old Girl Bursts Into Tears After Getting iPhone"	"Kimora Wolfe, 12, has wanted an iPhone ever since she was 9 years old, but her mother told her she had to wait until she was a teenager. After seeing how well Kimora was doing at her middle school, however, the Atlanta mom decided to relax the rules a little and surprise her. Kimora's reaction is priceless: she bursts into tears of joy and just can't believe it's real. Her 7-year-old sister hovers nearby in between joy and jealousy, as only siblings can. It's a hilarious and happy moment."
"1"	"Thai King fires palace bedroom guards for adultery"	"Thailand's King has fired four more palace officials, the latest in a series of high profile public dismissals that include his own royal consort."
"1"	"G.M. Workers Approve Contract and End U.A.W. Strike"	"The longest nationwide strike against General Motors in half a century ended on Friday after a solid majority of the company's union members delivered their support for the four-year contract hammered out by their leaders. The United Auto Workers union emerged with substantial wage increases and succeeded in ending a two-tier wage structure that had been a particular irritant in its ranks. It also won commitments to new G.M. investments in..."
"1"	"Hernandez: LeBron James and Anthony Davis Show feels like Showtime Lakers 2.0"	"The basketball was released from a step inside of the three-point arc. Instead of landing in Dwight Howard's awaiting hands, the intended pass floated through the rim. Two points. Anthony Davis, who delivered the pass-turned-shot, threw up his hands in feigned disgust. As he retreated to the other side of the court, Davis wore a smile that was as broad as his shoulders. That's the kind of ..."
"0"	"Taylor Swift Says Scooter Braun, Scott Borchetta Are Blocking Her From Playing Old Hits at AMAs"	"Taylor Swift has taken to social media to tell fans that Scott Borchetta, her former label head at Big Machine Records, and his new partner Scooter Braun are trying to nix her plans for a retrospective performance at the American Music Awards, as well as denying the use of her recordings for a documentary she"
"1"	"NYPD Commissioner James O'Neill To Resign: Reports"	"O'Neill will reportedly announce his departure as soon as Monday afternoon after three years leading the NYPD."
"1"	"Joe Biden responds to criticism of his son's Ukraine dealings"	"In a "60 Minutes" interview, the former vice president defended his son against attacks from President Trump for serving on the board of a Ukrainian gas company"
"1"	"LVMH confirms talks over possible acquisition of jeweler Tiffany"	"LVMH confirms talks over possible acquisition of jeweler Tiffany"
"1"	"Trump Attorneys Assert Immunity From Broad Sweep of Law"	"Legal filings and lawyers' statements show an attempt to put President Trump beyond legal reach while in office."
"1"	"'Be water': Police swoop as Hong Kong protests shift tactics"	"HONG KONG (AP)   Tearing a page out of ancient Chinese military philosophy, black-clad protesters in Hong Kong changed tactics and wreaked havoc by popping up in small groups in multiple locations across the city Sunday, pursued by but also often eluding police who made scores of muscular arrests."
"1"	"Off-Duty NYPD Sergeant Shoots Man At His Long Island Home, Sources Say"	"It's unclear whether he was shot inside or outside of the sergeant's home on Stirrup Lane in the Seaford neighborhood."
"1"	"AP Interview: Biden undeterred by rival Warren's ascendancy"	"Joe Biden said Saturday he is undeterred by the ascendancy of Democratic rival Elizabeth Warren, noting that some of his supporters are already treating the primary campaign as a general election contest between him and President Donald Trump."
"1"	"Blocking police at checkpoints, Iraqis revel in people power"	""I'm sorry, I can't let you through without orders," said the Iraqi civilian manning the makeshift checkpoint, smirking at the befuddled policeman he had waved down in the capital Baghdad. - By order of the people!"
"1"	"Prince Harry acknowledges tensions with William in ITV interview"	"Britain's Prince Harry has acknowledged tensions with his older brother Prince William for the first time, saying they are on "different paths.""
"1"	"Is Ben Affleck Dating Musician Katie Cherry?"	"The pair has been photographed hanging out in recent weeks, but are they just friends?"
"1"	"Police blast mosque with water cannon as hundreds of thousands protest in Hong Kong"	"The movement, now in its fifth month, continues to have widespread support and momentum despite increasing violence and police threats."
"1"	"L.A.'s $1 billion trophy tower halted as China pulls back"	"It's meant to be one of the crown jewels of downtown Los Angeles' urban renaissance but now it's in limbo -- plagued by lawsuits from subcontractors, and victim of an ongoing trade dispute between China and the U.S. and a Beijing crackdown on credit and capital flight."
"0"	"Raise Billions From Billionaires? Tax Experts Say It's Not That Simple"	"One of the signature initiatives of Elizabeth Warren's presidential campaign is a wealth tax that, she says, would pay for many of the programs she proposes."
"1"	"NYPD Rescues Teens From Hudson River Who Dove In To Get Their Volleyball"	""They got the ball… They also got a whole lot of police to help them get the ball!" an NYPD sergeant said"
"0"	"Who is Marie Yovanovitch? Ambassador testifying at the impeachment hearing"	"She was recalled from her post on the orders of the president, who called her 'bad news' in a phone call with his Ukrainian counterpart."
"1"	"87-year-old cyclist struck by vehicle in Brooklyn dies from injuries: police"	"MIDWOOD, Brooklyn   The 87-year-old cyclist who was struck by a vehicle in Brooklyn earlier this week has died, police announced Saturday. Yevgeny Meskin was found unconscious and unresponsive, lying on the street with severe head trauma, after police were called to a collision involving a bicyclist struck on Ocean Parkway and Avenue P just after 10 a.m. on Oct. 30. He was taken to the ..."
"0"	"The Real Reason McDonald's Keeps the Filet-O-Fish on Their Menu"	"It's something of an underdog story."
"0"	"FDA issues warning to Dollar Tree about selling 'potentially unsafe drugs'"	"The FDA has issued a warning letter to Dollar Tree for receiving OTC drugs produced by foreign manufacturers that have been found to be adulterated, including acne treatment pads and Assured brand drugs."
"1"	"Jails to Jobs gets $19 million expansion"	"New York City pledged $19 million annually to help expand its Jails to Jobs program. The Jails to Jobs programs helps people leaving city jails with workforce training, one-to-one mentors, educational subsidies, and short-term transitional roles. The program provides transitional employment to all leaving city jails, no matter the sentencing. Mayor de Blasio said in a press release that "New York City believes in second chances. With Jails to...""
"1"	"Jennifer Aniston Breaks Meghan Markle and Prince Harry's Instagram Record"	"You won't believe how many followers the actress got with just one selfie!"
"1"	"As Congestion Pricing Looms, Pols Rethink Uptown Parking: Report"	"Politicians fear that suburban drivers may try to avoid congestion fees by parking just above 60th street."
"1"	"'Joker' Continues to Smash Box Office Expectations in 2nd Weekend"	"In its second weekend in theaters, "Joker" is continuing to blow away box office expectations. After grossing $17 million on Friday, the Warner Bros./Village Roadshow/DC film is now expected to make $60 million this weekend, a remarkable hold that is just 37% down from last weekend's $96 million opening. At this pace, "Joker" will reach $200 million in domestic grosses on Monday and pass the entire domestic run of "It: Chapter Two" after less..."
"1"	"Parking space sells for almost $1 million"	"Businessman Johnny Cheung has reportedly sold a 135-square-foot parking space in Hong Kong for a whopping $969,000 to an as-yet-undentified buyer."
"1"	"Wall Street's famous 'Charging Bull' could soon move to a new location"	"BOWLING GREEN, Manhattan   The iconic Charging Bull sculpture has sat in the plaza in Bowling Green since 1989, but now there are reports the City wants to move it to a new location outside the New York Stock Exchange. "This is all about this mayor being a friend of the rich and the famous," alleged Arthur Piccolo, chairman of the Bowling Green Association and a good friend and representative ..."
"0"	"Highway blockade reveals splits in Hong Kong protest movement"	"Highway blockade reveals splits in Hong Kong protest movement"
"1"	"Hong Kong Legislature Suspended After Carrie Lam Policy Speech Disrupted"	"Hong Kong's legislature adjourned shortly after Chief Executive Carrie Lam began her annual policy address on Wednesday, as opposition lawmakers repeatedly shouted protest slogans."
"1"	"These Are the Hardest Questions on the U.S. Citizenship Test"	"It's no secret that the United States is a country of immigrants."
"0"	"Australia's Qantas operates 19 ½ hour London-Sydney flight"	"PERTH, Australia (AP)   Australia's national carrier Qantas has completed a 19-and-a-half hour non-stop flight from London to Sydney, part of a series of tests to assess the effects of very long-haul flights."
"1"	"Nordstrom Opens NYC Flagship Women's Store In Midtown"	"While department stores are struggling to compete with e-commerce, the retailer is opening a 320,000 square foot, seven-level women's store."
"1"	"NYPD: Armed Robbers Targeting People With Pricey Jewelry"	"Police say the men struck 10 times since Aug. 26 in Manhattan, Queens and the Bronx, stealing more than $92,000 worth of jewelry, watches and cash."
"0"	"Judge agrees Alabama Islamic State recruit is not US citizen"	"A judge agreed Thursday with President Donald Trump's administration that an Alabama woman who joined the Islamic State group was not a US citizen, leaving the 25-year-old and her son in limbo in Syria. Reggie Walton, a federal judge in Washington, agreed with the government's position that Hoda Muthana's father was still a diplomat when she was born, making her ineligible for US citizenship, a lawyer for Muthana said. The lawyer, Christina..."
"1"	"U.S. bans all flights to Cuba outside Havana in latest crackdown"	"American Airlines and JetBlue, which fly routes to Cuba other than Havana, will have to submit to new regulations from the Transportation Department."
"1"	"Criminal trial for longtime Trump confidant Roger Stone expected to begin this week"	"The trial of Roger Stone, a veteran Republican operative and onetime campaign adviser to President Donald Trump, is expected to begin in Washington, D.C."
"1"	"Kyoto's Gion neighborhood cracks down on photography"	"Kyoto's historic Gion neighborhood is banning photography in certain areas in response to ongoing issues with bad tourist behavior."
