"0"	"Tamron Hall Talks Leaving the Today Show, Jokes About Megyn Kelly's Reported Multimillion Payout"	"tvnews"
"0"	"Hey, Millennials, look out below! Gen Z may already be catching up in the salary race"	"finance-career"
"1"	"Under Armour founder Kevin Plank to step down as CEO"	"finance-companies"
"1"	"Watson's 3 TD passes lead Texans over Raiders 27-24"	"football_nfl"
"0"	"Ruth Bader Ginsburg misses court due to illness"	"newsus"
"0"	"With Chad Morris firing, it's on Arkansas to answer Gus Malzahn question once and for all"	"football_ncaa"
"0"	"2019 CMA Awards: The best duos of the night"	"cma-awards"
"1"	"2 helicopters collide in midair as pilots herd deer: FAA"	"newsus"
"0"	"Amy Schumer Opens Up About How Motherhood Has Changed Her"	"movies-celebrity"
"0"	"Must-See Fashion Police Moments to Swoon Over This Week"	"celebhub"
"1"	"Jets looking to trade Le'Veon Bell before Tuesday deadline: sources"	"football_nfl"
"1"	"The 25 greatest English rock bands"	"music-gallery"
"0"	"Lisa Vanderpump Reveals Why She Left RHOBH: 'I Don't Have Room in My Life for Nastiness'"	"tvnews"
"1"	"Saturday takeaways: Oklahoma upset shakes up College Football Playoff picture"	"football_ncaa"
"1"	"Mississippi woman found after being missing for days by writing S.O.S. with rocks"	"newsus"
"0"	"Robert Freeman, Beatles Album Cover Photographer, Dies at 82"	"musicnews"
"0"	"Pentagon official testifies Trump directed freeze on aid to Ukraine"	"newspolitics"
"0"	"17 Movie Soundtracks Every Kid from the '80s Loved"	"music-gallery"
"1"	"Flavor Flav, You ARE The Father! Paternity Test Confirms Rapper Is Dad Of 2-Month-Old Baby"	"music-celebrity"
"1"	"Ole Miss quarterback Grant Tisdale leaves program, enters NCAA transfer portal"	"football_ncaa"
"0"	"The Latest Weight Loss Pills That Work And the Ones That Don't"	"nutrition"
"0"	"Malcolm Jenkins skeptical of NFL's Colin Kaepernick workout offer"	"football_nfl"
"0"	"Take action: Join MSN, LinkedIn and Team Rubicon in helping veterans become thriving civilians"	"causes-military-appreciation"
"0"	"Jimmy Garoppolo: OT loss can be a "reality check""	"football_nfl"
"1"	"Cornell student, 18, found dead in gorge after frat party, reports say"	"newsus"
"1"	"Watson, Johnson, Texans defense lead way past Jags"	"football_nfl"
"1"	"How To Open a Can Without a Can Opener"	"tipsandtricks"
"1"	"Trump mocks Bloomberg as 'little Michael,' predicts he won't do well in 2020 race"	"elections-2020-us"
"0"	"Teresa Giudice Opens Up About Her Future With Husband Joe and the Cheating Rumors (Exclusive)"	"tv-celebrity"
"1"	"Watch Hilarious Moment When A Gorilla Encounters Aggressive Goose"	"animals"
"1"	"FBI joins search for 14-year-old girl believed abducted from her home"	"newscrime"
"1"	"The toxic bubble of technical debt threatening America"	"markets"
"1"	"Lion Air crash report points to Boeing, pilots, maintenance"	"newsworld"
"0"	"Bands' final albums before they broke up"	"music-gallery"
"1"	"Jorge Masvidal says he's 'dead serious' about wanting to box against Canelo Alvarez"	"mma"
"0"	"Roommate, her boyfriend charged in death of missing Atlanta student"	"newscrime"
"1"	"The Permian Basin is facing its biggest threat yet"	"markets"
"1"	"Cowboys Reveal Amari Cooper and Tyron Smith Are Ready to Go for Week 7 Against Eagles"	"football_nfl"
"0"	"Giuliani Associate Says He Gave Demand for Biden Inquiry to Ukrainians"	"newspolitics"
"0"	"See Chrissy Teigen's Epic Reaction to Husband John Legend Being Named 2019 Sexiest Man Alive"	"tv-celebrity"
"1"	"Coast Guard searches for man who fell from cruise off Texas"	"newsus"
"0"	"37 Years After His Wife Is Found Dead with an Ax in Her Skull, Husband Is Arrested"	"newscrime"
"1"	"Opinion: Panthers star Christian McCaffrey faces huge test as 49ers' 'Steel Curtain' looms"	"football_nfl"
"1"	"Family of missing teen desperate for answers: 'She would never not contact somebody'"	"newsus"
"1"	"What Tom Brady, Lamar Jackson Told Each Other After Patriots-Ravens"	"football_nfl"
"0"	"Today in History: November 12"	"newsworld"
"1"	"The 102-Year-Old Hawaiian Hotel Where Pork Chops Are King"	"restaurantsandnews"
"0"	"Social Security: 5 smart ways to get more benefits"	"finance-retirement"
"0"	"Read George Kent Full Opening Statement at the First Public Hearing in Trump's Impeachment Inquiry"	"newspolitics"
"1"	"Enjoy Lamar Jackson for the QB he is rather than be a killjoy looking for what he isn't"	"football_nfl"
"1"	"A man dies in Hawaii after falling into a lava tube in his yard"	"newsus"
"1"	"Michael Bennett on adjusting to Cowboys: After Patriots, learning any defense is easy"	"football_nfl"
"1"	"Garoppolo throws 4 TD passes, 49ers beat Cardinals 28-25"	"football_nfl"
