"0"	"Pre-installed apps on low-end Android phones are full of security holes"	"newsscienceandtechnology"
"0"	"Bolivian interim leader says Morales can't run in new vote"	"newsworld"
"0"	"Twitter rolls out total ban on ads from political figures"	"newstechnology"
"1"	"Trump education official to resign and call for mass student loan forgiveness"	"markets"
"0"	"NASA Faulted for 'Unnecessary' $287.2 Million Boeing Payment"	"finance-companies"
"0"	"Inventor breaks world record zooming at 85 mph in his jet-powered suit"	"newsscienceandtechnology"
"0"	"The world's most profitable company is about to go public"	"finance-companies"
"0"	"Google's silent Chrome experiment crashes thousands of browsers and angers IT admins"	"newsscienceandtechnology"
"0"	"AirFly Pro can stream Bluetooth audio to and from any 3.5mm jack"	"newsscienceandtechnology"
"0"	"Pelosi ups the ante on impeachment, accuses Trump of 'bribery'"	"newspolitics"
"1"	"Gov. Cuomo drops N-word in radio interview while talking about discrimination against Italian-Americans"	"newsus"
"1"	"Public, election officials may be kept in the dark on hacks"	"newsus"
"0"	"Missing woman's husband arrested after carpet found soaked with blood, bleach"	"newscrime"
"1"	"Former CIA Director Brennan: Votes were swayed by Russian influence operation"	"newspolitics"
"0"	"A third of boomers make this critical retirement mistake"	"finance-saving-investing"
"1"	"'I feel bad that I left': John Kelly warned Trump he would be impeached"	"newspolitics"
"0"	"Opinions | Yes, Trump released the aid to Ukraine. But the damage was already done."	"newsopinion"
"0"	"The most talked about movie moments of the 2010s"	"movies-gallery"
"1"	"Explainer: Is it illegal for Trump or Congress to name the impeachment whistleblower?"	"factcheck"
"0"	"New Trump rule to make more health care rates public"	"health-news"
"1"	"The Democratic Surge in Virginia Was a Long Time Coming"	"newsopinion"
"1"	"AP source: 2nd US official heard Trump call with Sondland"	"newspolitics"
"1"	"Will Pence be Trump's scapegoat? (Opinion)"	"newsopinion"
"1"	"Ohio teen with amputated arm kicks bullying to the curb with sights set on Paralympic Games"	"newsgoodnews"
"1"	"Prosecutors want black judge who criticized incarceration rates of African Americans removed"	"newsus"
"1"	"Feds Charge Five for Fraud for Allegedly Staged Crash With Commercial Tractor-Trailer"	"newscrime"
"1"	"Trump's Syria letter reportedly made Erdogan so angry, he threw it in the trash"	"newsworld"
"0"	"Trump administration pushes for transparency in health care costs"	"newspolitics"
"0"	"'Nothing rises to the level of impeachable offenses,' Stefanik asserts"	"newspolitics"
"1"	"Trump is giving Biden a gift   Why is the Scranton street fighter shying away?"	"newsopinion"
"1"	"3 students allegedly plotted to attack their middle school: Officials"	"newsus"
"1"	"Dubious Posts Tie Political Families to Ukraine Work"	"factcheck"
"1"	"Mormons to the Rescue?"	"newsopinion"
"1"	"What kind of White House press secretary calls her boss's critics human scum? Stephanie Grisham."	"newspolitics"
"1"	"Justice Department review of Russia probe turns into criminal investigation"	"newsus"
"0"	"Fashion hits and misses from the 2019 Latin Grammy Awards"	"ads-latingrammys"
"0"	"Baghdad bomb kills two, injures 12"	"newsworld"
"0"	"Bill Clinton advises Trump to ignore impeachment: 'You got hired to do a job'"	"newspolitics"
"0"	"Watch live: Astronauts start spacewalk series to fix cosmic ray detector"	"newsscience"
"0"	"For Democrats, It's Mission: Impeachment"	"newsopinion"
"1"	"Attorney General Barr launches effort to prevent more mass shootings"	"newsus"
"0"	"'National tragedy': Surveillance, staffing under review after deaths at VA hospital"	"newsus"
"1"	"Opinions | John Bolton's eruption shows that Trump's defenses are collapsing"	"newsopinion"
"0"	"Today in History: November 15"	"newsworld"
"1"	"Supreme Court to Rule on Trump's Power to Fire Head of Consumer Bureau"	"newsus"
"1"	"Alleged White Supremacist Indicted, Accused of Lying to Feds About Hate Group Membership for Navy Facility Job"	"newsus"
"1"	"The House voted for an impeachment inquiry, and Republicans failed a test of character"	"newsopinion"
"1"	"Hundreds of employees criticize Facebook's political ad policies"	"newsscienceandtechnology"
