1	U84434	N14349
0	U84434	N29862
0	U84434	N43368
0	U84434	N20602
0	U84434	N39810
1	U84434	N22499
0	U84434	N59673
0	U84434	N45509
0	U84434	N65236
0	U84434	N3745
0	U84434	N15855
0	U84434	N20477
0	U84434	N54490
0	U84434	N59407
0	U84434	N62128
1	U84434	N60971
1	U84434	N5227
0	U84434	N34998
0	U84434	N23760
0	U84434	N33212
0	U84434	N27869
0	U84434	N10072
0	U84434	N53630
0	U84434	N45266
0	U84434	N26902
0	U84434	N33831
0	U84434	N45742
1	U84434	N5978
0	U84434	N41569
0	U84434	N18377
0	U84434	N61572
1	U84434	N47232
1	U84434	N33981
0	U84434	N28578
1	U84434	N55582
1	U84434	N65162
0	U84434	N14054
0	U84434	N30085
1	U84434	N5896
0	U84434	N59981
0	U84434	N9009
0	U84434	N62570
0	U84434	N54752
0	U84434	N57972
0	U84434	N5442
0	U84434	N32087
0	U84434	N54287
0	U84434	N16342
1	U84434	N29468
0	U84434	N47383
0	U84434	N35112
1	U84434	N1071
0	U84434	N13105
0	U84434	N55582
0	U84434	N39115
0	U84434	N50719
0	U84434	N15812
0	U84434	N18870
1	U84434	N27526
0	U84434	N7328
0	U84434	N21342
0	U84434	N35622
0	U84434	N41178
1	U84434	N62620
1	U84434	N24356
0	U84434	N3285
0	U84434	N32536
0	U84434	N45389
0	U84434	N6477
1	U84434	N47098
0	U84434	N48019
1	U84434	N10928
1	U84434	N58264
0	U84434	N49712
0	U84434	N41354
1	U84434	N24092
0	U84434	N22549
0	U84434	N53008
0	U84434	N54300
1	U84434	N46346
0	U84434	N6837
0	U84434	N5497
0	U84434	N23326
1	U84434	N4020
0	U84434	N36261
0	U84434	N18312
0	U84434	N47652
0	U84434	N56396
0	U84434	N59467
0	U84434	N5905
0	U84434	N46845
0	U84434	N15462
0	U84434	N55322
0	U84434	N41140
1	U84434	N44643
0	U84434	N12042
0	U84434	N28279
0	U84434	N23784
0	U84434	N31519
0	U84434	N45590
0	U84434	N32407
0	U84434	N56214
1	U84434	N10843
0	U84434	N32237
