"1"	"Missing New Hampshire couple's bodies found buried on a Texas beach"	"newscrime"	"James and Michelle Butler had been camping in their RV along the South Texas coast when they went missing in mid-October."
"1"	"Trump Campaign Floods Web With Ads, Raking In Cash as Democrats Struggle"	"newspolitics"	"On any given day, the Trump campaign is plastering ads all over Facebook, YouTube and the millions of sites served by Google, hitting the kind of incendiary themes   immigrant invaders, the corrupt media   that play best on platforms where algorithms favor outrage and political campaigns are free to disregard facts."
"1"	"Travis Scott dislocates knee during concert, may need surgery"	"music-celebrity"	"The rapper has seen a specialist and may opt for surgery to get back to full strength."
"1"	"Can't-Miss Play: Lions' flea-flicker results in massive 41-yard TD"	"football_nfl_videos"	"The Detroit Lions pull off a flea-flicker touchdown with a 41-yard touchdown pass to Kenny Golladay from Matthew Stafford against the New York Giants."
"1"	"Judges Strike Several Blows to Trump Immigration Policies"	"newsus"	"President Trump's immigration agenda ran into legal blockades in courts around the country on Friday as judges in four states barred his administration from trying to withhold green cards from people who use public benefits and rejected his plan to divert funds to erect a border wall. In three rulings, federal judges in New York, California and Washington State issued injunctions temporarily blocking the "public charge" rule, which would impose..."
"1"	"Investors to Big Oil: Make It Rain"	"finance-companies"	"Investors want just one thing from the world's biggest oil companies cash but it is becoming harder for the oil giants to deliver."
"1"	"Ex-Credit Suisse Banker Says Secret Affair Helped Fuel $45 Million Fraud"	"finance-companies"	"A former Credit Suisse Group AG banker told a federal jury in New York that his decision to take millions of dollars in bribes was fueled in part by his secret love affair with a subordinate."
"0"	"Best Dive Bar in Every State"	"beverages"	"The real challenge in compiling a list of America's best dive bars comes in defining just what a dive bar is and isn't."
"1"	"This Mom Had a Hilarious Response to a Man Who Told Her to 'Cover Up' While Breastfeeding in Public"	"wellness"	"She did exactly what he asked."
"1"	"High-voltage PG&E power line broke near origin of massive fire in California wine country"	"newsus"	"After sparking late Wednesday night, the Kincade Fire has spread rapidly, covering more than 20,000 acres by Friday morning."
"1"	"Emily Ratajkowski Is Being Sued for $150,000 Over an Instagram Photo"	"movies-celebrity"	"What's more? The photographer is also asking for all of the profits the model made off of his work."
"1"	"Jennifer Lopez Wore an Over-the-Top Sequined Slit Dress to Work"	"lifestylecelebstyle"	"That's what happens when you're shooting a red carpet scene."
"1"	"Pelosi says Trump notified Russians of Baghdadi raid before telling congressional leaders"	"newspolitics"	"The House speaker called on the president to brief lawmakers on the operation, which Trump said killed the Islamic State leader."
"1"	"Boris Johnson's Brexit Deal on Knife Edge"	"newsworld"	"U.K. Prime Minister Boris Johnson's Brexit deal was hanging in the balance Tuesday, after the European Union Presidency said more time was needed before a summit of its leaders this week."
"0"	"Reporter Can't Stop Laughing After Cat Interrupts News Segment"	"newsgoodnews"	"This just in   this cat, to be precise. Artur Lira The other day, Brazilian journalist Artur Lira was filming a news segment outside a police station when, much to his surprise, a far more adorable story broke right before his eyes. Smack-dab in the middle of Lira's report, a cat appeared at his feet   demanding both his and the camera's attention.As you'll see, Lira couldn't help but laugh at the unexpected interruption (especially when the..."
"1"	"9 Types of Retirement Income That Are Tax-Free"	"finance-taxes"	"Believe it or not, there are lots of things Uncle Sam can't touch   so long as you play by the rules."
"1"	"Harley-Davidson halts production of new electric motorcycles"	"finance-companies"	"Harley-Davidson has halted production and deliveries of its new LiveWire electric motorcycle after reportedly discovering a problem with its charging mechanism."
"1"	"Heidi Klum's 2019 Halloween Costume Transformation Is Mind-Blowing   But, Like, What Is It?"	"lifestylebuzz"	"You might say she's scary good at playing dress-up, because Heidi Klum's 2019 Halloween costume is even more impressive than we could have imagined   and that's saying a lot, considering transformative Halloween costumes are kind of her thing. But this year Klum took it up one more notch as she shared her metamorphosis into,"
"1"	"Ukraine Knew of Aid Freeze by Early August, Undermining Trump Defense"	"newsworld"	"KIEV, Ukraine   To Democrats who say that President Trump's decision to freeze $391 million in military aid was intended to bully Ukraine's leader into carrying out investigations for Mr. Trump's political benefit, the president and his allies have had a simple response: There was no quid pro quo because the Ukrainians did not know assistance had been blocked."
"1"	"Green groups sue Trump administration over California drilling plan"	"newsus"	"Green groups sue Trump administration over California drilling plan"
"1"	"White House Backing Off Proposed Fuel-Efficiency Freeze"	"newsus"	"The Trump administration is backing away from a plan to freeze tailpipe-emissions targets for new vehicles through 2025, say people familiar with the process."
"1"	"Trump blasts 'Never Trump' Republicans as 'human scum'"	"newspolitics"	"President Trump on Wednesday excoriated so-called Never Trump Republicans."
"1"	"White House Personnel Director Tells Trump Top DHS Picks Are Ineligible"	"newspolitics"	"The White House personnel office chief has told President Trump that his top two picks to fill the Homeland Security Secretary job aren't eligible under a federal law dictating who can fill the role without Senate confirmation."
"1"	"Where is 'Kokomo?' People are still searching for The Beach Boys' tropical island getaway"	"travelnews"	"You know the catchy, relaxing lyrics: "Off the Florida Keys, there's a place called Kokomo," goes the 1988 hit by The Beach Boys. Three decades later, people are still wondering, where is Kokomo?"
"1"	"2014 photograph shows earlier ties between Trump and indicted Giuliani associate"	"newspolitics"	"A photograph of President Donald Trump posing with a recently indicted associate of Rudy Giuliani was posted online in April 2014, two years prior to what had been their first known interaction."
"1"	"30 '80s Fashion Trends Making an Epic Comeback"	"lifestylefashion"	"Turns out shoulder pads actually can look chic?"
"1"	"What Is the Bermuda Triangle, and Do Pilots Really Avoid It?"	"travelnews"	"Ever wondered "What IS the Bermuda Triangle?" We answer all your questions about this mysterious section of the ocean and dispel the myths."
"1"	"Look of the Day"	"lifestylebuzz"	"Jennifer Lopez wore a white mini dress by David Koma with silver platform Jimmy Choo heels on the red carpet at the iHeart Radio Fiesta Latina show."
"1"	"18 places around the world that are being ruined by tourism"	"travelnews"	"From damaging monuments to overcrowding neighborhoods, tourists have caused some serious harm in these popular travel destinations."
"1"	"The 'race whisperer'"	"newsus"	"A black activist convinced a neo-Nazi he'd save him from legal ruin. Then the real plan got underway."
"1"	"Supreme Court leans toward expanding Clean Water Act to protect oceans from wastewater"	"newsus"	"Supreme Court justices, both conservative and liberal, appeared skeptical Wednesday of a Trump administration argument that the federal Clean Water Act should not apply to sewage plant wastewater that flows into the ground and eventually seeps into federally protected waters, such as rivers or oceans."
"1"	"Pelosi says she and Graham will introduce resolution to block Trump on Syria"	"newspolitics"	"Senator Lindsey Graham has been trying to dissuade the president from withdrawing all the remaining U.S. troops from Syria"
"0"	"Horrific details emerge in 'barbaric' murder of 1999 Jane Doe"	"newscrime"	"The young woman's abused body was discovered in a cornfield in the town of Raymond."
"1"	"Border wall, impeachment battle imperil budget progress"	"newspolitics"	"A bitter fight over funding for border fencing is imperiling Capitol Hill efforts to forge progress on more than $1.4 trillion worth of overdue spending bills, one of the few areas in which divided government in Washington has been able to deliver results in the Trump era."
"1"	"Jess Lost 75 Pounds Without Counting Calories and Did This 1 Inspiring Thing Before Every Meal"	"weightloss"	"Jess Dukes makes a list of her "whys" and reads them before every meal and every workout."
"1"	"Tom Brady explains why he's angry at this point in the football season"	"football_nfl"	"New England Patriots quarterback Tom Brady wasn't happy on Monday morning. That much was clear when he logged on for his call with WEEI sports radio. But he wasn't sad, even if he sounded a little down after his team's 37-20 loss to the Baltimore Ravens on Sunday night. "I'm more angry. I'm just an angry football   I'm like an angry during football season. It's always kind of at a boil   just below boil. It doesn't take much to push me over the...""
"1"	"China already snapping up U.S. farm goods, Trump claims"	"markets"	"President Donald Trump boasted Sunday without providing evidence that China had "already begun" making large purchases of U.S. agricultural products as part of last week's tariff deal with Beijing."
"1"	"Back to Blonde! Britney Spears Celebrates New Golden Locks a Month After Her Last Color Change"	"lifestylecelebstyle"	"Britney Spears Embraces New Blonde Hair 1 Month After Last Color Change"
"1"	"Ex-VA Secretary Shulkin discovered ouster plans in memo left on copier"	"newspolitics"	""Once you're faced with a piece of paper that a staff member brings you, you can't really ignore it any further," he said."
"1"	"Fracking pioneer Chesapeake Energy is drowning in debt"	"finance-companies"	"Chesapeake Energy helped pioneer America's shale natural gas revolution. Now, the company is warning that it may not survive the era of cheap gas it helped to usher in."
"1"	"A wealth tax could have unpredictable effects on politics and philanthropy"	"markets"	"Taxing the rich will likely make the ultra-wealthy spend more. Here's how that could backfire."
"1"	"Rome Reigns Supreme as Americans' Top Choice for International Travel"	"travelnews"	"New AAA data reveals the top 10 destinations for the next 18 months."
"1"	"If You Don't Eat a Banana Every Day, This Might Convince You to Start"	"nutrition"	"An apple a day keeps the doctor away? Not so much. Try this fruit, instead."
"1"	"Anonymous author of Trump 'resistance' op-ed to publish a tell-all book"	"newspolitics"	"The author's original 2018 column in the New York Times ricocheted around the world and stoked the president's rage because of its devastating portrayal of Trump in office."
"1"	"Senate GOP braces for impeachment trial 'roller coaster'"	"newspolitics"	"Republicans are bracing for a high-stakes impeachment fight as soon as next month as a trial in the Senate looks all but inevitable."
"1"	"I Was An NBA Wife. Here's How It Affected My Mental Health."	"voices"	"I felt like I was a fraud, and being an NBA wife didn't help that. In fact, it nearly destroyed me."
"1"	"Trump records 'strongly corroborate' sex assault claims, accuser says"	"newspolitics"	"President Trump's own records "strongly corroborate" the sexual assault accusations of Summer Zervos and belie the president's denials, a new court filing states"
"0"	"Quake of 5.6 magnitude hits southern Guatemala"	"newsworld"	"An earthquake of 5.6 magnitude hit southern Guatemala early on Saturday, the U.S. Geological Survey said."
"1"	"Weapons seized from alleged neo-Nazi leader in Washington state"	"newsus"	"A man who Seattle Police say is the Washington cell leader of a neo-Nazi group isn't allowed to own any guns for one year, according to a court order."
"1"	"Fox News Is Trump's Chief TV Booster. So Why Is He Griping About It?"	"newspolitics"	"Fed up with the coverage on his favorite cable news station, President Trump decided late this summer that a direct intervention was needed. So he telephoned the chief executive of Fox News, Suzanne Scott, and let loose. In a lengthy conversation, Mr. Trump complained that Fox News was not covering him fairly, according to three people with knowledge of the call. Ms. Scott, who has led the cable network since last year, responded by urging Mr...."
"1"	"Hailey Baldwin wore three show-stopping dresses during her wedding, and put a unique twist on each one"	"lifestylecelebstyle"	"Hailey Baldwin's three custom gowns were designed by Virgil Abloh of Off-White, Vera Wang, and Ralph & Russo."
"1"	"California bans private prisons and detention centers"	"newsus"	"The state will completely phase out for-profit, private prisons or civil detention centers by 2028"
"1"	"The Latest: Powerful typhoon makes landfall in Japan"	"newsworld"	"TOKYO (AP)   The Latest on Typhoon Hagibis (all times local): 7:30 p.m. A heavy downpour and strong winds are pounding Tokyo and surrounding areas as a powerful typhoon forecast to be Japan's worst in six decades made landfall southwest of Tokyo. Streets, beaches and train stations remained deserted Saturday, and store shelves were bare after people stocked up on water and food ahead of Typhoon Hagibis."
"1"	"Katy Perry Shares Rare Pic With Fiance Orlando Bloom While Celebrating Her Birthday in Egypt"	"music-celebrity"	"The pop star took to Instagram on Friday to post a slideshow of snapshots from her trip to Egypt."
"1"	"The World's 10 Fastest Growing Tourist Destinations"	"traveltripideas"	"Comoros came in sixth on this list with nearly 30 percent more international tourist arrivals in 2018 than the year before. But could you find it on a map?"
"1"	"Boeing's 737 Max troubles deepen, weighing on airlines, suppliers"	"finance-companies"	"Boeing stock continued to slide Monday after explosive messages last week revealed a top pilot had concerns about a system on the 737 Max that was later implicated in two fatal crashes."
"1"	"Why We Can't Wait to Eat at New Orleans's New Airport"	"travelnews"	"The $1 billion, César Pelli designed building opens next month and some of the city's most respected chefs will be represented."
"1"	"'Dejuiced' or not, Yankees baffled by these playoff baseballs in Game 3"	"baseball_mlb"	"Science says the postseason ball is different than the regular season baseball, which was different than the 2018 ball, and so on, stretching back to 2015. MLB says, and this is a exceptionally rough paraphrase: Shut up nerds, everything is fine ... y'all tripping. Brett Gardner almost tripped over himself in the fourth inning trying to track down a fly ball. He wildly misread the ..."
"1"	"Boris Johnson Has a Brexit Deal. Now He Needs Parliament's Support."	"newsworld"	"Britain and the European Union on Thursday agreed on the draft text of a Brexit deal, setting up a fateful showdown in the British Parliament on Saturday, where it was not clear that Prime Minister Boris Johnson could marshal the votes to nail down his plan after three anguished and politically damaging years of debate."
"1"	"Ex-evangelical pastor says supporting Trump has been 'damaging' to church"	"newsus"	"Former megachurch pastor and evangelical author Joshua Harris said in a recent interview that he believes some of the massive support President Trump has enjoyed from the evangelical community has been "incredibly damaging to the Gospel and to the church."Harris, an influential evangelical teacher and writer during the late 1990s and up until he announced he'd abandoned his faith earlier this year, added that having "a leader like Trump I...""
"1"	"A lawyer reveals a legal nightmare you can face on a cruise ship"	"traveltips"	"Cruise ship passengers can be exposed to legal systems that don't provide the same protections they would find in the US."
"1"	"I Live in a Town With No Traffic Lights. This Is What It's Like."	"voices"	"This is what it's like to live in a town of just 700 people one with few stores, nearly nonexistent dining options, and no traffic lights."
"1"	"Impeachment inquiry focuses on White House lawyers"	"newspolitics"	"WASHINGTON (AP)   The House impeachment inquiry is zeroing in on two White House lawyers privy to a discussion about moving a memo recounting President Donald Trump's phone call with the leader of Ukraine into a highly restricted computer system normally reserved for documents about covert action."
"1"	"Joanna Gaines dons a gorgeous black dress for Magnolia Journal cover"	"lifestylecelebstyle"	"Not a Birkenstock sandal in sight!"
