"1"	"Stormi Webster Channels Mom Kylie Jenner With Epic Halloween Costume"	"celebrity"	"One word: iconic"
"1"	"Ex-All-Star slugger Josh Hamilton charged with child injury"	"baseball_mlb"	"KELLER, Texas (AP) Former All-Star slugger Josh Hamilton has been charged with injury to a child after his 14-year-old daughter told his ex-wife that he'd struck her."
"1"	"Fox News contributor: 'Most likely' outcome is Trump doesn't run in 2020"	"newspolitics"	"Fox News contributor Christopher Hahn predicted that President Trump will not run for reelection in 2020."
"1"	"Many low cost carrier airfare deals are ending today"	"travelnews"	"Want to see the latest flight deals as soon as they're published? Follow The Points Guy on Facebook and Twitter, and subscribe to text message alerts from our deals feed, @tpg_alerts. Airfare deals are typically only available on limited dates. We recommend you use Google Flights to find dates to fly, then book through an online travel agency such as Orbitz or Expedia, …"
"1"	"Senate rejects Democratic effort to undo Obamacare changes"	"newspolitics"	"One Republican voted in favor of the resolution, which would have scaled back "junk plans" that don't have to cover people with preexisting conditions or certain "essential" benefits"
"0"	"9 renovation tips to boost resale value"	"finance-real-estate"	"Making the right renovation decisions can help you sell your house quicker, and for more money."
"1"	"32 things we learned from Week 8 of the 2019 NFL season"	"football_nfl"	"From Bill Belichick's 300th win to the Bosa brother's sack party, there were plenty of significant milestones reached in the NFL in Week 8."
"1"	"New Hampshire Couple's Adventure Ends in Mysterious Death in Texas"	"newsus"	"Seeking adventure, James Butler, 48, and Michelle Butler, 45, rented out their house in New Hampshire in the summer of 2018, bought an R.V. and set out to live anywhere but home. Their travels took them to New York, Arizona and, in October, to a campground on the South Texas coast. But then the Butlers disappeared. On Friday, the authorities said they had found their bodies buried in a shallow grave on the beach southeast of Corpus Christi...."
"1"	"Opinion: Colin Kaepernick is about to get what he deserves: a chance"	"football_nfl"	"The end may be near for the 3-year-old saga of Colin Kaepernick as the quarterback is scheduled to work out for teams on Saturday."
"1"	"Cincinnati school board candidate accused of 'pretending to be black' in his ads"	"newsus"	"A current CPS board member took to Twitter Sunday to say a candidate for the board "is a white guy pretending to be black to get votes" in ads."
"1"	"President Donald Trump greeted with boos at Game 5 of World Series, fans chant 'lock him up'"	"newspolitics"	"President Donald Trump was greeted with a thunderous chorus of boos from the sold-out crowd of baseball fans at Nationals Park."
"1"	"NBC News President Hits Back at Ronan Farrow's Book: "We Have No Secrets and Nothing to Hide""	"newsus"	""There is no evidence of any reports of [Matt] Lauer's misconduct before his firing, no settlements, no 'hush money,'" says Noah Oppenheim in a lengthy and detailed staff memo ahead of Tuesday's release of 'Catch and Kill.'"
"0"	"How to Watch the Leonid Meteor Shower This Weekend"	"science"	"Look up this weekend to catch shooting stars radiating from the constellation Leo."
"0"	"Wilson deletes tweet of him standing over concussed Smith-Schuster"	"football_nfl"	"The fallout from one of the most bitter games in NFL history rages on."
"0"	"Treasury yields tick higher amid uncertainty over US-China trade deal"	"markets"	"U.S. government debt prices were lower Friday morning, as traders monitored U.S.-China trade developments."
"1"	"Chiefs QB Patrick Mahomes trending toward Week 10 return after full practice"	"football_nfl"	"Wednesday marked the first time since being injured in Week 7 that Mahomes has had a full practice."
"1"	"Lufthansa strike cancels 1,300 flights, stranding thousands"	"travelnews"	"Lufthansa said that customers could rebook their flights, but passengers reported having trouble reaching the airline."
