0	U84434	N23254
0	U84434	N27714
1	U84434	N24272
1	U84434	N2382
0	U84434	N40973
0	U84434	N12761
0	U84434	N41612
0	U84434	N41533
1	U84434	N2994
0	U84434	N1012
0	U84434	N62395
1	U84434	N7426
0	U84434	N46224
0	U84434	N56711
1	U84434	N18445
0	U84434	N6432
0	U84434	N61760
0	U84434	N38695
0	U84434	N7319
0	U84434	N64968
0	U84434	N36964
1	U84434	N62984
0	U84434	N5075
0	U84434	N20811
0	U84434	N46917
0	U84434	N16777
0	U84434	N46279
1	U84434	N54377
0	U84434	N16920
0	U84434	N33507
1	U84434	N26932
0	U84434	N3841
0	U84434	N37458
1	U84434	N59685
0	U84434	N34937
1	U84434	N22976
0	U84434	N52000
0	U84434	N61404
0	U84434	N27737
0	U84434	N40109
0	U84434	N28213
0	U84434	N1644
1	U84434	N58379
0	U84434	N28324
0	U84434	N24423
0	U84434	N9806
0	U84434	N45422
0	U84434	N43460
0	U84434	N51378
0	U84434	N20079
0	U84434	N39317
0	U84434	N31141
1	U84434	N34649
0	U84434	N30188
0	U84434	N37108
0	U84434	N65145
1	U84434	N36476
0	U84434	N52773
0	U84434	N47020
1	U84434	N63332
0	U84434	N29001
0	U84434	N20178
0	U84434	N24111
0	U84434	N22880
0	U84434	N14592
0	U84434	N43266
0	U84434	N27258
1	U84434	N8600
0	U84434	N3344
0	U84434	N12029
0	U84434	N6342
0	U84434	N8170
0	U84434	N32182
0	U84434	N52683
0	U84434	N45551
1	U84434	N22570
1	U84434	N43677
0	U84434	N6056
0	U84434	N64851
0	U84434	N51048
1	U84434	N59673
0	U84434	N32791
0	U84434	N35233
0	U84434	N54634
0	U84434	N56969
0	U84434	N36940
0	U84434	N50014
0	U84434	N7809
1	U84434	N40070
0	U84434	N5980
0	U84434	N24017
0	U84434	N5940
0	U84434	N57327
0	U84434	N57713
0	U84434	N37204
0	U84434	N15093
1	U84434	N46309
0	U84434	N31958
0	U84434	N28448
0	U84434	N48077
1	U84434	N51692
0	U84434	N33347
0	U84434	N24054
0	U84434	N16096
0	U84434	N29363
0	U84434	N50415
0	U84434	N26227
0	U84434	N46175
1	U84434	N46239
0	U84434	N15457
0	U84434	N33176
0	U84434	N58885
0	U84434	N45561
0	U84434	N3727
0	U84434	N16844
0	U84434	N42180
1	U84434	N32662
1	U84434	N48543
0	U84434	N31002
0	U84434	N54792
0	U84434	N37261
0	U84434	N24458
0	U84434	N42977
0	U84434	N36659
1	U84434	N9360
0	U84434	N33981
0	U84434	N36673
1	U84434	N64955
0	U84434	N19990
0	U84434	N30475
0	U84434	N28716
1	U84434	N65031
0	U84434	N61229
0	U84434	N41432
0	U84434	N7121
0	U84434	N3031
0	U84434	N25471
0	U84434	N22975
0	U84434	N59841
0	U84434	N7813
1	U84434	N1952
0	U84434	N58251
0	U84434	N27936
0	U84434	N19099
1	U84434	N60206
0	U84434	N1680
1	U84434	N65145
0	U84434	N54862
0	U84434	N62360
1	U84434	N6916
0	U84434	N58051
1	U84434	N38783
0	U84434	N5472
0	U84434	N18063
0	U84434	N36545
1	U84434	N33998
1	U84434	N60543
1	U84434	N49111
0	U84434	N52445
0	U84434	N50469
1	U84434	N61233
0	U84434	N57426
0	U84434	N39360
0	U84434	N43500
1	U84434	N3309
0	U84434	N6825
0	U84434	N55689
0	U84434	N7993
1	U84434	N7419
0	U84434	N28684
0	U84434	N10602
0	U84434	N9158
0	U84434	N35388
0	U84434	N13408
1	U84434	N57005
0	U84434	N43202
0	U84434	N17342
0	U84434	N18726
1	U84434	N31402
0	U84434	N39267
0	U84434	N25480
0	U84434	N40318
0	U84434	N54803
1	U84434	N1940
0	U84434	N14273
0	U84434	N3167
0	U84434	N154
0	U84434	N63958
0	U84434	N8595
0	U84434	N62365
0	U84434	N28682
0	U84434	N23184
1	U84434	N40949
0	U84434	N17340
0	U84434	N30151
1	U84434	N49944
0	U84434	N60992
0	U84434	N64734
0	U84434	N40003
1	U84434	N34997
0	U84434	N38311
0	U84434	N63550
0	U84434	N7038
0	U84434	N15435
0	U84434	N64152
0	U84434	N15678
0	U84434	N52662
0	U84434	N10551
1	U84434	N55280
1	U84434	N4610
0	U84434	N24898
1	U84434	N32755
0	U84434	N759
0	U84434	N61023
1	U84434	N12384
0	U84434	N46736
0	U84434	N58813
0	U84434	N39393
0	U84434	N49123
0	U84434	N44578
0	U84434	N28382
1	U84434	N47267
1	U84434	N22561
0	U84434	N4985
0	U84434	N16118
0	U84434	N46607
0	U84434	N13051
1	U84434	N26333
0	U84434	N65202
1	U84434	N60627
0	U84434	N3580
0	U84434	N44422
0	U84434	N32207
1	U84434	N17387
0	U84434	N33677
0	U84434	N29822
0	U84434	N20331
0	U84434	N64037
0	U84434	N35216
1	U84434	N8629
0	U84434	N57090
1	U84434	N24298
0	U84434	N26179
0	U84434	N5889
0	U84434	N349
0	U84434	N52600
0	U84434	N48707
0	U84434	N19075
0	U84434	N58140
1	U84434	N578
0	U84434	N35729
0	U84434	N17513
0	U84434	N31281
0	U84434	N47267
0	U84434	N60456
0	U84434	N54442
0	U84434	N12430
0	U84434	N58264
0	U84434	N14478
0	U84434	N36186
0	U84434	N12424
0	U84434	N17482
0	U84434	N9623
0	U84434	N52312
0	U84434	N49955
0	U84434	N12320
0	U84434	N63538
0	U84434	N11830
0	U84434	N25949
0	U84434	N43487
0	U84434	N31029
0	U84434	N54003
0	U84434	N18708
1	U84434	N59254
1	U84434	N22734
0	U84434	N25785
0	U84434	N63154
1	U84434	N30682
0	U84434	N59138
0	U84434	N36516
0	U84434	N9473
1	U84434	N19242
0	U84434	N48426
1	U84434	N23541
0	U84434	N59602
0	U84434	N25334
0	U84434	N61623
0	U84434	N25764
0	U84434	N7618
0	U84434	N26977
1	U84434	N39677
0	U84434	N40171
0	U84434	N38512
0	U84434	N50329
0	U84434	N42397
1	U84434	N12254
1	U84434	N24073
0	U84434	N6066
0	U84434	N20187
1	U84434	N279
1	U84434	N55031
0	U84434	N50107
0	U84434	N58553
0	U84434	N50872
0	U84434	N23446
1	U84434	N58003
1	U84434	N44399
0	U84434	N28047
1	U84434	N21484
1	U84434	N31761
1	U84434	N41020
0	U84434	N36703
0	U84434	N4021
0	U84434	N17965
1	U84434	N50302
0	U84434	N34190
0	U84434	N60105
0	U84434	N32734
0	U84434	N58660
0	U84434	N60799
1	U84434	N7319
0	U84434	N7494
0	U84434	N23513
0	U84434	N65185
0	U84434	N33883
0	U84434	N64174
0	U84434	N453
1	U84434	N31978
0	U84434	N28495
0	U84434	N32544
0	U84434	N48875
0	U84434	N62920
0	U84434	N28788
0	U84434	N61214
0	U84434	N33630
0	U84434	N58656
0	U84434	N16809
0	U84434	N1034
1	U84434	N61249
1	U84434	N22816
0	U84434	N1480
1	U84434	N10821
0	U84434	N15817
0	U84434	N12028
0	U84434	N47280
1	U84434	N34230
0	U84434	N59933
0	U84434	N55050
0	U84434	N56211
0	U84434	N1394
0	U84434	N49180
0	U84434	N24686
0	U84434	N52514
0	U84434	N14726
0	U84434	N48063
0	U84434	N38498
0	U84434	N17252
0	U84434	N26639
1	U84434	N60604
0	U84434	N2235
1	U84434	N19773
0	U84434	N17087
1	U84434	N34130
0	U84434	N32829
0	U84434	N20678
0	U84434	N43370
0	U84434	N43595
0	U84434	N35738
1	U84434	N477
0	U84434	N36184
1	U84434	N58574
0	U84434	N15830
0	U84434	N22825
0	U84434	N59214
0	U84434	N58295
0	U84434	N38797
0	U84434	N61950
0	U84434	N29341
0	U84434	N436
0	U84434	N6693
0	U84434	N25867
0	U84434	N5370
0	U84434	N25985
0	U84434	N57081
0	U84434	N62386
1	U84434	N35729
0	U84434	N43415
0	U84434	N58098
0	U84434	N53084
0	U84434	N7821
1	U84434	N139
1	U84434	N51706
1	U84434	N38923
0	U84434	N28767
0	U84434	N34876
0	U84434	N41992
0	U84434	N39461
0	U84434	N50055
1	U84434	N54399
0	U84434	N46624
0	U84434	N31763
0	U84434	N59852
0	U84434	N58363
0	U84434	N21741
0	U84434	N13573
1	U84434	N11569
0	U84434	N55132
0	U84434	N15134
0	U84434	N23547
1	U84434	N18555
0	U84434	N52203
1	U84434	N12349
0	U84434	N44847
0	U84434	N36786
0	U84434	N10754
0	U84434	N2516
0	U84434	N39369
0	U84434	N27057
0	U84434	N61363
1	U84434	N38747
0	U84434	N31679
0	U84434	N3894
0	U84434	N42346
0	U84434	N25546
0	U84434	N4615
0	U84434	N64916
0	U84434	N63970
0	U84434	N43001
0	U84434	N39907
0	U84434	N11484
0	U84434	N50288
0	U84434	N42961
0	U84434	N35047
1	U84434	N51238
0	U84434	N35387
0	U84434	N10123
1	U84434	N28678
1	U84434	N5012
0	U84434	N43710
0	U84434	N3930
0	U84434	N59469
0	U84434	N47098
0	U84434	N18947
0	U84434	N52850
1	U84434	N43142
0	U84434	N29490
0	U84434	N15315
1	U84434	N6233
0	U84434	N45550
1	U84434	N26179
0	U84434	N28345
0	U84434	N19592
0	U84434	N3491
0	U84434	N51970
0	U84434	N24180
0	U84434	N20915
0	U84434	N54038
1	U84434	N36853
1	U84434	N58698
0	U84434	N1539
1	U84434	N3930
0	U84434	N27289
0	U84434	N41934
1	U84434	N2192
1	U84434	N19990
1	U84434	N46868
1	U84434	N42137
0	U84434	N60724
0	U84434	N39399
0	U84434	N24109
0	U84434	N3123
1	U84434	N26122
0	U84434	N3161
0	U84434	N61652
0	U84434	N47229
1	U84434	N3567
0	U84434	N19911
0	U84434	N20926
0	U84434	N47067
1	U84434	N19809
0	U84434	N37338
0	U84434	N37088
0	U84434	N21753
1	U84434	N24591
0	U84434	N63685
0	U84434	N31947
0	U84434	N41697
1	U84434	N25050
0	U84434	N21915
0	U84434	N33848
0	U84434	N52694
0	U84434	N28046
0	U84434	N44309
1	U84434	N5183
1	U84434	N64476
1	U84434	N62714
0	U84434	N53283
0	U84434	N49157
1	U84434	N13279
0	U84434	N26262
0	U84434	N64954
0	U84434	N55940
0	U84434	N55606
0	U84434	N4428
1	U84434	N46513
0	U84434	N36273
0	U84434	N55723
1	U84434	N16662
1	U84434	N31927
0	U84434	N53017
0	U84434	N279
1	U84434	N37009
0	U84434	N33619
0	U84434	N13579
0	U84434	N37497
0	U84434	N40982
0	U84434	N16148
1	U84434	N39777
1	U84434	N27644
0	U84434	N14436
0	U84434	N62762
0	U84434	N38159
1	U84434	N43436
1	U84434	N58391
0	U84434	N23548
0	U84434	N43377
0	U84434	N35170
0	U84434	N35937
0	U84434	N29961
0	U84434	N496
0	U84434	N43432
0	U84434	N36779
0	U84434	N38442
0	U84434	N15518
0	U84434	N41698
0	U84434	N63913
1	U84434	N57582
0	U84434	N33240
1	U84434	N49792
0	U84434	N28188
0	U84434	N24457
0	U84434	N11940
0	U84434	N6816
0	U84434	N32288
0	U84434	N60750
0	U84434	N57030
0	U84434	N4912
0	U84434	N5957
0	U84434	N13816
0	U84434	N52557
0	U84434	N103
1	U84434	N47378
0	U84434	N7342
0	U84434	N30295
1	U84434	N49874
0	U84434	N58114
0	U84434	N55555
1	U84434	N21914
1	U84434	N58251
0	U84434	N9187
0	U84434	N62366
0	U84434	N7795
0	U84434	N55405
1	U84434	N32036
0	U84434	N4390
1	U84434	N32874
0	U84434	N55913
0	U84434	N50484
0	U84434	N30920
0	U84434	N5688
1	U84434	N7840
0	U84434	N15506
0	U84434	N45016
0	U84434	N53875
0	U84434	N13270
0	U84434	N52103
1	U84434	N25639
