"1"	"Cornell student, 18, found dead in gorge after frat party, reports say"	"newsus"	"A top Ivy League student was found dead Saturday afternoon in a New York gorge after he left a fraternity party and disappeared Thursday night, according to reports."
"0"	"Here's how much it will cost to travel to Africa like Meghan Markle and Prince Harry"	"internationaltravel"	"The travel company Classic Escapes is offering a package that promises a 10-day trip throughout South Africa, full of the same cultural and philanthropic pit stops Prince Harry and Meghan, Duchess of Sussex, made this September."
"0"	"Pittsburgh Steelers quarterback Mason Rudolph on 'TNF' incident: 'I thought it was pretty cowardly'"	"football_nfl_videos"	"Pittsburgh Steelers quarterback Mason Rudolph tell us what he thinks about the "TNF" incident."
"1"	"The Fabulous Life of Judge Judy: Multiple Estates, Celebrity BFFs, Yachts and More"	"tv-celebrity"	"The Hot Bench creator's has quite the enviable lifestyle"
"0"	"Odell Beckham Jr. trolled Steelers coach Mike Tomlin with yawn celebration"	"football_nfl"	"During an interview over the summer, Tomlin was asked about facing the Browns with their new wide receiver. He yawned in response to the question."
"1"	"Dallas TV station apologizes for not interrupting Cowboys coverage for tornado warning"	"newsus"	"NBC Channel 5 news station apologized Monday for not interrupting coverage of the Dallas Cowboys game with a tornado warning Sunday night. An EF-3 tornado hit Dallas on Sunday evening and caused substantial damage at about 9:15 p.m. NBC 5 was broadcasting the Dallas Cowboys game and did not interrupt programming when a tornado warning was issued for the area. Some said they received ..."
"1"	"Belichick wins 300th, perfect Patriots beat Browns 27-13"	"football_nfl"	"Bill Belichick was 39 years old when he coached the Cleveland Browns to a win over the New England Patriots in 1991   his first as an NFL coach."
"0"	"Netflix to Alter "The Devil Next Door" Documentary After Polish PM Outcry"	"popculture"	"The prime minister says the documentary has some misleading content. Veuer's Tony Spitz has the details."
"1"	"California governor pardons 3 convicted immigrants to help block deportations"	"newsus"	"California Gov. Gavin Newsom, a Democrat, on Friday announced he's pardoning three immigrants who committed crimes as part of an effort to protect them from being deported back to their home countries."
"0"	"How the biggest stars of the decade have changed"	"celebrity"	"Find out what's happened to Hollywood's biggest stars over the last 10 years from 2010 to 2019."
"1"	"The Most Embarrassing Style Trend the Year You Were Born"	"lifestylefashion"	"Just because something is fashionable doesn't mean that it actually looks good on anyone. Here are the most embarrassing style trends from the 20th century."
"1"	"Support drops for Medicare for All but increases for public option"	"newspolitics"	"Support is dropping for Sen. Bernie Sanders' (I-Vt.) "Medicare for All" health care plan, according to a poll released Tuesday."
"1"	"Watch: Nationals fan hit in stomach by home run ball because he was holding beers"	"baseball_mlb"	"He chose his beer over his body, but he did end up with the ball."
"1"	"Bobby McCain will be disciplined by Dolphins for incident with Bills fans"	"football_nfl"	"Miami Dolphins starting safety Bobby McCain will be disciplined internally for his involvement in an altercation with a Buffalo Bills fan, who said the Dolphins' team captain spit on him after Sunday's 31-21 loss. According to the Buffalo News story, Dylan Wentland, a Bills fan, says he confronted McCain about threatening to spit on a 13-year-old boy who was heckling him during warmups. "I go, ...""
"1"	"Pamela Anderson gets backlash after wearing a Native American headdress for Halloween"	"tv-celebrity"	"Pamela Anderson is under fire after posting risqué photos of herself wearing a Native American headdress in honor of Halloween. The Canadian actress and animal rights activist, who rose to fame for her role as a lifeguard on the series Baywatch, took to Twitter like many other celebrities to post photos of herself in her Halloween costume. In the first photo, the 51-year-old sports a pair of high-waisted underwear, and appears to be drenched in..."
"1"	"Landry: 'We're gonna win' vs. Patriots was not a guarantee"	"football_nfl"	"Browns WR Jarvis Landry said "we're gonna win" vs. the Patriots, but his statement was an indication of Cleveland's mindset rather than a guarantee."
