"1"	"Airline Passenger Faked Pregnancy by Stuffing Items Under Dress to Avoid Baggage Fee"	"travelnews"	"Woman Caught Faking Pregnancy to Avoid Baggage Fee"
"1"	"Kylie Jenner Throws Dinner for Caitlyn Jenner's 70th Birthday   See Which Kardashians Attended"	"tv-celebrity"	"Kim Kardashian, Kourtney Kardashian Attend Caitlyn Jenner's Birthday Dinner"
"1"	"Lyft driver shot after passenger tries to rob her"	"newscrime"	"Metro Police are investigating a shooting where a Lyft driver says she was shot by one of her passengers overnight in Nashville. Officials tell us they found the victim shot in the arm and the foot near Knowles Street and Dr. DB Todd Jr. Boulevard around 11 p.m. She was treated for non-life threatening injuries. An investigation revealed that the person she was giving a ride to pulled a gun out and attempted to rob her. The..."
"1"	"Kentucky man dies trying to save sons from Florida rip current during family trip"	"newsus"	"Stephone Ritchie Sr. was on a family vacation in Florida when he died. "He got caught in the waves," after ushering sons out of water, a cousin said."
"0"	"Opinion: NFL should suspend Browns' Myles Garrett for rest of season   at minimum   for helmet swing"	"football_nfl"	"The Browns won on Thursday, but only in the most literal sense. Pro Bowl defensive end Myles Garrett changed everything with the swing of a helmet."
"1"	"42 Brand New Christmas Cookie Recipes to Bake This Year"	"recipes"	"Add a few new Christmas cookie recipes to your cookie plates this year. We've got more than 40 new recipes just waiting to be baked up in your kitchen. The post 42 Brand New Christmas Cookie Recipes to Bake This Year appeared first on Taste of Home."
"1"	"Fearsome Sight: Bees Move Into Lion Statue in Perth"	"animals"	"There aren't many things that are scarier than a lion. But a lion "packed full of bees" would definitely be on the list. Rihan Hoglin, of Hoglin Honey Bees, posted this video to Instagram after he and his team collected the statue from a property in Manning, a suburb of Perth, Western Australia, on October 21. The caption said, "You don't come across this every day … a lion statue packed full of bees. Wouldn't this be an awesome antitheft deterrent sitting in front of your house?" Hoglin told Storyful that he and his team had been called to remove the bees from the garden decoration by its 75-year-old owner, who happened to be "highly allergic to bee stings." The statue meant a great deal to its owner because it was a gift from her late grandson, Hoglin said. Hoglin Honey Bees removed the bees from the statue free of charge as a gesture of kindness. Credit: Hoglin Honey Bees via Storyful"
"1"	"2 women among 5 charged after uproar over orange juice refill bill at IHOP, police say"	"newscrime"	"Some members of a group at a restaurant that became unruly after getting a bill for orange juice refills now face charges, according to the Asheville Police Department."
"1"	"'The Terminator' cast: Where are they now?"	"movies-gallery"	"We're checking up on the cast of this sci-fi hit 35 years after its theatrical debut."
"0"	"A third of boomers make this critical retirement mistake"	"finance-saving-investing"	"And it's putting their retirement security at risk"
"0"	"High tides surge through Venice, locals rush to protect art"	"weathertopstories"	"Exceptionally high tidal waters surged through Venice again on Friday, prompting the mayor to close St. Mark's Square and call for more donations for repairs just three days after the Italian lagoon city suffered its worst flooding in 50 years."
"1"	"New species found in whale shark mouth"	"newsscienceandtechnology"	"A whale shark's mouth might not seem like the most hospitable environment for a home, but Japanese researchers have found there's no place like it for a newly-discovered shrimp-like creature. The tiny inhabitants -- dubbed podocerus jinbe -- are a variety of gammaridea, a species known for their hardy ability to live in environments ranging from high mountains to the deep sea. But lead researcher Ko Tomikawa, an associate professor at Hiroshima..."
"1"	"Why President Trump's kids are probably celebrating his move to Florida"	"personalfinance"	"The No. 1 reason billionaires decide to move."
"1"	"Singer Lauren Alaina Has Lost 25 Lbs. on Dancing with the Stars: 'None of My Clothes Fit'"	"tv-celebrity"	"Lauren Alaina Has Lost 25 Lbs. on Dancing with the Stars"
"1"	"McDonald's apologizes for 'Sundae Bloody Sundae' Halloween promotion"	"finance-companies"	"McDonald's has canceled a promotion for a "Sundae Bloody Sundae" ice cream that was available in Portugal for Halloween."
"1"	"Fire & Rescue Crews Use Cherry Picker To Save Bird Tied To Top Of Lamppost"	"animals"	"A helpless seagull tied to a lampost by fishing wire had a dozen firefighters come to its rescue! Buzz60's Mercer Morrison has the story."
"1"	"'The face of heroin': Mom shares haunting before and after pics of addiction"	"health-news"	"Jennifer Salfen-Tracy distributed images of her son in the hopes of finding him and raising awareness about addiction."
"1"	"What we know about Atatiana Jefferson, the woman killed by Fort Worth cop in her home"	"newsus"	"A video of a young woman holding up a plastic skeleton and using it to point out various parts of human anatomy has been viewed nearly 900,000 times."
"1"	"Prince Harry acknowledges tensions with William in ITV interview"	"lifestyleroyals"	"Britain's Prince Harry has acknowledged tensions with his older brother Prince William for the first time, saying they are on "different paths.""
"1"	"Two Under 2! Tori Bates Reveals She Is Pregnant   and 'Thrilled' to Welcome a Second Son"	"tv-celebrity"	"Two Under 2! Tori Bates Is Pregnant, Expecting Second Son"
"1"	"Please Don't Yell at Your Dog!"	"lifestylebuzz"	"A new study shows it can cause long-term psychological impacts."
"0"	"Are your friends health heroes or holding you back? Here's how to find out"	"wellness"	"Ever wonder if certain friendships distract you from your wellness journey? Well, there's an easy way to find out."
"1"	"Shippers seek alternatives for oil as crews work toward plugging Keystone leak"	"newsus"	"Shippers seek alternatives for oil as crews work toward plugging Keystone leak"
"0"	"Opinion: Baylor football back on top four years after sexual assault scandal rocked campus"	"football_ncaa"	"For many watching Saturday night, it will be difficult to get past the name Baylor when the undefeated Bears play Oklahoma. Perhaps that's fair."
"1"	"He grew a 910-pound pumpkin and then used it as a boat"	"lifestylebuzz"	"Instead of making a giant jack o'lantern or a massive pie that could feed the whole town, a farmer in Tennessee took his 910-pound pumpkin out for a spin in his pond."
"1"	"Whitney Way Thore Responds After Trolls Shamed Her for Attempting a Power Snatch"	"wellness"	""My Big Fat Fabulous Life" star Whitney Way Thore attempted an Olympic weightlifting move known as a power snatch. The trolls came out, but Whitney let her progress speak for itself."
"1"	"Indiana woman found dead with python wrapped around her neck, 140 snakes in 'reptile home,' police say"	"newsus"	"A woman in Indiana was found dead Wednesday with a snake wrapped around her neck in a home that was apparently set up to collect reptiles, according to officials."
"1"	"Baby names for every color of the rainbow"	"lifestyleparenting"	"Stacker's story looks at baby names for every color of the rainbow. Along with identifying the color associated with the name, readers can discover the name's rank and meaning, and learn of notable people who bear the name."
"1"	"Ellen DeGeneres Likes to Do This Quick Abs Workout Before Hitting the Stage for Her Talk Show"	"fitness"	"We all know she can dance. Now watch her crush some high plank variations with her talk show's DJ, Stephen tWitch Boss."
"1"	"The Amazing Reason Why Different Shaped Pastas Taste Differently"	"tipsandtricks"	"Ever wondered why different shaped pastas taste, well, different from each other? It's not actually about the noodles! We uncovered the secret reason."
"1"	"Heartbreaking photo series about infant loss shows 'the aftermath of stillbirth'"	"health-news"	""We were so close, but didn't get to hear her coo, celebrate her first birthday, send her to kindergarten   we missed it all.""
"1"	"Young boy's pet tortoise swept away by Dallas tornado found alive after storm clears"	"newsoffbeat"	"Looking at the destruction all around them, Dallas residents David and Danna Folmnsbee say they're the lucky ones. "So blessed," Danna said. "So blessed." The big, old oak tree in their backyard came within inches of landing on their house during the storms and tornadoes that hit North Texas on Oct. 20. "We were very blessed, very fortunate, the whole neighborhood, we're so fortunate," said Danna. Really, the biggest hit they took was in their..."
"1"	"One year since the disappearance of Jayme Closs"	"newscrime"	"This week marks a painful anniversary for the Closs family and the city of Barron, Wisconsin."
"0"	"Survivor Contestants Missy Byrd and Elizabeth Beisel Apologize For Their Actions"	"tvnews"	"Survivor contestants Missy Byrd and Elizabeth Beisel posted apologies to Twitter after they were shown onscreen using a fellow contestant's assault story to their advantage in the game"
"1"	"Cameroon landslide kills at least 42"	"newsworld"	"A 12-year-old girl was among those pulled out alive from the wreckage of a landslide that has so far killed 42 people in western Cameroon."
"0"	"A New York City-themed Aquarium Is Opening in the American Dream Mall"	"travelnews"	"A New York City-themed SEA LIFE Aquarium will in the American Dream mall in New Jersey in the spring of 2020."
"0"	"Archie's Photo Album: Prince Harry, Duchess Meghan's Royal Baby"	"lifestyleroyals"	"So cute!"
"1"	"Child kicked off flight for not wearing shoes"	"travelnews"	"A mother was stopped from boarding a flight because one her children was not wearing shoes. Passenger Isobel Mebus said she was "disgusted" by staff on the Jetstar flight from New Zealand's Queenstown Airport to Auckland and it was "awful" to see the woman become increasingly upset. "Just saw a Samoan mum with two small children refused entry on to a plane at Queenstown airport because her son had no shoes. Other passengers offered her son shoes...""
"0"	"Schiff accuses Trump of 'witness intimidation'"	"newspolitics"	"House Intelligence Committee Chairman Adam Schiff issued a veiled threat against President Trump for tweeting about former Ukraine Ambassador Marie Yovanovich as she testified before the panel in Day Two of the public impeachment proceedings."
"0"	"Kate Middleton Took Public Transit to Her Royal Engagement Today"	"lifestyleroyals"	"It's not every day you see a royal wearing Oscar de la Renta on your morning commute."
"1"	"Survivors Reveal What It's Really Like to Be in a Coma"	"medical"	"What's it like to straddle that profound line between life and death? We asked six coma survivors, each of whom beat incredible odds to survive and thrive."
"1"	"Celebrity hookups and first dates: How your favorite stars met and got together"	"celebrity"	"Find out how Beyonce and JAY-Z, Goldie and Kurt, Tim and Faith, J.Lo and A-Rod and dozens more stars first met."
"1"	"Sanitation Worker Stops His Rounds to Bring in Trash Bin for Woman With Dementia"	"newsgoodnews"	"It's no big deal, the garbage man says, it's just what people do."
"1"	"This is the Heart-stopping Moment Adrenaline Junkie Backflips of a 73-Foot Cliff"	"viral"	"Needless to say, don't try this at home. Buzz60's Tony Spitz has the details."
"0"	"Survivor Contestant Accused of 'Inappropriate Touching,' 2 Players Admit to Using Allegations to Win"	"tvnews"	"Survivor Faces 'Inappropriate Touching' Scandal: Dan Accused by Kellee"
"0"	"'Charlie's Angels' stars: Where are they now?"	"movies-gallery"	"We're checking up on former Charlie's Angels actresses to find out what they're up to today."
"0"	"Opinion: Colin Kaepernick is about to get what he deserves: a chance"	"football_nfl"	"The end may be near for the 3-year-old saga of Colin Kaepernick as the quarterback is scheduled to work out for teams on Saturday."
"1"	"50 Longest-Living Animals in the World"	"lifestylepetsanimals"	"[cnxvideo id="876323″ placement="ros"] How long can a creature on Earth live?""
"0"	"The Real Reason McDonald's Keeps the Filet-O-Fish on Their Menu"	"restaurantsandnews"	"It's something of an underdog story."
"1"	"Boy, 8, reels in world record tiger shark"	"outdoors"	"An 8-year-old boy reeled in a fish of a lifetime, and it will be a smallfry world record, assuming the IGFA approves it."
"1"	"'A very intelligent animal': Meet the pig who escaped hog farm before devastating fire killed thousands"	"newsus"	"When the little pig darted off the delivery truck and high-tailed it into the woods behind Teresa Billig's hog farm, she worried he'd be killed."
"1"	"This Is Exactly How Long Hard Boiled Eggs Last"	"tipsandtricks"	"Beware before you bite."
"1"	"Our favorite Christmas rom-coms"	"movies-gallery"	"These holiday love stories make the season bright."
"1"	"Here's Every Costume the Kardashian-Jenner Family Wore This Halloween"	"celebrity"	"Every Kardashian-Jenner Halloween Costume (Even the Kids!) From 2019"
"1"	"The royal family refuses to watch 'The Crown' because it's too close to reality, according to a royal biographer"	"lifestyleroyals"	"The third season of "The Crown" will premiere on Netflix on November 17 with Olivia Colman playing the Queen."
"0"	"Ohio GOP lawmakers want to ban all abortions, charge doctors who perform them with murder"	"newsus"	"Republicans in the Ohio House of Representatives have signed onto a bill to ban all abortions in Ohio and charge doctors who perform them with murder."
"0"	"Qantas test flight from London to Sydney breaks record"	"travelnews"	"Australian airline Qantas has broken the record for the world's longest commercial airline passenger flight in both distance and time with a nonstop service carrying about 50 people from London to Sydney via a rare double sunset."
"1"	"25 Times Meghan Markle Simply Could Not Contain Her Laughter"	"lifestyleroyals"	"Meghan Markle is a beautiful person inside and out, but she really lights up a room with her smile."
"0"	"30 Adorable Pets Filled with Christmas Spirit"	"lifestylepetsanimals"	"The cute pets are sure to put you in the holiday mood. The post 30 Adorable Pets Filled with Christmas Spirit appeared first on Reader's Digest."
"1"	"New Rules and Fees Add to Cost of Air Travel With Kids"	"travelnews"	"It's the time of year when many families are planning holiday travel, and if yours includes a flight with kids, listen up. Consumer Reports says there are new rules and added fees that could quickly take the jolly out of your holiday air travel. The standard fee for an unaccompanied minor has in some cases more than doubled over the past decade, from $200 to $300 depending on the airline. And the fees don't stop there: If you actually want to..."
"1"	"Inside the creepy, abandoned villages deep in the New Jersey Pine Barrens that were once bustling towns and are now home to something much more mysterious"	"traveltripideas"	"We went deep inside the New Jersey Pine Barrens, where entire towns have been abandoned, and locals shared some of the spookiest legends from the area."
"1"	"Kourtney Kardashian Defends Son Reign's Long Hair: He Is 'Happy'"	"tv-celebrity"	"Kourtney Kardashian Defends Son Reign's Long Hair: He Is 'Happy'"
"1"	"American Dream Nickelodeon Universe giant indoor theme park sells out for first weekend"	"travelnews"	"Nickelodeon Universe theme park in New Jersey has 35+ rides and attractions. It's touted as the largest indoor theme park in the Western Hemisphere."
"0"	"Trump attacks ambassador on Twitter as she testifies that his words in Ukraine call made her feel threatened"	"newspolitics"	"President Donald Trump on Friday lashed out at former U.S. Ambassador to Ukraine Marie Yovanovitch, as she testified in a public impeachment hearing in the House that his words about her in a phone call with the Ukraine president "sounded like a threat.""
"1"	"Missing dog reunited with owner 12 years later"	"newsgoodnews"	""I'm just so happy to have her back. I cried so many nights without her," Dutchess's owner, Katheryn Strang, said"
"0"	"Methane emissions from coalmines could stoke climate crisis   study"	"weathertopstories"	"Millions of tonnes belched into atmosphere as policymakers overlook threat, researchers find"
"1"	"Fake profile by Montclair woman's family helped catch serial killer suspect, prosecutors say"	"newscrime"	"Khalil Wheeler-Weaver's trial opened with a prosecutor describing his alleged murders of three women in gruesome detail."
"0"	"25 fascinating facts about animals that have gone extinct"	"newsoffbeat"	"Nearly one million species are threatened with extinction today, but fascinating animals like the Irish elk and the dodo have already been forgotten."
"1"	"See Every Amazing Throwback Photo Kim Kardashian Has Shared with the World"	"tv-celebrity"	"Every Amazing Kim Kardashian Throwback Photo Shared by the Star Herself"
"1"	"Hong Kong crashes into recession as protests hit economy"	"markets"	"Hong Kong's economy contracted sharply in the third quarter as it entered a recession, exceeding economists' worst estimates of the damage from nearly five months of protests."
"1"	"He had been homeless for decades. Then old friends saw his photo in a newspaper."	"newsgoodnews"	"Coy Featherston's former classmate canvassed Austin for four days until she found him feeding pigeons outside a church."
"0"	"Supporting your adult children can ruin your retirement plans"	"finance-retirement"	"Prepare your children early in life to be financially independent. If not, your retirement plan may need to include funding your irresponsible adult child's lifestyle, in addition to funding your own retirement."
