1	U80897	N15127
1	U80897	N36853
1	U80897	N55897
1	U80897	N45033
1	U80897	N45794
0	U80897	N31958
0	U80897	N6916
0	U80897	N16344
1	U80897	N3500
0	U80897	N28345
1	U80897	N13480
1	U80897	N27235
1	U80897	N42458
0	U80897	N56458
1	U80897	N4702
1	U80897	N62471
0	U80897	N53572
0	U80897	N39028
1	U80897	N56125
0	U80897	N36786
1	U80897	N20569
1	U80897	N64447
1	U80897	N2533
0	U80897	N5472
1	U80897	N15634
0	U80897	N2960
0	U80897	N65145
0	U80897	N1597
1	U80897	N51998
0	U80897	N42670
1	U80897	N54073
1	U80897	N42137
1	U80897	N37708
1	U80897	N6218
1	U80897	N31213
0	U80897	N15518
0	U80897	N21436
1	U80897	N477
1	U80897	N6622
0	U80897	N19685
0	U80897	N27738
1	U80897	N19638
0	U80897	N64954
1	U80897	N16715
0	U80897	N45612
0	U80897	N20036
0	U80897	N59904
0	U80897	N35619
1	U80897	N17292
1	U80897	N30708
0	U80897	N23692
0	U80897	N14507
1	U80897	N18445
0	U80897	N13408
0	U80897	N27057
0	U80897	N49285
1	U80897	N8448
0	U80897	N11930
0	U80897	N60747
0	U80897	N37204
1	U80897	N47823
0	U80897	N18409
1	U80897	N45999
0	U80897	N23490
1	U80897	N7412
1	U80897	N56753
1	U80897	N22772
0	U80897	N20413
1	U80897	N42079
1	U80897	N51238
0	U80897	N39393
1	U80897	N20342
0	U80897	N19990
0	U80897	N41596
1	U80897	N46818
1	U80897	N18259
1	U80897	N712
0	U80897	N57085
0	U80897	N59602
0	U80897	N42767
1	U80897	N51371
1	U80897	N29438
0	U80897	N35815
1	U80897	N59704
0	U80897	N5940
1	U80897	N37250
1	U80897	N53538
1	U80897	N4434
1	U80897	N11653
1	U80897	N60050
1	U80897	N12950
1	U80897	N65039
0	U80897	N46338
0	U80897	N21571
1	U80897	N14509
1	U80897	N56253
0	U80897	N12523
1	U80897	N9867
1	U80897	N55822
1	U80897	N25971
1	U80897	N3909
1	U80897	N13200
0	U80897	N9000
1	U80897	N7738
0	U80897	N57007
0	U80897	N29393
1	U80897	N50798
1	U80897	N40918
0	U80897	N8509
1	U80897	N39813
1	U80897	N34923
1	U80897	N4690
0	U80897	N57327
0	U80897	N60939
0	U80897	N63421
1	U80897	N13137
0	U80897	N17807
0	U80897	N6664
1	U80897	N56109
1	U80897	N50032
0	U80897	N20437
1	U80897	N16290
0	U80897	N6994
1	U80897	N42620
1	U80897	N18030
1	U80897	N52097
1	U80897	N8984
1	U80897	N43353
1	U80897	N61681
1	U80897	N4893
0	U80897	N7419
1	U80897	N53036
1	U80897	N27448
1	U80897	N2203
1	U80897	N19131
0	U80897	N38311
1	U80897	N64555
0	U80897	N4390
1	U80897	N37960
1	U80897	N51061
1	U80897	N54469
1	U80897	N59451
0	U80897	N60550
1	U80897	N25699
1	U80897	N21767
1	U80897	N55189
1	U80897	N50372
0	U80897	N46917
0	U80897	N7342
1	U80897	N58641
0	U80897	N37352
1	U80897	N37915
1	U80897	N39048
1	U80897	N61005
0	U80897	N38952
1	U80897	N61864
1	U80897	N51706
1	U80897	N44650
0	U80897	N34601
1	U80897	N32366
1	U80897	N52753
1	U80897	N52797
0	U80897	N50775
1	U80897	N58264
1	U80897	N52419
0	U80897	N53201
0	U80897	N29379
1	U80897	N15106
1	U80897	N24650
0	U80897	N48426
0	U80897	N5695
1	U80897	N59922
0	U80897	N62894
0	U80897	N44145
1	U80897	N4593
0	U80897	N4754
0	U80897	N23513
0	U80897	N42844
1	U80897	N10919
0	U80897	N12146
1	U80897	N34309
0	U80897	N46336
0	U80897	N37793
0	U80897	N53283
1	U80897	N13993
1	U80897	N2814
0	U80897	N62365
1	U80897	N33981
0	U80897	N27807
1	U80897	N227
1	U80897	N49469
0	U80897	N61811
1	U80897	N26889
1	U80897	N63837
0	U80897	N44698
1	U80897	N43673
1	U80897	N24298
1	U80897	N17401
0	U80897	N9047
1	U80897	N10152
0	U80897	N58264
1	U80897	N32560
1	U80897	N21561
1	U80897	N53037
1	U80897	N29379
0	U80897	N50055
1	U80897	N33976
0	U80897	N24109
1	U80897	N59289
0	U80897	N19080
0	U80897	N29491
1	U80897	N63115
1	U80897	N23513
0	U80897	N60539
1	U80897	N54580
