1	U84946	N306
0	U84946	N62658
1	U84946	N44942
1	U84946	N11767
0	U84946	N9284
1	U84946	N23249
0	U84946	N64954
0	U84946	N7419
1	U84946	N48914
1	U84946	N46229
1	U84946	N57457
1	U84946	N3615
0	U84946	N31141
0	U84946	N26485
1	U84946	N58262
0	U84946	N37233
0	U84946	N37204
1	U84946	N56889
1	U84946	N16292
0	U84946	N36940
1	U84946	N37814
1	U84946	N3046
1	U84946	N22753
0	U84946	N8029
1	U84946	N12254
0	U84946	N3064
1	U84946	N64826
1	U84946	N28810
0	U84946	N50055
1	U84946	N39374
1	U84946	N37920
1	U84946	N25070
1	U84946	N54283
0	U84946	N14223
1	U84946	N42989
1	U84946	N63421
1	U84946	N54095
0	U84946	N58098
1	U84946	N38974
1	U84946	N29177
1	U84946	N46795
1	U84946	N7004
0	U84946	N32734
1	U84946	N60702
1	U84946	N3058
0	U84946	N5472
1	U84946	N55911
0	U84946	N29490
0	U84946	N11784
1	U84946	N28123
0	U84946	N17672
0	U84946	N57007
0	U84946	N6916
1	U84946	N18275
1	U84946	N51470
0	U84946	N61811
1	U84946	N20109
0	U84946	N65145
1	U84946	N3124
0	U84946	N45317
1	U84946	N53107
1	U84946	N22036
1	U84946	N2186
1	U84946	N16043
1	U84946	N19494
1	U84946	N38118
1	U84946	N1120
1	U84946	N9803
1	U84946	N63411
0	U84946	N61697
0	U84946	N47612
1	U84946	N62940
1	U84946	N11071
0	U84946	N46162
1	U84946	N63823
1	U84946	N61857
1	U84946	N23106
1	U84946	N5663
0	U84946	N49285
0	U84946	N36779
1	U84946	N24412
1	U84946	N2782
0	U84946	N46917
