1	U87121	N26136
0	U87121	N48740
0	U87121	N12703
0	U87121	N1952
1	U87121	N49018
1	U87121	N51883
1	U87121	N41954
1	U87121	N51927
1	U87121	N46826
1	U87121	N15296
1	U87121	N7521
1	U87121	N31968
0	U87121	N33297
1	U87121	N719
1	U87121	N24802
0	U87121	N34130
1	U87121	N63324
1	U87121	N2078
1	U87121	N58113
1	U87121	N59219
1	U87121	N2186
1	U87121	N6233
0	U87121	N1573
1	U87121	N6523
1	U87121	N53712
1	U87121	N55911
0	U87121	N6074
1	U87121	N24830
1	U87121	N39235
1	U87121	N17591
0	U87121	N50055
0	U87121	N45319
0	U87121	N8306
0	U87121	N14478
1	U87121	N18079
0	U87121	N53346
0	U87121	N27057
0	U87121	N15043
0	U87121	N5981
0	U87121	N6950
1	U87121	N7310
0	U87121	N3678
1	U87121	N26549
0	U87121	N53615
1	U87121	N53016
1	U87121	N5856
0	U87121	N832
1	U87121	N53975
0	U87121	N42076
0	U87121	N61829
1	U87121	N31639
1	U87121	N32203
1	U87121	N56912
0	U87121	N3380
0	U87121	N18409
1	U87121	N63131
1	U87121	N15172
1	U87121	N54073
1	U87121	N35704
0	U87121	N40094
1	U87121	N21405
1	U87121	N22881
1	U87121	N55189
1	U87121	N35457
1	U87121	N63878
0	U87121	N60799
1	U87121	N23924
1	U87121	N52091
0	U87121	N46917
1	U87121	N20013
1	U87121	N55408
1	U87121	N6400
0	U87121	N18793
0	U87121	N15279
1	U87121	N35190
0	U87121	N21484
1	U87121	N57092
1	U87121	N57537
1	U87121	N31743
0	U87121	N29091
1	U87121	N28418
0	U87121	N32527
0	U87121	N28580
0	U87121	N36786
1	U87121	N46523
1	U87121	N642
1	U87121	N15779
0	U87121	N23513
0	U87121	N55371
0	U87121	N56391
0	U87121	N47195
1	U87121	N42149
0	U87121	N60472
1	U87121	N54267
