"1"	"Republicans wrestle with impeachment strategy"	"newspolitics"
"1"	"Ohio voters express angst over impeachment"	"newsus"
"1"	"The Many Ways That Joe Biden Trips Over His Own Tongue"	"newspolitics"
"1"	"Here's Exactly What Kristen Bell Eats in a Day to Make 39 Look Like 29"	"nutrition"
"1"	"Sanders throws support to Deadspin former employees, citing 'greed of private equity vultures'"	"newspolitics"
"1"	"Meltdown? Nancy Pelosi teases Donald Trump after he posts picture of confrontational White House meeting"	"newspolitics"
"1"	"Bannon: Trump 'is going to have to rethink his legal team'"	"newspolitics"
"1"	"A year from Election Day, Democratic contenders extend leads over Trump: POLL"	"newspolitics"
"1"	"2014 photograph shows earlier ties between Trump and indicted Giuliani associate"	"newspolitics"
"1"	"Pompeo Faces Political Peril and Diplomats' Revolt in Impeachment Inquiry"	"newspolitics"
"1"	"Dems scramble to counter Trump with grassroots impeachment campaign"	"newspolitics"
"1"	"Trump in Kentucky: Protesters and Trump supporters trade insults, talk impeachment debate"	"newspolitics"
"1"	"House Republicans to subpoena whistleblower for public testimony"	"newspolitics"
"1"	"4 big takeaways from Bill Taylor's full transcript"	"newspolitics"
"1"	"Trump lashes out at 'scum' Republican critics as impeachment push heats up"	"newspolitics"
"1"	"Pence swipes at Democrats for embracing 'far-left agenda,' impeachment"	"newspolitics"
"1"	"Poll: Biden leading Democratic field nationally"	"newspolitics"
"1"	"Shouting match erupts in Vindman deposition as Democrats accuse Republicans of trying to out whistleblower"	"newspolitics"
"1"	"Taylor Swift moved Selena Gomez to tears with her friendship"	"music-celebrity"
"1"	"Why President Trump's kids are probably celebrating his move to Florida"	"personalfinance"
"1"	"Democrats say taking the Virginia state legislature could signal national success"	"newspolitics"
"1"	"Republican Matt Gaetz Embraces Trending Hashtag That Labels Him a 'Tool'"	"newspolitics"
"1"	"Pompeo's former senior adviser to appear before impeachment committees Wednesday"	"newspolitics"
"0"	"Last survivor of the Hindenburg disaster dies at age 90"	"newsworld"
"1"	"Twitter fueled attacks on Muslim candidates in 2018, study finds"	"newspolitics"
"1"	"Analysis: A Mike Pence Presidency Is No Longer Just Dinner Party Chatter in DC   Is He Up to the Job?"	"newspolitics"
"1"	"Senate Republicans block two election security bills"	"newspolitics"
"1"	"DOJ: McGahn, Trump Jr. did not testify before Mueller grand jury"	"newspolitics"
"1"	"After Vindman's Testimony Went Public, Right-Wing Conspiracies Fired Up"	"newspolitics"
"1"	"Ford v Ferrari: the forgotten car at the heart of the Le Mans '66 clash"	"autosenthusiasts"
"1"	"'It is a zone of death, and we're complicit': Why Evangelicals are upset with Trump's Syria policy"	"newsworld"
"1"	"What, Exactly, Is Tulsi Gabbard Up To?"	"newspolitics"
"1"	"Adam Schiff, a Trump Punching Bag, Takes His Case to a Bigger Ring"	"newspolitics"
"1"	"Papadopoulos seeks California seat left vacant by Rep. Hill"	"newspolitics"
"1"	"Trump attacks on Vindman trigger backlash"	"newspolitics"
"1"	"Sondland faces local backlash denying Trump deal in Ukraine"	"newspolitics"
"1"	"Louisiana heads into November runoff for governor's race"	"newspolitics"
"1"	"Rep. Katie Hill's lawyers send cease-and-desist letter to DailyMail.com over nude photos"	"newsworldpolitics"
"1"	"Sources: U.S. hearing room 'swept' for security breaches after Republican protest"	"newspolitics"
"1"	"Trump viewed Ukraine as adversary, not ally, witnesses say"	"newspolitics"
"1"	"Government Officials Are Living in Fear of Trump's Tweets"	"newspolitics"
"1"	"'Completely Despicable': Tulsi Gabbard, Asked About Syria, Attacks the Media"	"newspolitics"
"1"	"Listen to Conference-Goers at Trump Resort Chant for "War!""	"newspolitics"
"1"	"AP Exclusive: Middleman helped Saudi give to Obama inaugural"	"newspolitics"
"1"	"Evangelical leaders gather to pray for Trump at White House, blasting impeachment effort"	"newspolitics"
"1"	"What kind of White House press secretary calls her boss's critics human scum? Stephanie Grisham."	"newspolitics"
"1"	"Trump Taxes: Justice Dept. Asks Judges to Block Subpoena"	"newspolitics"
"1"	"Nunes Aide Is Leaking the Ukraine Whistleblower's Name, Sources Say"	"newspolitics"
"1"	"Indicted lawmaker Duncan Hunter fails to land endorsement from local GOP"	"newspolitics"
"1"	"'Double whammy': House approves sweeping Turkey sanctions bill, recognizes Armenian genocide"	"newsworld"
"1"	"Senate Dems on Hillary Clinton 2020: 'Absolutely not'"	"newspolitics"
"1"	"A presidential loathing for Ukraine is at the heart of the impeachment inquiry"	"newspolitics"
"1"	"White House stonewalling? Democrats overreaching? Supreme Court justices may be asked to decide"	"newspolitics"
"1"	"Advocates raise concerns for women, LGBTQ candidates after Rep. Hill resignation"	"newspolitics"
"1"	"Trump Takes In a Different Kind of Fight: U.F.C. in New York"	"newspolitics"
"1"	"Democrats' 2020 race has a new shadow: Hillary Clinton"	"newspolitics"
"1"	"Current White House official willing to testify publicly in impeachment probe: Source"	"newspolitics"
"1"	"State Department agrees to turn over Ukraine documents, potentially providing Democrats with impeachment fodder"	"newspolitics"
"1"	"Prosecutors flag that DOJ is not in sync with Trump on tax returns claim"	"newspolitics"
"1"	"White House Is Said to Open Internal Review of Ukraine Call"	"newspolitics"
"1"	"Senate Republicans consider including Bidens in Trump impeachment trial"	"newspolitics"
"1"	"New York Senator Chuck Schumer Mocks Trump Making Florida His New Home, Donald Jr. Fires Back"	"newspolitics"
"1"	"GOP congressman slams Trump over report that U.S. bombed former anti-ISIS coalition headquarters"	"newspolitics"
"1"	"Trump Visits Texas, Where the Fallout From a Secret Tape Awaits Him"	"newspolitics"
"1"	"Elizabeth Warren to Bill Gates: I'll explain my wealth tax to you"	"elections-2020-us"
"1"	"At Louisiana Rally, Trump Lashes Out at Impeachment Inquiry, Pelosi"	"newspolitics"
"1"	"Poll: 14 percent of GOP voters say Trump should be impeached"	"newspolitics"
"1"	"Eric Trump Complains That 'Every Family in Politics Enriches Themselves,' Saying 'It Is Sickening'"	"newspolitics"
"1"	"Joe Biden reportedly denied Communion at a South Carolina church because of his stance on abortion"	"newspolitics"
"1"	"General-election debate schedule revealed for 2020"	"newspolitics"
"1"	"Facebook takedowns show new Russian activity targeted Biden, praised Trump"	"newspolitics"
"1"	"Rep. Elijah Cummings, Baltimore civil rights advocate and leader in Trump impeachment inquiry, dies"	"newspolitics"
"1"	"White House Moves Testing Republican Support for Trump"	"newspolitics"
"1"	"Trump fielding ideas for replacing acting chief of staff Mulvaney: sources"	"newspolitics"
"1"	"Fox News Is Trump's Chief TV Booster. So Why Is He Griping About It?"	"newspolitics"
"1"	"Cause determined in Jessi Combs' fatal speed record crash"	"autosnews"
"1"	"Top Russia official arrives for testimony in Trump impeachment inquiry"	"newspolitics"
"1"	"Anderson Cooper to Steve Bannon: You know this is bull"	"news"
"1"	"This Southern City Was Just Crowned the Best Place to Retire in the U.S."	"lifestyle"
"1"	"Analysis: The impeachment inquiry is making Nancy Pelosi more popular"	"newspolitics"
"1"	"Anonymous author of Trump 'resistance' op-ed to publish a tell-all book"	"newspolitics"
"1"	"Kasich to Congress: 'Look in the mirror at how you want to be remembered'"	"newspolitics"
"1"	"Trump tweets on wildfire aid to California: 'No more'"	"newspolitics"
"1"	"U.S. diplomat who questioned 'crazy' Ukraine policy to testify in Trump probe"	"newspolitics"
"1"	"Poll: Biden leads Trump in Wisconsin"	"newspolitics"
"1"	"Sondland Told House Panels Trump's Ukraine Pressure Was Quid Pro Quo"	"newspolitics"
"1"	"Top Republicans demand Democrats call whistleblower to testify publicly"	"newspolitics"
"1"	"Giuliani Says Ukraine Efforts 'Solely' for Trump's Legal Defense"	"newspolitics"
"1"	"Judge throws out conspiracy theorist's lawsuit against Mueller"	"newspolitics"
"1"	"Trump calls Dem candidates 'clowns,' claims none can defeat him in 2020"	"newspolitics"
