"1"	"Signs of Dementia: 8 Tips For Talking to Your Older Parents"	"mentalhealth"
"0"	"Meteor streaks through the sky over St. Louis"	"weathertopstories"
"0"	"Why Do Cats Meow?"	"lifestylepetsanimals"
"1"	"Brock Osweiler retires"	"football_nfl"
"0"	"Barn Find: Large Collection Of Pontiac Firebirds Uncovered"	"autosclassics"
"0"	"8 Secret Spots You Never Knew Existed in Disney Parks"	"traveltips"
"0"	"We tried McDonald's new Snickerdoodle McFlurry, and here's our honest review"	"newstrends"
"0"	"A master suite with an 'open-concept' bathroom that has no doors   or privacy   is asking for $1,200/month in rent"	"lifestylebuzz"
"1"	"Walmart Sparks Panic and Confusion in the Dish-Soap Aisle"	"finance-companies"
"1"	"Should You Try the Controversial Cabbage Soup Diet? See What Experts Have to Say"	"nutrition"
"0"	"Thousands of people have problems accessing Disney+, and they're not happy"	"finance-companies"
"1"	"10 Shelter Dogs Who Saved Their Owners' Lives"	"lifestylepetsanimals"
"0"	"Chick-fil-A's Peppermint Chocolate Chip Milkshake Is Finally Back For The Holidays"	"restaurantsandnews"
"0"	"Celebrity Engagements of 2019"	"celebrity"
"0"	"US held record number of migrant children in custody in 2019"	"newsus"
"0"	"Popeyes Has Blessed Us With A Boozy Pie To Pair With Its Returned Chicken Sandwich"	"foodnews"
"1"	"13 Animal Adoptions That Will Melt Your Heart"	"lifestylepetsanimals"
"0"	"Arby's tells parents that 'only well behaved children' are allowed"	"restaurantsandnews"
"1"	"Tiger Woods is finally writing a memoir and it has the perfect title"	"golf"
"0"	"Survivor Contestant Accused of 'Inappropriate Touching,' 2 Players Admit to Using Allegations to Win"	"tvnews"
"0"	"Eager to witness 'history,' people, protesters huddle outside Trump impeachment inquiry hearing"	"newsus"
"1"	"New Couple Alert? Drake and Kylie Jenner Appear Into Each Other at Party"	"celebrity"
"0"	"Harrods accused of ruining the spirit of Christmas after limiting Santa visits to customers who spend over $2,500"	"finance-companies"
"0"	"Dean Foods files for bankruptcy"	"finance-companies"
"0"	"Husband, 106, and wife, 105, are named world's oldest living couple"	"lifestylebuzz"
"0"	"Walmart manager ready as store where El Paso mass shooting occurred reopens"	"newsus"
"0"	"The best burger and fries joint in your state"	"restaurantsandnews"
"0"	"This High Cholesterol Diet Plan Will Lower Your Cholesterol Numbers"	"nutrition"
"0"	"If You're Not Making A Mac & Cheese Turkey For Thanksgiving, You Are Missing The Heck Out"	"newstrends"
"0"	"Should You Try the Controversial Cabbage Soup Diet? See What Experts Have to Say"	"nutrition"
"0"	"Russell Wilson vs. 49ers' No. 1 defense: Monday night's prime-time matchup"	"football_nfl"
