"1"	"Here's how much and who you should be tipping at American hotels"	"To tip or not to tip: That is the question. Well, one of them. Here's everything you should know about hotel tipping in the U.S."
"0"	"At least 2 dead, multiple injured in California school shooting"	"At least 2 dead, multiple injured in California school shooting"
"1"	"Becky G Slays in Versace at the 2019 Latin American Music Red Carpet"	"The singer is being honored with the Evolution Award during the telecast."
"1"	"Can $180,000 really last 65-year-old, soon-to-be retiree until 100? It depends."	"A financial adviser assures soon-to-be retiree that $180,000 is enough of a nest egg to last until 100. Pete the Planner tells her if that's right."
"1"	"Why Are Dressers Vanishing from Hotel Rooms?"	"The fastest-disappearing hotel amenity out there."
"1"	"Disney Cruise Line Announces Three New Ships, Details of Disney Wish"	"The new vessels will each boast 1,250 guest staterooms."
"1"	"Kate Middleton Takes Prince George and Princess Charlotte Halloween Shopping at Local Supermarket"	"Kate Middleton Takes George and Charlotte Halloween Shopping"
"1"	"Applebee's Is Selling Boneless Wings For 25 Cents Each Because There Are So Many Sports On Right Now"	"Think of all the ranch."
"1"	"Chinese pilot suspended after woman poses in cockpit with drinks"	"The unidentified woman is seen sitting in the captain's seat with drinks in front of her on an Air Guilin flight in January this year."
"0"	"Golfer and girlfriend pull amazing trick shot"	"Press LaBrie from Montreux, Nevada, USA, is a long drive golf pro who has recently started working on trick shots. He asked his girlfriend Adrianna Moritz to help him pull a challenging trick shot, and it worked brilliantly!"
"0"	"Greek donkeys are still being abused as 'tourist taxis,' PETA claims"	"The animal rights group claims that legislation recently passed to protect the animals is not being enforced."
"1"	"Selena Gomez opens up about moving on from a certain pop star, plus more news"	"Selena Gomez opens up about her "new chapte" Plus, more celebrity news for Oct. 25, 2019."
"1"	"Surprising Ingredients That Will Make You Think Twice About Your Favorite Foods"	"Unless you're eating fresh from a farm, there are likely plenty of surprising additives, preservatives, packing, and processes that might take you by surprise when it comes to everyday food. While some might give you qualms before biting in, there are also some that are odd and surprising without being dangerous."
"1"	"How Kristen Bell Deals With Halloween Candy In Her House"	"When it comes to her kids' food, Kristen Bell believes honesty is the best policy. The "Good Place" star shared how she gets her two daughters, 6-year-old Lincoln and 4-year-old Delta, to eat healthy food. "Context is the best way to make honesty not scary," Bell said while promoting Lightlife's plant-based burger. "Our preschool reiterates all the time at lunch, 'You always eat your growing food before you eat your crunchies.' So they talk...""
"1"	"South Carolina teen gets life in prison for deadly elementary school shooting"	"Jesse Osborne, the teenager responsible for a shooting at a South Carolina elementary school in 2016, was sentenced to life in prison."
"1"	"Mexico convulsed by second mass shooting in two days"	"Fifteen people were killed in a gunfight in the southwestern Mexican state of Guerrero"
