1	U88594	N32004
0	U88594	N36850
0	U88594	N63970
1	U88594	N13303
1	U88594	N58641
0	U88594	N54666
0	U88594	N27198
1	U88594	N52027
1	U88594	N49023
1	U88594	N16128
0	U88594	N13801
1	U88594	N22558
1	U88594	N43446
0	U88594	N22999
0	U88594	N8084
1	U88594	N12199
0	U88594	N26025
1	U88594	N11415
0	U88594	N49157
0	U88594	N14184
1	U88594	N27150
0	U88594	N40602
0	U88594	N39010
1	U88594	N50710
1	U88594	N54435
1	U88594	N51464
1	U88594	N46732
0	U88594	N40839
0	U88594	N28495
0	U88594	N40889
0	U88594	N41020
1	U88594	N58574
1	U88594	N1430
0	U88594	N3344
0	U88594	N58363
1	U88594	N17681
0	U88594	N154
1	U88594	N44422
0	U88594	N7715
1	U88594	N31727
1	U88594	N63411
1	U88594	N7812
0	U88594	N55689
1	U88594	N17468
0	U88594	N18312
0	U88594	N47401
1	U88594	N56889
0	U88594	N38550
0	U88594	N926
1	U88594	N35290
1	U88594	N18569
0	U88594	N18870
1	U88594	N54283
0	U88594	N37753
1	U88594	N63971
0	U88594	N49180
0	U88594	N8687
1	U88594	N54179
1	U88594	N4719
1	U88594	N6932
1	U88594	N17694
1	U88594	N13933
0	U88594	N4642
0	U88594	N40431
0	U88594	N41354
0	U88594	N13907
0	U88594	N7462
0	U88594	N22417
1	U88594	N55689
1	U88594	N54960
1	U88594	N867
0	U88594	N31978
0	U88594	N21420
1	U88594	N12722
0	U88594	N50415
0	U88594	N41172
0	U88594	N41220
1	U88594	N55576
1	U88594	N64800
1	U88594	N58262
1	U88594	N30121
1	U88594	N31248
0	U88594	N41258
0	U88594	N5516
0	U88594	N17586
0	U88594	N54125
1	U88594	N15634
0	U88594	N9719
1	U88594	N28074
1	U88594	N19594
0	U88594	N33848
0	U88594	N15855
1	U88594	N24356
0	U88594	N35388
1	U88594	N33501
1	U88594	N49134
1	U88594	N23771
1	U88594	N10235
0	U88594	N34876
0	U88594	N64152
1	U88594	N20139
1	U88594	N28088
1	U88594	N38201
1	U88594	N55714
1	U88594	N54225
1	U88594	N20855
0	U88594	N36789
0	U88594	N30108
0	U88594	N45551
1	U88594	N7128
0	U88594	N3541
0	U88594	N59977
0	U88594	N32544
1	U88594	N46573
0	U88594	N20428
1	U88594	N55189
1	U88594	N34374
0	U88594	N27581
0	U88594	N26712
