"0"	"LA Sweep: Angels' Trout, Dodgers' Bellinger win MVP Awards"	"baseball_mlb"	"LA Sweep: Angels' Trout, Dodgers' Bellinger win MVP Awards"
"1"	"San Diego St. star Tezino undeterred by gunshots, gangs, mother's prison stint"	"football_ncaa"	"Gunshots caused Kyahva Tezino to scramble for cover one day in Long Beach, as a 4- or 5-year-old."
"1"	"Top Charlotte news: Missing 3-year-old found drowned; woman assaulted, robbed on greenway; more"	"newsus"	"Here's the most recent top news in Charlotte; see what headlines are trending among local readers, with links to full articles."
"1"	"U.S. Bank opens first Charlotte branch as banking competition ramps up"	"financenews"	"Executives and local leaders celebrated the opening of U.S. Bank's first North Carolina branch in uptown Charlotte Tuesday, a move that ramps up competition for customers in a city long dominated by two institutions. The branch, in the old Dean & Deluca space at 201 S. Tryon St., is the first of 10 the company expects to open by the end of 2020 in the Charlotte area. U.S. Bank first ..."
"1"	"A security empire deployed guards with violent pasts across the US. Some went on to rape, assault or kill"	"finance-companies"	"G4S, the largest private security company in the world, sells armed guards as a high-quality, low-cost alternative to police. This is the price."
"0"	"Why This Couple Is Getting a 'Sleep Divorce'"	"lifestylevideo"	"A New Jersey couple is getting an unusual "divorce." Liz and Rich Alterman have been happily married for almost 20 years. They have three children and are now on the brink of getting "sleep divorced.""
"0"	"The 15 Longest Nonstop Flights in the World"	"traveltrivia"	"Do you think you could handle being stuck inside a metal tube for this long?"
"0"	"Demi Lovato debuts new boyfriend, plus more celeb love life news for mid-November 2019"	"entertainment-celebrity"	"Anna Faris seemingly confirms engagement rumors, JWoww and boyfriend aren't back together after all, Porsha Williams admits fiancé cheated and more."
"0"	"Ford v Ferrari: the forgotten car at the heart of the Le Mans '66 clash"	"autosenthusiasts"	"The Ferrari-beater you've probably never heard of"
"0"	"Report: Police investigating woman's death after Redskins' player Montae Nicholson took her to hospital"	"football_nfl"	"Police are investigating an apparent drug-overdose death of a woman after the Redskins' Montae Nicholson took her to a hospital, according to reports."
"1"	"Does Gus Malzahn's massive buyout at Auburn make him untouchable?"	"football_ncaa"	"Gus Malzahn's buyout won't at Aurburn dip below eight figures until 2023, but that "doesn't guarantee you anything," says former coach Gene Chizik."
"1"	"Panthers attempt rare fair catch kick against Bucs in London"	"football_nfl"	"If fans in London were confused by what was going on to close out the first half of Sunday's game between the Carolina Panthers and Tampa Bay Buccaneers, they certainly were not alone."
