0	U87121	N2235
0	U87121	N962
1	U87121	N15228
1	U87121	N45819
1	U87121	N22056
1	U87121	N47180
0	U87121	N7419
0	U87121	N35576
0	U87121	N24109
0	U87121	N19611
0	U87121	N5472
1	U87121	N26435
1	U87121	N12100
0	U87121	N32207
0	U87121	N54443
1	U87121	N60184
0	U87121	N13080
0	U87121	N11681
0	U87121	N22975
0	U87121	N2960
1	U87121	N11382
1	U87121	N43701
1	U87121	N36165
0	U87121	N60724
0	U87121	N60750
1	U87121	N35554
1	U87121	N18770
0	U87121	N63356
0	U87121	N6916
0	U87121	N31958
1	U87121	N37077
1	U87121	N54698
1	U87121	N21317
1	U87121	N21117
1	U87121	N41777
1	U87121	N54449
1	U87121	N26634
1	U87121	N53526
1	U87121	N29015
1	U87121	N39699
1	U87121	N19260
0	U87121	N55237
0	U87121	N53754
0	U87121	N2307
0	U87121	N17242
1	U87121	N16233
0	U87121	N8509
0	U87121	N38294
0	U87121	N35693
1	U87121	N58366
1	U87121	N5183
0	U87121	N20036
1	U87121	N23784
0	U87121	N37895
0	U87121	N31503
0	U87121	N62365
0	U87121	N21681
1	U87121	N59359
0	U87121	N7443
0	U87121	N4021
1	U87121	N60081
0	U87121	N42670
0	U87121	N33121
0	U87121	N58540
0	U87121	N24176
1	U87121	N28724
1	U87121	N4607
1	U87121	N1537
0	U87121	N9047
1	U87121	N50135
0	U87121	N1110
1	U87121	N54434
1	U87121	N60985
0	U87121	N5940
1	U87121	N24023
1	U87121	N63421
1	U87121	N40509
0	U87121	N6477
1	U87121	N54950
1	U87121	N40141
1	U87121	N63429
1	U87121	N16434
1	U87121	N9155
1	U87121	N30785
0	U87121	N36779
1	U87121	N25336
0	U87121	N23535
0	U87121	N42767
1	U87121	N41045
0	U87121	N27289
1	U87121	N54536
1	U87121	N51470
1	U87121	N38390
0	U87121	N15347
1	U87121	N23653
0	U87121	N49285
0	U87121	N36549
1	U87121	N51203
0	U87121	N42515
0	U87121	N58656
1	U87121	N3530
0	U87121	N36940
1	U87121	N17102
1	U87121	N27770
1	U87121	N33861
1	U87121	N55517
0	U87121	N44145
1	U87121	N12096
1	U87121	N50382
0	U87121	N61811
0	U87121	N42378
0	U87121	N16118
1	U87121	N18073
0	U87121	N26063
1	U87121	N28257
0	U87121	N19990
1	U87121	N4345
0	U87121	N23044
1	U87121	N501
1	U87121	N8258
1	U87121	N37811
1	U87121	N27868
0	U87121	N8373
0	U87121	N38311
1	U87121	N16055
0	U87121	N29490
0	U87121	N47906
1	U87121	N19475
1	U87121	N34204
0	U87121	N28582
0	U87121	N496
1	U87121	N64086
1	U87121	N45794
1	U87121	N14974
1	U87121	N56541
0	U87121	N37994
0	U87121	N32237
1	U87121	N9798
0	U87121	N61233
1	U87121	N40951
1	U87121	N24677
1	U87121	N32438
0	U87121	N56132
1	U87121	N28313
1	U87121	N62591
1	U87121	N24187
1	U87121	N53672
1	U87121	N43175
0	U87121	N12769
1	U87121	N60944
0	U87121	N19727
0	U87121	N26488
1	U87121	N46183
1	U87121	N22471
1	U87121	N11390
0	U87121	N11930
1	U87121	N14096
0	U87121	N58345
0	U87121	N56969
1	U87121	N31571
1	U87121	N8678
0	U87121	N39215
0	U87121	N12627
1	U87121	N49944
0	U87121	N17031
1	U87121	N51503
0	U87121	N57598
1	U87121	N53930
1	U87121	N5545
1	U87121	N4893
1	U87121	N13636
1	U87121	N17470
1	U87121	N1825
0	U87121	N62939
1	U87121	N853
1	U87121	N6154
0	U87121	N30290
1	U87121	N57307
0	U87121	N53630
0	U87121	N48762
0	U87121	N40403
0	U87121	N3174
0	U87121	N44621
0	U87121	N27737
1	U87121	N36539
0	U87121	N45346
0	U87121	N64606
0	U87121	N40875
0	U87121	N58617
1	U87121	N24221
1	U87121	N8122
1	U87121	N2203
1	U87121	N21886
1	U87121	N31958
0	U87121	N41934
0	U87121	N56959
0	U87121	N40194
0	U87121	N21914
0	U87121	N54197
1	U87121	N36514
1	U87121	N62931
0	U87121	N51253
0	U87121	N24991
0	U87121	N60539
0	U87121	N44309
0	U87121	N38841
1	U87121	N48524
1	U87121	N41276
0	U87121	N38324
0	U87121	N19685
1	U87121	N34627
0	U87121	N29862
0	U87121	N17952
0	U87121	N54752
0	U87121	N53572
0	U87121	N16344
1	U87121	N39498
