"1"	"Ciara Celebrates 34th Birthday with Husband Russell Wilson: 'Being in Your Arms Is All I Need'"	"Ciara Celebrates 34th Birthday with Husband Russell Wilson"
"0"	"Stephanie Parze's Car Is at Home. So Is Her Phone. But She's Missing."	"Her car was in the driveway. Her phone was on the couch. Her dog was running around. Everything about Stephanie Parze's home in New Jersey, her father says, seemed undisturbed   except that she was not there. The last time her mother saw Ms. Parze, they had kissed goodbye after a night out with friends and family, according to a report."
"0"	"Illegal Botox manifested as 'leggings' seized at DHL"	"Customs officials remind online shoppers to check import requirements."
"1"	"Are These the Cutest Flower Girls Ever?"	"The ladies aren't your typical flower girls. Four grandmas sprinkled flowers as they walked down the aisle at the Tennessee wedding of their grandchildren, Lyndsay and Tanner Raby. The girls are the bride's two grandmas and one great-grandma, as well as the groom's grandma. The ladies couldn't believe it when Lyndsay asked them to perform an honor usually reserved for kids."
"1"	"Jennifer Lopez's Incredible Looks From the Latin Grammys Deserve All the Awards"	"Jennifer Lopez never disappoints when she walks the red carpet at awards shows, and the looks she's served at the Latin Grammy Awards are no exception."
"1"	"El Paso Walmart offers glimpse at memorial for mass shooting victims, reopening pushed back"	"An East Side Walmart closed after the violence of the Aug. 3 attack will open on Nov. 14. Store officials have revealed the concepts for a memorial."
"1"	"Miguel Cervantes' Wife Reveals Daughter, 3, 'Died in My Arms' After Entering Hospice Care"	"Miguel Cervantes' Wife Reveals Daughter 'Died in My Arms' After Hospice Care"
"0"	"Bold predictions for Week 12 in college football"	"Expect the unexpected in college football each weekend. USA TODAY experts weigh in with their bold predictions for Week 12 of the season."
"1"	"5 foods you should always buy frozen instead of fresh"	"Plus, meal ideas from a dietitian to ensure they don't sit in your freezer for six months."
"1"	"When Costars Clash: 13 Onscreen Pairs Who Were Allegedly Feuding Offscreen"	"Chelsea and Heather, Jennie and Shannen, Nicki and Mariah   these celebs weren't afraid to speak their minds about their co-workers"
"1"	"Chrisleys sue Georgia tax official with link to estranged daughter"	"Todd and Julie Chrisley claim a Georgia tax official started a relationship with Lindsie Chrisley to get dirt on them."
"0"	"Ukraine 'invisible' as impeachment hearings focus on Washington drama"	""There is a long standing issue of countries overlooking Ukraine," said Duncan Allan, a former British diplomat who served in embassies in Kyiv and Moscow."
"1"	"Anonymous author of Trump 'resistance' op-ed to publish a tell-all book"	"The author's original 2018 column in the New York Times ricocheted around the world and stoked the president's rage because of its devastating portrayal of Trump in office."
"0"	"Highway blockade reveals splits in Hong Kong protest movement"	"Highway blockade reveals splits in Hong Kong protest movement"
"1"	"Stephanie Grisham says Trump was serious about fireside chat to read Ukraine call"	"White House press secretary Stephanie Grisham did not shoot down the prospect of a nationally televised "fireside chat.""
"0"	"The stock market warning that everyone is overlooking"	"Forget the yield-curve inversion. This is a more telltale sign that trouble is brewing."
"1"	"Duchess Meghan Describes 'Really Challenging' Life as New Royal: I'm Not OK"	"Duchess Meghan Describes 'Really Challenging' Life as New Royal: I'm Not OK"
"1"	"California bans private prisons and detention centers"	"The state will completely phase out for-profit, private prisons or civil detention centers by 2028"
"0"	"4 takeaways from Marie Yovanovitch's testimony"	"All the highlights, with fact-checking and analysis."
"1"	"Two teens arrested after Ohio woman is killed by large falling log at park"	"Victoria Schafer, 44, was on the stairs near Old Man's Cave in Hocking Hills State Park when the log struck her."
"0"	"Celebrity PDA of 2019"	"See the stars kissing and hugging on the red carpet and out and about!"
"0"	"Treasury yields tick higher amid uncertainty over US-China trade deal"	"U.S. government debt prices were lower Friday morning, as traders monitored U.S.-China trade developments."
"0"	"Taylor Swift Says Scooter Braun, Scott Borchetta Are Blocking Her From Playing Old Hits at AMAs"	"Taylor Swift has taken to social media to tell fans that Scott Borchetta, her former label head at Big Machine Records, and his new partner Scooter Braun are trying to nix her plans for a retrospective performance at the American Music Awards, as well as denying the use of her recordings for a documentary she"
"1"	"Kate Middleton's Pakistan Tour Wardrobe Mixes Tradition and Modernity"	"The royal tour of Pakistan is in full swing, and Kate Middleton has already given us some memorable looks."
"0"	"South Carolina teen gets life in prison for deadly elementary school shooting"	"Jesse Osborne, the teenager responsible for a shooting at a South Carolina elementary school in 2016, was sentenced to life in prison."
"1"	"Furious Republicans prepare to rebuke Trump on Syria"	"Congressional Republicans appear poised to hand President Trump a stinging rebuke of his Turkey and Syria policy when lawmakers return to Washington this week.GOP lawmakers, furious over Trump's decision to withdraw troops to make way for a Turkish offensive against Kurdish allies, are preparing legislation that would force the administration to impose sanctions on Turkey.Treasury Secretary Steven Mnuchin announced Friday that Trump..."
"1"	"Two Golden Retrievers hang out in season's first blizzard in Colorado"	"A video shows two Golden Retrievers sisters at the enchanting snow-covered garden in Littleton, Colorado"
"1"	"Republican group slams Trump over Ukraine, G7 in new ads"	"A conservative group that has frequently criticized President Donald Trump is running two television and digital ads that accuse him of using the Oval Office for personal profit and calls on his fellow Republicans to condemn the solicitation of foreign interference in U.S. elections."
"0"	"Oregon may face ICE push-back on new limits for courthouse arrests"	"Under a new rule enacted Thursday by Oregon Supreme Court Chief Justice Martha Walters, agents with U.S. Immigration and Customs Enforcement are forbidden from arresting immigrants inside or near the state's courthouses unless the agents first receive warrants from a judge."
"1"	"Heading to Disneyland? These Under-the-Radar Treats Are Must Eats"	"This is the Disneyland food you can't miss, from classics (hello, turkey leg) to updated twists (spicy Dole Whip!)."
"0"	"Opinion: NFL had no choice but to send a clear message with Garrett punishment"	"The NFL decision to suspend Myles Garrett for the rest of the Cleveland Browns season was not surprise and sent a clear message from the NFL."
"1"	"41 Heartwarming Photos That Will Restore Your Faith in Humanity"	"These true stories might make your heart swell three times bigger."
"1"	"Daughters stage wedding photo shoot and first dance with dying dad"	""Our hope is that it inspires someone else to be able to take the time to change their perspective of something awful and make it beautiful.""
"1"	"This Dog's Terrifyingly Cute 'Killer' Costume Just Won Halloween"	"This pup's Halloween costume is a unique blend of "AAH!" and "AWW!""
"1"	"What it's like to cook for Kate Middleton and Prince William, according to Giada De Laurentiis"	"One of the professional chef's favorite career moments was the day she cooked for the Duke and Duchess of Cambridge at a polo charity event."
"1"	"New video shows when school coach took student's shotgun, hugged him"	"Keanon Lowe, a former star player for the University of Oregon Ducks who works at the Portland school, said he knew from the student's face the gun was real."
"0"	"The Kardashians Face Backlash Over 'Insensitive' Family Food Fight in KUWTK Clip"	"Kardashian's Face Backlash Over Family Food Fight"
"1"	"Trump Visits Texas, Where the Fallout From a Secret Tape Awaits Him"	"AUSTIN, Texas   With President Trump arriving in red-state Texas for a campaign rally in Dallas on Thursday, the Republican Party in the state faces a host of troubles."
"1"	"Adorable Rescue 'Puppy' Turns Out To Be Wild Dingo"	"A family in the small town of Wandiligong, Australia, made a very special discovery when a rare animal dropped from the sky and into their backyard."
"1"	"The New Halloween Candy You Need for 2019"	"Share these Halloween treats with every trick-or-treater on your block or just indulge in them, yourself!"
"1"	"Solange Knowles splits with husband ahead of anniversary"	"Solange Knowles announced the split on Instagram, saying she and Alan Ferguson have "separated and parted ways.""
"1"	"Trump's visit to Chicago creates stir before he even arrives"	"President Donald Trump's visit to Chicago is stirring up a tempest even before he arrives in the city that he's repeatedly derided as the poster child of urban violence and dysfunctional Democratic politics."
"1"	"Bulletproof Emmett Till marker replaces vandalized sign"	"This is the fourth historical marker at the site. Previous ones became a target for vandals"
"1"	"Kate Middleton and Prince William Go Back to School During Their First Outing on Pakistan Tour"	"William and Kate Visit School for Girls on Pakistan Tour"
"1"	"Officer in viral-video shoplifting incident to be fired: Police chief"	"The police chief of Phoenix said the Disciplinary Review Board's recommendation of a six-week unpaid suspension was not "sufficient" for Officer Chris Meyer."
