"0"	"A Yale grad and ex-banker ended up homeless in Los Angeles. Then a fellow alum made an unexpected offer"	"newsus"	"She read a CNN story about a homeless man who lived on the streets just a few miles away. So, the Hollywood executive put on her Yale cap and went out to try to find him. The deal they struck could alter his life forever."
"1"	"Trump fielding ideas for replacing acting chief of staff Mulvaney: sources"	"newspolitics"	"U.S. President Donald Trump has been fielding suggestions from allies on who might succeed his acting chief of staff, Mick Mulvaney, amid frustration at his team's response to the Democrats' impeachment inquiry, two sources close to the White House said on Monday."
"1"	"'Old Town Road' becomes the second country single to reach top-selling Diamond status"	"musicnews"	"Lil Nas X joins Florida Georgia Line in the country history books."
"1"	"Confessions of the World's Top Travel Fixers"	"travelnews"	"Travel concierges on the most outrageous travel requests they've received and how they handled them."
"1"	"Veterinary students strip down for calendar to promote mental health"	"health-news"	"The annual calendar has raised nearly $100,000 for a mental health organization."
"1"	"Democrats call Trump 'increasingly brazen' in emoluments court filing, citing Doral G7 proposal"	"newspolitics"	"President Donald Trump continues to show disdain for the Constitution by his suggestion to hold the G7 summit at his Doral golf resort, lawyers for more than 200 Democrats in Congress told a federal appeals court Tuesday in an emoluments lawsuit."
"1"	"Off to the World Series, these Nationals have proved everyone wrong"	"baseball_mlb"	"This unexpected joyride of a season could hold more promise yet."
"1"	"These Luxury RVs Are Mobile Mansions"	"autosenthusiasts"	"High-end motorhomes hit the road in high style.… The post These Luxury RVs Are Mobile Mansions appeared first on autoNXT.net."
"0"	"A rock in Omaha became an overnight attraction thanks to the cars that can't seem to avoid it"	"newsus"	"The boulder, which rests inconspicuously in a parking lot in Omaha, has become the hottest new tourist attraction and meme thanks to its vibrant group of fans."
"1"	"U.S. says deploying more forces to Saudi Arabia to counter Iran threat"	"newsworld"	"The United States announced the deployment of additional American military forces to Saudi Arabia on Friday to bolster the kingdom's defenses after the Sept. 14 attack on its oil facilities, which Washington and Riyadh have blamed on Iran."
"0"	"Halle Berry Shares Photo of 6-Pack Abs on Instagram and Her Fans are Freaking Out"	"fitness"	"The 53-year-old star worked hard for those washboard abs while training for her new movie, "Bruised.""
"1"	"Mac Engel: As long as these results are acceptable, Dallas Cowboys will continue to be losers"	"football_nfl"	"EAST RUTHERFORD, N.J. - No one will be fired today, of course, and some of the excuses are valid. But Jason Garrett and his team are losers. Everyone with the Dallas Cowboys is so wealthy and comfortable that they fear nothing, not even losing a game to the 0-4 New York Jets. Winning is the goal, but it's gravy. The Cowboys, the team that was at least better than the worst of the NFL, can no ..."
"1"	"Are Your Breasts Normal? We Asked An Expert"	"wellness"	"You probably don't need to worry."
"1"	"25 awesome gifts men actually want this year"	"shop-holidays"	"By clicking one of our links you're supporting our labs and our independence, as we may earn a small share of revenue. Recommendations are separate from any business incentives. Shopping for guys can be tricky business. Though "traditional" men's gifts think neckties and whiskey stones seem like safe bets, in truth, men have a wide variety of tastes and those "safe" gifts rarely get real use. This year, we've got you covered with the best gift..."
"1"	"China is willing to buy $20 billion worth of US farm goods"	"markets"	"China aims to buy at least $20 billion of agricultural products in a year if it signs a partial trade deal with the U.S., and would consider boosting purchases further in future rounds of talks, people familiar with the matter said."
"1"	"Democrats see impeachment proceedings taking longer than some initially expected"	"newspolitics"	"House Democrats are facing a time crunch to quickly wrap up their investigation into allegations President Donald Trump abused his office in pushing Ukraine to probe his political rivals, prompting growing expectations that votes on impeaching Trump could slip closer to the end of the year."
"1"	"Dow posts another record close on strong economic data"	"markets"	"The Dow Jones Industrial Average rose slightly to another record close Tuesday as investors assessed new economic data and developments between the U.S. and China on trade."
"1"	"A YouTuber showed off her stretch marks in a video because she's tired of people constantly commenting on her weight"	"wellness"	"YouTube beauty guru Jaclyn Hill says she's received comments about how she has gained weight. And she's tired of it."
"1"	"The Wild West castle for sale with its own gold mine"	"finance-real-estate"	"Take look around the amazing Hard Luck Castle in Nevada   on the market for $790,000. It even comes with its own gold mine!"
"1"	"Judge reopens Covington Catholic High student's defamation suit against Washington Post"	"newsus"	"A federal judge in Kentucky partially reopened Nicholas Sandmann's lawsuit against The Washington Post, which was initially dismissed in July."
"1"	"Why the Patriots made a very un-Patriots trade for Mohamed Sanu"	"football_nfl"	"The Patriots haven't traded a second-round pick for an age 30 player since ... Corey Dillon."
"1"	"Stocks close higher despite weak earnings from Caterpillar, Boeing"	"markets"	"Stocks ended slightly higher Wednesday as traders assessed earnings reports from Caterpillar and Boeing."
"1"	"Stocks close higher on optimism over China trade deal"	"markets"	"Stocks ended at record highs Thursday after the world's two largest economies reportedly agreed to remove existing trade tariffs, sparking a huge rotation into equities and out of bonds."
"0"	"This Is How Long Wine Lasts After You've Opened The Bottle"	"beverages"	"How long does open wine last? Is the rule of thumb different for red and white wines? We have the answers, plus a few tricks to keep your vino tasting fresh after you've popped the cork."
"1"	"Why the American Airlines Shuttle continues the 'tradition' of rear-door deplaning"	"travelnews"	""Yess!" exclaimed one American Airlines Shuttle passenger when she found out they could disembark via stairs from the rear door of an Airbus A319 after a recent flight."
"1"	"8 Republican Senators to watch on impeachment"	"newspolitics"	"Senate Republicans aren't expected to break with Trump, but a handful of lawmakers could feel pressure to do so."
"1"	"In Private and Public, Trump Leads Impeachment Response"	"newspolitics"	"President Trump's vociferous rebuttal of the House impeachment inquiry is spilling into unrelated private meetings inside the White House, as his aides try to develop a more structured and consistent response to the probe."
"1"	"These Are the Top 10 Chicken Chains in America"	"newstrends"	"We love our chicken in America."
