1	U89183	N22039
0	U89183	N16120
0	U89183	N50797
1	U89183	N10780
1	U89183	N37242
1	U89183	N33706
1	U89183	N29177
1	U89183	N2735
0	U89183	N20477
1	U89183	N41219
1	U89183	N17387
1	U89183	N9824
0	U89183	N38951
1	U89183	N8584
0	U89183	N962
0	U89183	N57007
1	U89183	N6831
0	U89183	N2659
1	U89183	N33969
1	U89183	N8794
0	U89183	N40094
0	U89183	N21681
1	U89183	N39699
0	U89183	N38311
0	U89183	N13556
0	U89183	N36940
1	U89183	N11291
0	U89183	N36779
1	U89183	N44819
1	U89183	N2666
1	U89183	N32644
0	U89183	N58612
1	U89183	N26210
0	U89183	N15347
1	U89183	N47309
1	U89183	N58538
1	U89183	N58860
1	U89183	N16292
1	U89183	N64319
0	U89183	N34130
1	U89183	N59516
1	U89183	N63034
1	U89183	N40406
1	U89183	N5270
1	U89183	N45999
1	U89183	N17732
1	U89183	N54835
1	U89183	N27154
0	U89183	N42767
1	U89183	N267
1	U89183	N7111
0	U89183	N16344
1	U89183	N56586
1	U89183	N39118
0	U89183	N30699
0	U89183	N11930
1	U89183	N20259
1	U89183	N16043
1	U89183	N37047
0	U89183	N6074
1	U89183	N24999
1	U89183	N34777
0	U89183	N5472
1	U89183	N5163
1	U89183	N36780
0	U89183	N53242
1	U89183	N59359
1	U89183	N56877
1	U89183	N51503
1	U89183	N52026
1	U89183	N51184
1	U89183	N27676
1	U89183	N46392
0	U89183	N57413
1	U89183	N53262
0	U89183	N6194
0	U89183	N17807
1	U89183	N12469
1	U89183	N4020
1	U89183	N28455
0	U89183	N19611
0	U89183	N31141
0	U89183	N64954
1	U89183	N12845
1	U89183	N23305
1	U89183	N19495
1	U89183	N12254
0	U89183	N33397
1	U89183	N12883
1	U89183	N27644
1	U89183	N37250
1	U89183	N44310
1	U89183	N18697
1	U89183	N46795
1	U89183	N44058
0	U89183	N16854
1	U89183	N12732
0	U89183	N29862
1	U89183	N28115
1	U89183	N3046
1	U89183	N51569
0	U89183	N5051
1	U89183	N13367
1	U89183	N54449
0	U89183	N5940
1	U89183	N6167
