"0"	"Cannabis Use Disorder is Rising in U.S. States Where Weed is Legal"	"health-news"
"0"	"Here's What 'Cultural Appropriation' Actually Means   and Why It's Wrong"	"lifestylebuzz"
"1"	"Sergeant runs 15K in SWAT gear, saves a life and gets engaged in 1 day"	"newscrime"
"1"	"Celebrity weddings of 2019"	"celebrity"
"0"	"Wisconsin bus driver saves children wandering in snow, as deadly Arctic air mass grips US"	"newsgoodnews"
"1"	"Donald Trump Tweets 'Impeach the Pres,' Twitter Responds Accordingly: 'I Bet Melania Typed That'"	"newspolitics"
"0"	"The most talked about movie moments of the 2010s"	"movies-gallery"
"1"	"Gastonia, N.C. woman's social media post about stranger's act of kindness goes viral"	"newsgoodnews"
"0"	"Greta Thunberg is sailing to Madrid with a family of YouTubers"	"newsscienceandtechnology"
"1"	"Why Teach Your Dog to Sit, When You Can Teach Them to Make a Sandwich Instead?"	"lifestylebuzz"
"1"	"Student shot teen near California school, slipped into class"	"newscrime"
"0"	"AP Interview: Evo Morales wants UN mediation in Bolivia"	"newsworld"
"1"	"This Mom Had a Hilarious Response to a Man Who Told Her to 'Cover Up' While Breastfeeding in Public"	"wellness"
"1"	"McDonald's apologizes for 'Sundae Bloody Sundae' Halloween promotion"	"finance-companies"
"1"	"Trump Reaches 'Phase 1' Deal With China and Delays Planned Tariffs"	"markets"
"0"	"The News In Cartoons"	"newsopinion"
"0"	"The challenges of storing scientific data"	"autosnews"
"0"	"'Our entire community is changed forever': CA shooting victims face a new reality"	"newsus"
"1"	"500-year-old skeletons found in the Tower of London"	"newsworld"
"0"	"Pelosi ups the ante on impeachment, accuses Trump of 'bribery'"	"newspolitics"
"0"	"Arizona's tiny desert owl has new chance for protection"	"newsus"
"1"	"Man Goes To Adoption Event And Finds His Long-Lost Dog"	"lifestylebuzz"
"1"	"Iowa's love affair with gas station pizza, explained"	"restaurantsandnews"
"0"	"Fears grow on digital surveillance: US survey"	"newsscienceandtechnology"
"0"	"Growth in global oil demand more than doubled in the third quarter, IEA reveals"	"markets"
"0"	"Trump crows after hearing, says diplomats stumped by 'impeachable' offense question"	"newspolitics"
"1"	"Miley Cyrus: 'I always thought I had to be gay' because men 'were evil, but it's not true'"	"music-celebrity"
"1"	"Fort Worth shooting: Officers weren't asked to do welfare check. Here's how it changed things"	"newsus"
"0"	"Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage"	"lifestyleroyals"
"1"	"Mother Is Freed After 15 Years in Prison for Father's Abuse"	"newscrime"
"1"	"Husband accidentally runs over wife, killing her, police say"	"newscrime"
"1"	"Judge reopens Covington Catholic High student's defamation suit against Washington Post"	"newsus"
"1"	"One family built Forever 21 and fueled its collapse"	"finance-companies"
"1"	"Woman Texts Dead Father's Phone for 4 Years & Finally Receives an Emotional Reply"	"lifestylefamilyandrelationships"
"1"	"Dollar Tree fined after rat infestation in Oregon"	"finance-companies"
"0"	"Trump's Washington hotel has fallen behind competitors, with rooms running nearly half empty, marketing materials show"	"newsus"
"1"	"Trump's 'lynching' tweet reveals a horrendous message (opinion)"	"newsopinion"
"1"	"Ben Affleck has a new girlfriend after using the Raya dating app, plus more celeb love life news for late October 2019"	"celebrity"
"1"	"Mom's jaw drops when she sees her sailor son"	"peopleandplaces"
"1"	"Schoharie limo crash: Faked brake work not to blame for wreck that killed 20, DA says"	"newsus"
"0"	"The week in history: Nov. 18-24"	"newsworld"
"0"	"Boy uses his Make-A-Wish to get special space that other schoolchildren can use"	"newsgoodnews"
"1"	"We Can't Actually Keep Syria's Oil, but Lindsey Graham Wants Trump to Think We Can"	"newspolitics"
"1"	"Energy Department won't comply with impeachment subpoena"	"newsus"
"1"	"Amazon sellers are shipping long-expired food"	"newsscienceandtechnology"
"1"	"Meghan King Edmonds Breaks Her Silence, Says Husband Jim Lied About Socializing with Nanny"	"tv-celebrity"
"1"	"Dog Throws A Total Tantrum When She Realizes Mom Wants To Take The Stairs"	"lifestylebuzz"
"0"	"Raise Billions From Billionaires? Tax Experts Say It's Not That Simple"	"finance-taxes"
"1"	"Disappeared in El Salvador: The return of a Cold War nightmare"	"newsworld"
"0"	"Fashion hits and misses from the 2019 Latin Grammy Awards"	"ads-latingrammys"
"1"	"Thai King fires palace bedroom guards for adultery"	"newsworld"
"0"	"What Menopause Does to Women's Brains"	"wellness"
"1"	"Mexican immigrant in CBP custody dies at Arizona hospital"	"newsus"
"1"	"Deadly Legionnaires' outbreak in North Carolina"	"newsus"
"0"	"Schiff, Nunes clash over rules at Yovanovitch hearing"	"newspolitics"
"0"	"50 Worst Movie Sequels of All Time"	"movies-gallery"
"0"	"At least 2 dead, multiple injured in California school shooting"	"newscrime"
"0"	"Why I'm Done Celebrating The Accomplishments Of Couples"	"voices"
"0"	"Elizabeth Warren's misleading pitch for her tax on billionaires"	"finance-video"
"1"	"University of Florida student president faces impeachment for Trump Jr.'s $50K campus talk"	"newsus"
"1"	"Exclusive: Hunter Biden on getting married after 6 days and why rehab is 'courageous'"	"newspolitics"
"1"	"Celebrities react to Demi Moore's revealing memoir Inside Out"	"entertainment-books"
"0"	"Kristen Bell's Cozy Look Is a Lesson in Winter Airport Fashion"	"lifestylecelebstyle"
"0"	"Pittsburghers Celebrate World Kindness Day By Honoring Mister Rogers"	"more_sports"
"1"	"30 killed in DR Congo bus accident"	"newsworld"
"1"	"Mississippi woman found after being missing for days by writing S.O.S. with rocks"	"newsus"
"0"	"Why you're not rich: A financial therapist explains the mindset standing between you and your money goals"	"personalfinance"
"0"	"Opinions | Yes, Trump released the aid to Ukraine. But the damage was already done."	"newsopinion"
"0"	"Amari gets heroic birthday surprise"	"newsgoodnews"
"1"	"Football Four: Top 5 unchanged, but Oregon, Utah and Georgia move into prime position"	"football_ncaa"
"0"	"Support for marijuana legalization is at an all-time high in a new poll"	"newsus"
