"0"	"Luhnow says Astros 'try and follow the rules' amid sign-stealing inquiry"	"baseball_mlb"
"1"	"Man arrested on federal charges during Homeland Security probe"	"newscrime"
"0"	"Kevin Hart Says He's a ''Different'' Person While Revealing Details From ''Humbling'' Car Crash Recovery"	"movies-celebrity"
"0"	"Rodney Reed's lawyers file to overturn conviction"	"newscrime"
"0"	"Deval Patrick To Join 2020 Presidential Race: Sources"	"newspolitics"
"0"	"8 Secret Spots You Never Knew Existed in Disney Parks"	"traveltips"
"0"	"Roger Stone trial: Former top Trump official details campaign's dealings on WikiLeaks, and suggests Trump was in the know"	"newspolitics"
"0"	"GOP senator defends calling Pelosi 'dumb': 'What I said was accurate'"	"newspolitics"
"0"	"Wisconsin transit driver rescues children wandering in snow"	"lifestyle"
"1"	"Dallas NBC station apologizes for delaying tornado warning during Cowboys' game vs. Eagles"	"football_nfl"
"0"	"Opinion: NFL owes Colin Kaepernick a fair shot at weekend workout in Atlanta"	"football_nfl"
"0"	"Police arrest suspect in fatal stabbing over Popeyes chicken sandwich"	"newscrime"
"0"	"Friendly's ice cream parent owner files for bankruptcy"	"newstrends"
"1"	"Trump denies knowledge of call mentioned in impeachment hearing"	"newspolitics"
"0"	"3 things to watch for in Friday's Trump impeachment hearing"	"newspolitics"
"1"	"Trump Followed His Gut on Syria. Calamity Came Fast."	"newspolitics"
"1"	"Off to the World Series, these Nationals have proved everyone wrong"	"baseball_mlb"
"1"	"Trump's Miami resort picked as host for next year's G-7 summit"	"newspolitics"
"0"	"11-year-old boy dies after being shot in chest"	"newscrime"
"0"	"​'My Annoying Cough Turned Out To Be Lung Cancer'"	"ads-lung-health"
"1"	"U.S.-born ISIS bride thinks she 'deserves a second chance'"	"newsus"
"0"	"56 Hottest Holiday Gifts from Amazon"	"shop-holidays"
"0"	"Do Women Really Have Different Heart Attack Symptoms Than Men?"	"health-news"
"0"	"Jury in trial of Trump adviser Stone ends first day of deliberations without verdict"	"newspolitics"
"0"	"Judge calls USC dad a 'thief,' gives longest prison sentence so far in college admissions scandal"	"newscrime"
"0"	"Sanders blasts Bloomberg: 'You ain't gonna buy this election'"	"elections-2020-us"
"0"	"This 'Big Daddy Sea Spider' Made NOAA Lose Their Minds"	"animals"
"0"	"Wynonna Judd's Daughter, 23, Released from Prison 6 Years Early After Being Granted Parole"	"music-celebrity"
"0"	"Cherry disappointed with MacLean's apology: 'He buried me'"	"icehockey_nhl"
"0"	"Obamacare early sign-ups plunge as Trump-backed lawsuit challenges constitutionality"	"finance-healthcare"
"1"	"Trump's Rallies Aren't Just Part of His Campaign. They Are the Campaign."	"newspolitics"
"1"	"Trump's Deal Allowing 3D-Printed Guns Online Deemed Illegal"	"newsus"
"1"	"The world's largest nuclear power producer is melting down"	"markets"
"0"	"5 Ways Cruise Lines Are Becoming More Environmentally Friendly"	"travelnews"
"0"	"4 reasons you shouldn't max out your 401(k)"	"finance-saving-investing"
"0"	"Protesters blockade universities, business district as chaos grips Hong Kong"	"newsworld"
"0"	"Charlie Baker names new state police colonel to head embattled agency"	"newsus"
"0"	"Former U.S. President Carter recovering in hospital after successful brain procedure"	"newsus"
"0"	"50 Weird but Wonderful Facts That Will Leave You Totally Amazed"	"lifestyledidyouknow"
"0"	"Unidentified remains found in woods during search for missing 5-year-old"	"newscrime"
"1"	"Trump Tax Return Case Confronts Supreme Court With a Momentous Choice"	"newspolitics"
"1"	"America's largest auto retailer sells customers defective used cars, report says"	"newsus"
"1"	"Man Pulled From Path Of BART Train Grateful To His Rescuer"	"newsgoodnews"
"1"	"Air Force Academy instructor pleads guilty, will have to register as sex offender"	"newscrime"
"1"	"2 'Unprofessional' Poll Workers Arrested On Election Day"	"newsworld"
"0"	"Here Are the Biggest Deals We're Anticipating for Black Friday"	"shop-holidays"
"0"	"Americans now have a record $14 trillion in debt"	"personalfinance"
"1"	"Tom Brady: Massage parlor scene in Netflix show 'taken out of context'"	"football_nfl"
"0"	"Tamron Hall Talks Leaving the Today Show, Jokes About Megyn Kelly's Reported Multimillion Payout"	"tvnews"
"0"	"Chris Paul feels he got 'stabbed in the back' with trade from Rockets"	"basketball_nba"
"1"	"Trump's 'bombshell' offer to family of British teen killed in car crash: Diplomat's wife is in next room"	"newsworld"
"0"	"'Monday Night Football' commentator under fire after belittling criticism of 49ers kicker for missed field goal"	"football_nfl"
"0"	"Why Kate & Meghan Were on Different Balconies for Remembrance Sunday"	"lifestyleroyals"
"1"	"Transit worker shares dramatic rescue of man who fell on train tracks"	"viral"
"0"	"Ilhan Omar tweet called anti-Semitic 'dog whistle'; tennis great Martina Navratilova among critics"	"newspolitics"
"1"	"3 US Army soldiers killed during training at Fort Stewart, officials say"	"newsus"
"1"	"Authorities investigating fatal stabbing at apartment complex, DA says"	"newscrime"
"0"	"Trump Organization ordered to pay $290,000 after losing battle against Scottish wind farm"	"newspolitics"
"0"	"How the Trump Administration Eroded Its Own Legal Case on DACA"	"newsus"
"1"	"Dog The Bounty Hunter Is Cutting Out White Foods After His Recent Health Scare"	"wellness"
"1"	"Massive fire destroys home along water"	"newsus"
"1"	"Fox News contributor: 'Most likely' outcome is Trump doesn't run in 2020"	"newspolitics"
"0"	"Luxury home of the future? This floating home is designed for sea level rise"	"viral"
"1"	"Hillary Clinton mocks President Trump's letter to Turkish president"	"newspolitics"
"0"	"'Baby Trump' balloon slashed while in Tuscaloosa"	"viral"
"1"	"Porsche launches into second story of New Jersey building, killing 2"	"newsus"
"1"	"Top official says Trump wanted Ukraine to announce a 'Clinton' probe, further undermining Trump's defenses"	"newspolitics"
"0"	"In speech, Bolton suggested Trump's policy decisions guided by personal interest"	"newspolitics"
"0"	"Chick-fil-A owner fights back against 'slowest drive-thru' accusations"	"foodnews"
"0"	"Deadly Arctic blast breaks records set more than 100 years ago"	"weathertopstories"
"0"	"A man lost 400,000 frequent flyer miles for sneaking a fat cat onto his flight in Russia"	"travelnews"
"1"	"Diplomats describe all-time low in morale at State under Trump"	"newspolitics"
