0	U67220	N60799
0	U67220	N6638
1	U67220	N28074
1	U67220	N52536
1	U67220	N40201
1	U67220	N31141
0	U67220	N47781
1	U67220	N39235
1	U67220	N14026
0	U67220	N61811
1	U67220	N34004
1	U67220	N47847
1	U67220	N7843
1	U67220	N54571
1	U67220	N54453
1	U67220	N61342
1	U67220	N22397
1	U67220	N7898
1	U67220	N48742
1	U67220	N56913
1	U67220	N461
1	U67220	N34138
1	U67220	N6218
1	U67220	N48998
1	U67220	N42137
1	U67220	N47508
0	U67220	N34130
1	U67220	N53033
1	U67220	N37920
1	U67220	N18730
0	U67220	N48740
0	U67220	N29091
1	U67220	N60050
1	U67220	N939
1	U67220	N17214
1	U67220	N31958
1	U67220	N60198
1	U67220	N2309
1	U67220	N51396
1	U67220	N54842
1	U67220	N5599
1	U67220	N18445
0	U67220	N64392
0	U67220	N65145
1	U67220	N5211
1	U67220	N13329
1	U67220	N49229
1	U67220	N48263
1	U67220	N3046
1	U67220	N62058
1	U67220	N30290
1	U67220	N51692
0	U67220	N37204
0	U67220	N59904
1	U67220	N51706
1	U67220	N52027
1	U67220	N3162
1	U67220	N11005
1	U67220	N51464
1	U67220	N13636
1	U67220	N32483
1	U67220	N24591
0	U67220	N13408
0	U67220	N48487
1	U67220	N52551
0	U67220	N24802
1	U67220	N15023
1	U67220	N58841
1	U67220	N46868
0	U67220	N63421
1	U67220	N19580
1	U67220	N24633
1	U67220	N6400
1	U67220	N45729
1	U67220	N53531
1	U67220	N15789
1	U67220	N16965
1	U67220	N49364
0	U67220	N62365
1	U67220	N47722
0	U67220	N42844
0	U67220	N57327
1	U67220	N39798
1	U67220	N34590
1	U67220	N49008
1	U67220	N58116
1	U67220	N52555
0	U67220	N56969
1	U67220	N50126
1	U67220	N63302
1	U67220	N50710
1	U67220	N15765
1	U67220	N3259
1	U67220	N23958
1	U67220	N9808
1	U67220	N33358
0	U67220	N60975
1	U67220	N14102
1	U67220	N31335
1	U67220	N39462
1	U67220	N9284
0	U67220	N2960
1	U67220	N17543
1	U67220	N58090
0	U67220	N19685
1	U67220	N9891
1	U67220	N306
0	U67220	N42767
1	U67220	N5520
1	U67220	N25113
1	U67220	N18845
1	U67220	N53235
1	U67220	N37047
0	U67220	N13556
0	U67220	N19990
1	U67220	N2203
1	U67220	N15933
1	U67220	N55189
1	U67220	N11390
1	U67220	N6549
1	U67220	N57318
1	U67220	N38256
0	U67220	N36786
1	U67220	N21317
1	U67220	N48487
1	U67220	N20057
1	U67220	N49745
1	U67220	N29341
1	U67220	N57967
1	U67220	N45954
1	U67220	N2985
1	U67220	N44007
1	U67220	N19861
1	U67220	N64819
0	U67220	N32536
1	U67220	N42726
1	U67220	N11323
1	U67220	N61070
0	U67220	N55237
1	U67220	N27596
0	U67220	N17807
0	U67220	N23691
0	U67220	N6916
1	U67220	N29757
1	U67220	N5472
1	U67220	N38675
0	U67220	N46749
1	U67220	N22561
1	U67220	N60844
1	U67220	N871
1	U67220	N49023
1	U67220	N15643
1	U67220	N10347
1	U67220	N54827
1	U67220	N28467
1	U67220	N20575
1	U67220	N17892
1	U67220	N16344
1	U67220	N23476
0	U67220	N58656
0	U67220	N20413
1	U67220	N12709
1	U67220	N64208
1	U67220	N55743
1	U67220	N35710
1	U67220	N60519
1	U67220	N22997
1	U67220	N32705
1	U67220	N4702
0	U67220	N55405
1	U67220	N35554
1	U67220	N46655
1	U67220	N23689
1	U67220	N58571
1	U67220	N14349
0	U67220	N15279
1	U67220	N52648
1	U67220	N46978
0	U67220	N29393
1	U67220	N54730
1	U67220	N2805
1	U67220	N42479
1	U67220	N1776
1	U67220	N34499
1	U67220	N46392
1	U67220	N63131
1	U67220	N61388
0	U67220	N51470
1	U67220	N22079
1	U67220	N21823
0	U67220	N5940
1	U67220	N28296
1	U67220	N4911
1	U67220	N4415
1	U67220	N46171
0	U67220	N23355
1	U67220	N40448
0	U67220	N46917
1	U67220	N59053
1	U67220	N44361
0	U67220	N6051
1	U67220	N4020
1	U67220	N41376
1	U67220	N23105
1	U67220	N6768
1	U67220	N51818
1	U67220	N25915
1	U67220	N26009
1	U67220	N1333
1	U67220	N6506
1	U67220	N42620
1	U67220	N60170
0	U67220	N11627
1	U67220	N65123
1	U67220	N38580
0	U67220	N53572
1	U67220	N37331
0	U67220	N58098
1	U67220	N59326
