"1"	"Cassius Winston posts double-double a day after his brother's death"	"basketball_ncaa"	"Michigan State Spartans guard Cassius Winston came into Sunday's game against Binghamton with a heavy heart. His brother, Zachary Winston, died Saturday night when he stepped in front of an Amtrak train, according to the Detroit Free Press."
"0"	"Survivor Contestant Accused of 'Inappropriate Touching,' 2 Players Admit to Using Allegations to Win"	"tvnews"	"Survivor Faces 'Inappropriate Touching' Scandal: Dan Accused by Kellee"
"0"	"Thanksgiving Recipe Searches Reveal America's Holiday Tastes"	"foodnews"	"Cooks across America are already planning Thanksgiving menus, according to an analysis of Google Trends search terms."
"0"	"Welcome to the World! All of the Celebrity Babies Who've Made Their Debuts in 2019"	"celebrity"	"See who's made their debut so far this year"
"0"	"U.S. weekly jobless claims rise to five-month high"	"markets"	"U.S. weekly jobless claims rise to five-month high."
"0"	"Best royal photos of the decade"	"lifestyleroyals"	"Relive some of the most memorable moments featuring the world's royal families from 2010 to 2019."
"1"	"Eric Tse, 24, just became a billionaire overnight"	"markets"	"A 24-year-old business school graduate has just become an overnight billionaire."
"0"	"Twinkies Cereal coming to a grocer near you"	"foodnews"	"Hostess and Post Cereals collaboration will bring the treat to the breakfast table starting next month"
"1"	"30 perfect pasta plates for cozy dinners"	"recipes"	"We all love a great pasta dish. And from faves such as lasagne and macaroni cheese to easy bakes and 20-minute dinners, versatile pasta can be whipped up into a huge range of delicious meals. Here we round up our favourite pasta plates, featuring warming soups, Italian classics and clever twists on staple dishes. There's a recipe for every palate, so whether you're a novice cook or an aspiring chef, get out that pasta pan and be inspired."
"0"	"He was a member of a boy band in the 90s. Now he's an ER doctor in Dallas"	"health-news"	"Just when he attained everything he had ever wanted, he realized it wasn't what he wanted."
