"0"	"Chuck E. Cheese just got major makeover   and axed the animal band"	"The kid-friendly pizzeria is updating its menu, too."
"1"	"You're never too old! Celebrities who found love after 40"	"It's never too late to find love, and Cupid is known for striking when you least expect it. These celebrities all found love after 40 - and in some cases much later."
"1"	"Nine-year-old child genius to graduate from Dutch university"	"A child prodigy from Belgium is on course to gain a bachelor's degree at the tender age of nine."
"0"	"The Day in Sports: Thursday, November 14, 2019"	"The Day in Sports: Thursday, November 14, 2019"
"0"	"Mini Mister Rogers! Hospital Dresses Up Newborn Babies as Beloved TV Icon for World Kindness Day"	"Mister Rogers Babies: Hospital Dresses Up Newborns as TV Icon"
"1"	"Man, 23, Steps in to Donate Life-Saving Kidney to Girlfriend's Dad: I Would 'Do It Again'"	"Andrew Mayzak just set the bar very high for boyfriends around the world."
"1"	"Royal Caribbean Announces Brand New Private Island in Vanuatu"	"The island will be the first private carbon-neutral cruise destination in the world."
"0"	"Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage"	"Meghan Markle Invites Hillary Clinton to Her Frogmore Cottage Home"
"1"	"Chrissy Teigen's Mom and Dad Are Getting Divorced"	"Chrissy Teigen's parents are calling it quits after being married for quite some time."
"0"	"Why This Couple Is Getting a 'Sleep Divorce'"	"A New Jersey couple is getting an unusual "divorce." Liz and Rich Alterman have been happily married for almost 20 years. They have three children and are now on the brink of getting "sleep divorced.""
"1"	"Taylor Swift Praises Madonna for 'Outstanding' N.Y.C. Concert: 'M Gave It Everything'"	"Taylor Swift Attends Madonna's Concert with Antoni Porowski"
"1"	"Demi Lovato debuts new boyfriend, plus more celeb love life news for mid-November 2019"	"Anna Faris seemingly confirms engagement rumors, JWoww and boyfriend aren't back together after all, Porsha Williams admits fiancé cheated and more."
"0"	"Stars   They're Just Like Us!"	"Stars   They're Just Like Us!"
"0"	"Aaron Carter admitted to Florida hospital"	"E! News reports that Aaron Carter was admitted to the hospital for exhaustion."
"0"	"Opinion: Colin Kaepernick is about to get what he deserves: a chance"	"The end may be near for the 3-year-old saga of Colin Kaepernick as the quarterback is scheduled to work out for teams on Saturday."
"1"	"Katy Perry's 34 Most Memorable Looks of All Time"	"In honor of her birthday, we're looking back at Katy Perry's most memorable performance looks of all time."
"1"	"25 Early TV Appearances By A-List Movie Stars"	"Icons and Oscar winners who got their start on television"
"1"	"I Gave Up On Love, And It Was One Of The Best Decisions I Ever Made"	"At the end of our date in August 2018, Justin escorted me to my car, where henervously kissed me. When I kissed him back, he cheered, pumping his fists inthe air like he'd won something. I walked from the curb to my car, and when Iturned around, he was watching me, beaming."I just want to make sure you get to your car safely," he said, even though Iwas less than a yard away.I slipped into the driver's seat, thrilled that our second date had gone..."
"1"	"Where is 'Kokomo?' People are still searching for The Beach Boys' tropical island getaway"	"You know the catchy, relaxing lyrics: "Off the Florida Keys, there's a place called Kokomo," goes the 1988 hit by The Beach Boys. Three decades later, people are still wondering, where is Kokomo?"
"1"	"Katy Perry Through The Years"	"See the pop star's incredible career evolution"
"1"	"The world's beautiful cathedrals you should visit once in your lifetime"	"All of these mesmerising structures are so much more than just places of worship. From recognisable city icons to cathedrals-turned-museums, these incredible buildings range from the historic to modern, yet all are utterly stunning. Here, we take a look at the world's most beautiful cathedrals that should be on your travel bucket list."
"0"	"Best and Worst Run States in America: A Survey of All 50"	"The U."
"1"	"How tall are your favorite male stars?"	"Alexander Skarsgard, Bruno Mars and more celebs' real heights are revealed..."
"1"	"The Best Islands in the World: 2019 Readers' Choice Awards"	"Proving once again we have the world's best traveled readers"
"0"	"Taylor Swift Says Scooter Braun, Scott Borchetta Are Blocking Her From Playing Old Hits at AMAs"	"Taylor Swift has taken to social media to tell fans that Scott Borchetta, her former label head at Big Machine Records, and his new partner Scooter Braun are trying to nix her plans for a retrospective performance at the American Music Awards, as well as denying the use of her recordings for a documentary she"
"1"	"How This Guy Built Muscle and Got Shredded in His 40s on a Plant-Based Diet"	"A former "corporate paper-pusher," Ben Raue, 46, has transformed himself into a full-time online plant-based fitness coach."
"1"	"The Best Celebrity Workouts and Training Routines of 2019"	"Take inspiration from these stars to hit your own workout goals."
"1"	"6 hotels with incredible design from above   and how to get your own personal bird's-eye view"	"Jaws drop as Soneva Jani comes into view from the windows of the resort's private seaplane."
"1"	"Kylie Jenner and her bestie get surgery together, plus more news"	"What kind of surgery did Kylie Jenner and her BFF just get together? Plus, more celebrity news for Oct. 23, 2019."
"1"	"This 73-Year-Old Fitness Fanatic Is Defying Expectations On Every Level"	""Even though you can't turn back the clock, you can wind it up again," says Joan MacDonald. She's proving that it's never too late to make big life changes."
"1"	"51 of the most unusual places to stay in the world"	"Want to check-in somewhere completely different? Read on for our guide to the world's most unusual places to stay. From hobbit-like holes and prehistoric cave dwellings to futuristic pods and converted cranes, there's a whole host of extraordinary lodgings to be discovered."
"0"	"'This tarnishes everything': Astros cheating allegations have baseball world demanding punishment"	"The Houston Astros are facing public backlash over revelations that the team may have been using electronic means to steal signs."
"1"	"These luxury homes might cost less than you think"	"Buying a multimillion-dollar home is a pipe dream for many, but what if there was a way to purchase a deluxe dwelling for less?"
"1"	"30 '80s Fashion Trends Making an Epic Comeback"	"Turns out shoulder pads actually can look chic?"
"0"	"See Princess Sofia of Sweden's Unexpected Green Leopard Print Dress   Complete with Tiara!"	"Princess Sofia of Sweden's Leopard Print Dress with Tiara"
"0"	"Australia's Qantas operates 19 ½ hour London-Sydney flight"	"PERTH, Australia (AP)   Australia's national carrier Qantas has completed a 19-and-a-half hour non-stop flight from London to Sydney, part of a series of tests to assess the effects of very long-haul flights."
"0"	"Homeless woman living in SUV with dogs moves into apartment with community's help"	"Two friends in suburn Philadelphia reached out to residents via the Nextdoor app to get food and housing for a former pharmacist with health issues living in an SUV."
"1"	"3 US diplomats detained near secret Russian military training ground: officials"	"Three U.S. diplomats were removed from a train and detained Monday near a mysterious military site in northwestern Russia where a deadly explosion and radiation leak took place, according to officials."
"1"	"See what your favorite stars look like without makeup"	"They get glammed up for red carpet events, but in their downtime, celebrities from Katie Holmes to Emma Stone prefer to let their natural beauty take center stage. Yes, just like you, stars do occasionally allow the world to see their foundation-free skin and mascara-less lashes to celebrate their freckles, little imperfections and inside-out glow, usually by way of the makeup-free selfie. They even sometimes celebrate their bare-facedness with hashtags like #wokeuplikethis and #nofilter. To see these stars without makeup   including Kate Hudson, Kim Kardashian, Gigi Hadid and all the stars you see above   check out the gallery now. For the latest beauty and style trends subscribe to our new podcast 'Get Tressed With Us' below! 34 Of Your Favorite Celebrities With Or Without Makeup!"
"1"	"A former Nazi bunker in Germany is being turned into a luxury hotel with a 5-storey roof garden"	"The garden, which will sit atop what was once one of the Nazis' biggest fortresses, will feature a memorial centre for victims of the Third Reich."
"1"	"Cranes remove bus partially swallowed by Pittsburgh sinkhole"	"A bus that was partially swallowed when a sinkhole opened during morning rush hour in downtown Pittsburgh has been removed from the hole. Authorities said earlier Monday that two cranes arrived to remove the city bus."
"1"	"'Beautiful boys': Victims in Mexico ambush remembered at funerals"	"Families gathered in Mexico to remember the three mothers and six children killed in an ambush earlier this week near the Sonora-Chihuahua border."
"1"	"#SquashGoals! Adorable Snaps of Celebrity Kids at the Pumpkin Patch"	"Oh my gourd! These kids are the cutest little pumpkins in the patch!"
"1"	"'The face of heroin': Mom shares haunting before and after pics of addiction"	"Jennifer Salfen-Tracy distributed images of her son in the hopes of finding him and raising awareness about addiction."
"1"	"Author Jennine Capó Crucet responds after white college students burn her book"	"Jennine Capó Crucet spoke about her book and white privilege at Georgia Southern University followed by a discussion with students and later saw some burned her book."
"1"	"Celebrity PDA of 2019"	"See the stars kissing and hugging on the red carpet and out and about!"
"0"	"High tides surge through Venice, locals rush to protect art"	"Exceptionally high tidal waters surged through Venice again on Friday, prompting the mayor to close St. Mark's Square and call for more donations for repairs just three days after the Italian lagoon city suffered its worst flooding in 50 years."
"1"	"Celebrity beach cruising for 2019"	"See all the stars who hit the beach this year!"
"1"	"See all the best photos of Prince William and Duchess Kate's royal tour of Pakistan"	"In October 2019, the Duke and Duchess of Cambridge traveled to the country once famously visited by the late Princess Diana."
"0"	"30 Best Black Friday Deals from Costco"	"Costco members love shopping at the warehouse store, and they'll love shopping there for holiday gifts just as much."
"1"	"23 of Ashley Graham's Most Stunning Beauty Looks - Try Them If You Dare"	"Model Ashley Graham is undoubtedly one of the greatest style icons of the last decade, and we're seriously inspired by her best beauty looks over the years."
"1"	"A man dies in Hawaii after falling into a lava tube in his yard"	"An elderly man died after falling into a lava tube on his property in Hilo, Hawaii, police announced on Wednesday."
"0"	"After Saugus High School shooting, prayer unites a grieving community"	"A day that began with the shock of a school shooting in Santa Clarita ended in prayer for many families who gathered for vigils in the area. Standing before hundreds of people at Grace Baptist Church in Santa Clarita on Thursday night, Pastor David Hegg acknowledged that students and parents may be grappling with how to make sense of the shooting at Saugus High School, which left two students ..."
"1"	"'A very intelligent animal': Meet the pig who escaped hog farm before devastating fire killed thousands"	"When the little pig darted off the delivery truck and high-tailed it into the woods behind Teresa Billig's hog farm, she worried he'd be killed."
"1"	"From tiny houses to massive midcentury mansions, these 10 rental homes will improve any visit to Silicon Valley"	"Visitors to Silicon Valley have a lot of options. We compiled a list of Airbnbs that are interesting and unusual, from yurts to treehouses."
"1"	"The World's 10 Fastest Growing Tourist Destinations"	"Comoros came in sixth on this list with nearly 30 percent more international tourist arrivals in 2018 than the year before. But could you find it on a map?"
"1"	"Photos of Meghan Markle You've Probably Never Seen"	"Remember her Deal or No Deal days?!"
"1"	"Nicki Minaj's wedding ring is 17 carats, worth $1.1M: Pic"	"Nicki Minaj showed off her new wedding ring on Instagram."
"1"	"Video allegedly shows police officer roughing up 11-year-old girl"	""There's no excuse for the way this girl was treated," the Farmington police chief said."
"1"	"This Dog's Terrifyingly Cute 'Killer' Costume Just Won Halloween"	"This pup's Halloween costume is a unique blend of "AAH!" and "AWW!""
"1"	"Kim Kardashian Defends Prince Harry and Meghan Markle, Saying "No One's Gonna Be Perfect""	"Um, is Kim a fellow a royal stan??"
"0"	"The Coolest Car Lamborghini Never Made Is Up For Sale"	"It's 1996. Jurassic Park has made dinosaurs cool again. The Lamborghini Diablo has been very effective at terrifying everyone and hiding the fact hat it has Nissan headlights. Zagato has taken the Diablo, removed the safety systems, and supplied the power of a 5.7-liter V12 into the hand of one lucky customer through the knob of a six-speed manual."
"1"	"Nick Jonas Says Wife Priyanka Chopra Was 'Into' the Mustache He Rocked on 'Midway'"	"'She liked it,' Jonas told ET at the 'Midway' premiere on Tuesday."
"1"	"You Won't Believe Where These Celebs Worked Before They Were Famous"	"They had to start somewhere!"
"1"	"Trash to treasure: Everest garbage given new lease of life"	"A group of tourists sip water at a five-star hotel in Kathmandu, unaware that the green glasses in their hands were once bottles discarded on Mount Everest -- left by climbers eager to make their ascent. Aanchal Malla of Hotel Yak & Yeti, a luxury five-star hotel in Kathmandu, said opting for the upcycled goods was in-line with the hotel's move towards sustainable and environmentally friendly products."
"1"	"Protesters Attack Iranian Consulate in Iraqi City"	"Protesters in Karbala scaled the consulate's walls late Sunday while hauling an Iraqi flag. Security forces fired rubber bullets to disperse protesters who were throwing Molotov cocktails over the wall"
"0"	"Russia lands forces at former U.S. air base in northern Syria"	"Russia lands forces at former U.S. air base in northern Syria"
