"1"	"The CEO taking on the gun lobby"	"finance-companies"	"Ed Stack didn't set out to be an activist. The chief executive of Dick's Sporting Goods, Mr. Stack spent his career selling fishing rods, camping gear and athletic equipment at big-box stores around the country. Dick's was founded by Mr. Stack's father in upstate New York. As a young man, Mr. Stack worked for the family business. But he didn't enjoy the experience. His father was a divisive boss who couldn't manage a supply chain, and was..."
"1"	"Colorado Mom's Touching Facebook Post Beautifully Explains Why We Shouldn't Suffer in Silence"	"health-news"	"One Colorado mom's Facebook post recently went viral for showing how much asking a friend for help can make the difference when you're feeling alone."
"1"	"NFL Week 6: Deshaun Watson, Jimmy Garoppolo among standouts"	"football_nfl"	"There were some notable   and not-so notable   performances from Week 6 of NFL season, including Jimmy Garoppolo's impressive record as a starter."
"1"	"Strange Dog Shows Up On Woman's Lawn   And Seems To Recognize Her"	"lifestylebuzz"	"Kate Howard was sitting outside her home one afternoon after a memorial service when something amazing happened."
"0"	"A Texas woman was legally declared dead while still alive"	"newsus"	"Sherry Ellis found out she was dead November 1."
"0"	"Passengers and Crew Evacuated After Celebrity Cruise Ship Runs Aground in the Galápagos"	"travelnews"	"The Celebrity Xpedition, which sails exclusively to the Galápagos was in the middle of a seven-day sailing that left Nov. 2. A total of 46 guests and 58 crew members were evacuated from the ship, which was afloat and anchored as of Thursday."
"0"	"Protesters demonstrate against Donald Trump Jr.'s appearance at UCLA"	"newsus"	"Chanting "humanity first," dozens of people protested outside the UCLA hall on Sunday where Donald Trump Jr. was speaking as part of a promotional tour for his new book. Trump, who is promoting his book "Triggered: How the Left Thrives on Hate and Wants to Silence Us," spoke at Moore Hall on the Westwood campus as part of an event hosted by the conservative student group Turning ..."
"1"	"High school soccer: Chloe DeLyser sets record for most goals scored"	"more_sports"	"Chloe DeLyser, an Ohio State commit, scored her 317th goal Tuesday night, setting a new national record for a high school girls soccer player."
"1"	"Man who advocated caning for adultery gets caned for adultery"	"newsus"	"An Indonesian man has been publicly flogged for adultery, under a draconian law he helped create."
"0"	"Divers salvage 100-year-old liquor from WWI shipwreck"	"travelarticle"	"A team of ocean explorers says it has retrieved cognac and liqueur from a ship that was bound for Russia when it was sunk by a German submarine in 1917."
"1"	"Long Island high school football coach suspended for running up the score against previously undefeated foe"	"more_sports"	"A Long Island high school football coach has been suspended one game for allegedly running up the score against a previously undefeated opponent, violating the Nassau County lopsided score rule in the process."
"1"	"I'm 69, worth $5 million and want great health care and a good climate   but refuse to move to California. Where should I retire?"	"retirement"	"These three cities have good hospitals and lots of other perks."
"0"	"These Are America's Favorite Liquor Brands"	"beverages"	"According to a new report published by Wine & Spirits Daily, the fastest-growing liquor brand in America is   yet again   Texas-made Tito's vodka. Launched by Bert "Tito" Beveridge (yes, that's his real name) in 1997 and financed with $90,000 he borrowed from some 19 credit cards, the brand got its big break in […]"
"0"	"The most beautiful places to visit in the US"	"traveltripideas"	"From breathtaking natural wonders to architectural marvels built by humans, here are the most beautiful places to visit in the US."
"1"	"Couch: Getting 'exposed' at the Champions Classic is part of MSU's Final Four process"	"basketball_ncaa"	"Tom Izzo hates losing in the Champions Classic, but history shows it has little bearing on the season ahead, March especially"
"1"	"Photo of emotional nurse after 'particularly hard day' goes viral"	"health-news"	"Her sister revealed that she had just wrapped up four days worth of work that included assisting in the delivery of a stillborn baby."
"0"	"Who tore down the Berlin Wall? Not David Hasselhoff, but Germans still love him"	"travelnews"	"David Hasselhoff's legacy in Germany is inextricably linked to the fall of the Berlin Wall. Here's why he's still beloved by many Germans."
"1"	"For the first time, a man has been sentenced for sexual slavery by the International Criminal Court. He got 30 years."	"newsworld"	"Bosco Ntaganda is a former Congolese rebel nicknamed the "Terminator." The ICC convicted him on 18 counts including murder, sexual slavery and using child soldiers."
"1"	"Singer stands up to heckler who told her to take shirt off"	"popculture"	"After being heckled on stage and told to "free the nips" at a concert in Texas, singer Maggie Rogers voiced her anger about the harassment."
"0"	"The best independent bakery in every state"	"restaurantsandnews"	"When you want the best bread, the flakiest pastries and comforting cream cakes it's time to turn to the experts   and an independent, local bakery is sure to hit the spot. Here is our favorite in every state for tempting treats you wouldn't dare to make at home."
