"0"	"A $15 latte shows how the supply of premium coffee is shrinking"	"markets"
"1"	"Husband of missing woman arrested, booked on murder charges"	"newscrime"
"0"	"A birthday, a walk to school and a blast that tore an Afghan family apart"	"newsworld"
"1"	"No, I'm Not Missing Out On The 'Ultimate Love' Because I Chose Not To Be A Mom"	"voices"
"0"	"Oregon may face ICE push-back on new limits for courthouse arrests"	"newsus"
"1"	"Fact Checker: Trump's shiny new talking point about income growth"	"newsfactcheck"
"0"	"What Menopause Does to Women's Brains"	"wellness"
"0"	"House to hear from US official who said he overheard Trump, Sondland call"	"newspolitics"
"1"	"Hennessey Maximus Is a 1000-HP Jeep Gladiator from Hell"	"autossema"
"1"	"How Google Interferes With Its Search Algorithms and Changes Your Results"	"finance-companies"
"1"	"Celebrity Headshots from Before They Were Famous"	"celebrity"
"0"	"What Not to Miss on the Harry Potter Studio Tour"	"traveltips"
"0"	"12 Cars Lose Consumer Reports' Recommendation Over Reliability Issues"	"autosnews"
"1"	"Cute and Capable? We Test the Updated 2019 Jeep Renegade and Its New Engine"	"autossuvs"
"1"	"The 25 best "Weird Al" Yankovic parody songs"	"humor"
"1"	"10 farm-fresh pickup trucks worth buying before values rise"	"autosclassics"
"0"	"Southwest's Spring Travel Sale Includes $39 One-way Tickets"	"travelnews"
"0"	"Myles Garrett on attacking Mason Rudolph: 'I made a mistake, I lost my cool'"	"football_nfl"
"1"	"10 Amazing Things at Walmart You Can't Buy Anywhere Else"	"shop-all"
"1"	"What Kids Did a Decade Ago That They Don't Do Anymore"	"lifestyledidyouknow"
"1"	"A bodybuilder showed how fitness influencers can make their bodies look Instagram-perfect in before-and-after photos"	"fitness"
"1"	"Bill Gates: I'm happy to pay $20 billion in taxes, but Warren's plan would make me do a little math"	"markets"
"0"	"I'm A Queer Woman Dating A Trans Man   & No One Knows"	"voices"
"1"	"19 Mysterious Old Home Features That Aren't Useful Anymore"	"lifestylehomeandgarden"
"1"	"Obey White House or subpoena? Witness in impeachment probe asks judge to decide"	"newspolitics"
"0"	"California man convicted of torture-murder dies on death row"	"newscrime"
"1"	"Celebrity mug shots"	"celebrity"
"1"	"The 5 biggest retirement mistakes people make all the time"	"finance-retirement"
"1"	"33 Most Common Reasons Why Relationships Fail"	"lifestylefamilyandrelationships"
"1"	"Property Brothers' J.D. Scott Marries Annalee Belle in Vintage Theatre-Themed Wedding"	"tv-celebrity"
"0"	"50 Best Movie Sequels of All Time"	"movies-gallery"
"0"	"Missouri took 'extreme actions' to limit reproductive rights, House panel hears"	"newsus"
"1"	"Woman Spots Deadly Animal Hiding In Photo Of Her Kids"	"lifestylebuzz"
"1"	"Ford owners love this little-known feature other companies can't match"	"autoscartech"
"1"	"Archie's Photo Album: Prince Harry, Duchess Meghan's Royal Baby"	"lifestyleroyals"
"0"	"'Charlie's Angels' stars: Where are they now?"	"movies-gallery"
"0"	"Thieves Steal $40K Worth Of Equipment From Volunteer Fire Station"	"newscrime"
"0"	"Intimidation among key takeaways from the Trump impeachment hearing with Marie Yovanovitch"	"newspolitics"
"1"	"5 charged in alcohol poisoning death of UC Irvine fraternity brother"	"newscrime"
"1"	"7 Signs You Have Too Much Debt"	"personalfinance"
"1"	"Burger King's new 'Ghost Whopper' is here to haunt your Halloween order"	"restaurantsandnews"
"0"	"Federal Prosecutors Probe Giuliani's Links to Ukrainian Energy Projects"	"newspolitics"
"0"	"The latest on Brad Pitt and Angelina Jolie's post-split relationship, plus more news"	"entertainment-celebrity"
"0"	"What 40 Celebrities Look Like Without Their Signature Looks"	"lifestylecelebstyle"
"1"	"Franchise players? NBA sophomore class full of rising stars"	"basketball_nba"
"0"	"See Princess Sofia of Sweden's Unexpected Green Leopard Print Dress   Complete with Tiara!"	"lifestyleroyals"
"0"	"5 arrested in connection with deadly shooting at Airbnb Halloween party"	"newscrime"
"1"	"10 ways the average American home is different today than it was in the '60s"	"lifestylehomeandgarden"
"0"	"How to Watch the Leonid Meteor Shower This Weekend"	"science"
"1"	"Your DNA Profile is Private? A Florida Judge Just Said Otherwise"	"newsus"
"1"	"Ford v Ferrari: the real story"	"autosnews"
"1"	"Analysis: The House is not voting on impeaching Trump today. But here's why the vote still matters"	"newspolitics"
"1"	"2019 Tokyo Motor Show preview: Debuts from Honda, Mazda, Toyota and more"	"autostokyo"
"1"	"Greatest eBay Listing Of 2019? Or In All Of Human History? You Decide!"	"autosclassics"
"0"	"Opinion: Colin Kaepernick is about to get what he deserves: a chance"	"football_nfl"
"0"	"Archie's Photo Album: Prince Harry, Duchess Meghan's Royal Baby"	"lifestyleroyals"
"0"	"Highway blockade reveals splits in Hong Kong protest movement"	"newsworld"
"0"	"Greek donkeys are still being abused as 'tourist taxis,' PETA claims"	"travelnews"
"1"	"The Warriors' fall from glory, explained"	"basketball_nba"
"0"	"5 Things You Didn't Know About Campbell's Iconic Green Bean Casserole"	"foodnews"
"1"	"MLB free-agent predictions: Rankings, rumors for the top players on the market"	"baseball_mlb"
"0"	"New Ant Species Discovered in Ant Expert's Backyard"	"science"
"0"	"Bold predictions for Week 12 in college football"	"football_ncaa"
"1"	"First Drive! 2020 Shelby GT500 Is an Apex Predator, Turning Drivers Into Track Stars"	"autosreview"
"1"	"13 Popular Foods People Hated Eating 100 Years Ago"	"foodnews"
"0"	"Schiff accuses Trump of 'witness intimidation'"	"newspolitics"
"0"	"'Our entire community is changed forever': CA shooting victims face a new reality"	"newsus"
"0"	"Here's What 'Cultural Appropriation' Actually Means   and Why It's Wrong"	"lifestylebuzz"
"1"	"I've been writing about tiny homes for a year and finally spent 2 nights in a 300-foot home to see what it's all about   here's how it went"	"voices"
"1"	"16 transgender celebrities who are changing television"	"tv-gallery"
"0"	"Raise Billions From Billionaires? Tax Experts Say It's Not That Simple"	"finance-taxes"
"1"	"10 Things Polite People Never Do on Cruises"	"traveltips"
"1"	"18 of the most iconic record-breaking songs in pop music history"	"music-gallery"
"0"	"20 IRS audit red flags"	"finance-taxes"
"0"	"Pregnant Eva Amurri Martino Reveals Split From Husband Kyle Martino"	"movies-celebrity"
"1"	"7 possible landing spots for Anthony Rendon"	"baseball_mlb"
"1"	"The Rock rolls out $9M for massive, rural Georgia mansion"	"movies-celebrity"
"0"	"Aston Martin has a lot riding on its new $189,000 SUV"	"finance-companies"
"0"	"Kate Middleton Took Public Transit to Her Royal Engagement Today"	"lifestyleroyals"
"1"	"Ready to Try CrossFit? Give This Beginner's WOD a Try."	"fitness"
"0"	"Cows swept away by Hurricane Dorian found alive   but how?"	"lifestylebuzz"
"1"	"9 renovation tips to boost resale value"	"finance-real-estate"
