"1"	"The world's largest nuclear power producer is melting down"	"markets"	"On the shores of the English channel in Normandy, engineers are struggling to fix eight faulty welds at a plant that's supposed to showcase France's savoir faire in nuclear power."
"1"	"WikiLeaks founder Assange appears confused at extradition hearing"	"newsworld"	"WikiLeaks founder Julian Assange appeared confused at a London court hearing on Monday, struggling to recall his name and age in his first public appearance in months as he sought to fight his extradition to the United States."
"1"	"Woman Texts Dead Father's Phone for 4 Years & Finally Receives an Emotional Reply"	"lifestylefamilyandrelationships"	"The pain of losing a parent, especially at a young age, is one that never really goes away."
"1"	"Felicity Huffman Is Scheduled to Be Released from Prison on October 27 After Serving 13 Days"	"newsus"	"Felicity Huffman's Release from Prison Set for Oct. 27"
"0"	"How to Make the Perfect Chocolate Chip Cookie"	"recipes"	"Love cakey cookies? Or crispy ones? How about chewy? We show you how to make the perfect chocolate chip cookies according to your taste. The post How to Make the Perfect Chocolate Chip Cookie appeared first on Taste of Home."
"0"	"Opinion: NFL should suspend Browns' Myles Garrett for rest of season   at minimum   for helmet swing"	"football_nfl"	"The Browns won on Thursday, but only in the most literal sense. Pro Bowl defensive end Myles Garrett changed everything with the swing of a helmet."
"1"	"Young trick-or-treater refills stranger's empty candy bowl with his own"	"newsgoodnews"	"The touching moment was captured on a resident's doorbell cam."
"1"	"Costco Is Going To Start Selling The Better Than Beef Burger"	"foodnews"	"First Burger King, now Costco, next THE WORLD."
"1"	"Lizzo Refutes 'Truth Hurts' Plagiarism Claims: 'That Song Is My Life'"	"musicnews"	"Lizzo rebuffed claims that she plagiarized parts of her hit "Truth Hurts"   including the memorable "DNA test" line   in a note posted on Twitter Wednesday. "That song is my life, and its words are my truth," the musician wrote. Last week, songwriting brothers Justin and Jeremiah Raisen claimed that in April 2017 they took part in a writing session with Lizzo, Jesse Saint John and Yves Rothman, during which they all wrote a song called "Healthy"..."
"1"	"Chrissy Teigen Predicts The Office's Jim and Pam Are Divorced Now, Sends Twitter into a Tailspin"	"tv-celebrity"	"Chrissy Teigen Predicts The Office's Jim and Pam Are Divorced"
"1"	"Hong Kong government withdraws bill that sparked protests"	"newsworld"	"Secretary for Security John Lee told the semi-autonomous Chinese territory's legislature that the government suspended the bill because it had resulted in "conflicts in society.""
