1	U61827	N46567
0	U61827	N29994
1	U61827	N53921
1	U61827	N14947
1	U61827	N60313
1	U61827	N29862
0	U61827	N38311
1	U61827	N53531
0	U61827	N29363
1	U61827	N40509
0	U61827	N6400
1	U61827	N37159
1	U61827	N60671
1	U61827	N43854
0	U61827	N11627
1	U61827	N55326
0	U61827	N26572
0	U61827	N39456
0	U61827	N46162
0	U61827	N6194
1	U61827	N31801
0	U61827	N7618
0	U61827	N652
1	U61827	N34399
0	U61827	N39733
0	U61827	N62805
0	U61827	N28072
0	U61827	N55084
1	U61827	N41260
1	U61827	N61126
1	U61827	N47404
0	U61827	N4331
1	U61827	N65204
0	U61827	N14273
0	U61827	N39393
0	U61827	N55712
1	U61827	N15337
1	U61827	N54149
1	U61827	N14102
1	U61827	N59933
1	U61827	N18916
1	U61827	N20145
0	U61827	N65145
0	U61827	N19990
0	U61827	N58098
1	U61827	N27927
1	U61827	N8831
0	U61827	N26202
0	U61827	N5507
0	U61827	N64264
0	U61827	N61811
1	U61827	N20286
1	U61827	N9797
0	U61827	N37261
1	U61827	N44060
0	U61827	N60939
0	U61827	N11150
1	U61827	N53526
1	U61827	N51299
1	U61827	N24406
1	U61827	N6156
0	U61827	N53283
1	U61827	N30501
1	U61827	N51692
0	U61827	N58251
1	U61827	N46795
1	U61827	N61471
1	U61827	N267
0	U61827	N53615
1	U61827	N30771
1	U61827	N60300
1	U61827	N47069
1	U61827	N12608
1	U61827	N6441
1	U61827	N1120
0	U61827	N13408
1	U61827	N15435
1	U61827	N60724
0	U61827	N56434
0	U61827	N18708
1	U61827	N39830
1	U61827	N28349
1	U61827	N53404
1	U61827	N9721
1	U61827	N7328
1	U61827	N41219
1	U61827	N3875
1	U61827	N32610
0	U61827	N23675
1	U61827	N46229
1	U61827	N41840
1	U61827	N51076
1	U61827	N7335
1	U61827	N7951
1	U61827	N25158
0	U61827	N27289
1	U61827	N33285
1	U61827	N56399
0	U61827	N46976
1	U61827	N28313
0	U61827	N12446
1	U61827	N4614
1	U61827	N25554
1	U61827	N19435
0	U61827	N31141
0	U61827	N26439
1	U61827	N17070
0	U61827	N58656
1	U61827	N33630
1	U61827	N36615
0	U61827	N5472
1	U61827	N20139
1	U61827	N29305
1	U61827	N48098
1	U61827	N33287
1	U61827	N48276
0	U61827	N63342
1	U61827	N20483
0	U61827	N35815
1	U61827	N29276
1	U61827	N64836
0	U61827	N13916
0	U61827	N53201
1	U61827	N56586
0	U61827	N61657
1	U61827	N30622
1	U61827	N26485
0	U61827	N12320
1	U61827	N3388
1	U61827	N6225
1	U61827	N57377
1	U61827	N49103
1	U61827	N55846
0	U61827	N42180
1	U61827	N26238
1	U61827	N16922
1	U61827	N19084
1	U61827	N8555
0	U61827	N42844
0	U61827	N58748
0	U61827	N18063
1	U61827	N49289
0	U61827	N62365
1	U61827	N21136
0	U61827	N6916
0	U61827	N30290
0	U61827	N28716
0	U61827	N496
0	U61827	N6247
0	U61827	N43277
1	U61827	N33096
1	U61827	N10353
1	U61827	N64800
1	U61827	N65055
1	U61827	N6956
0	U61827	N18774
1	U61827	N20792
1	U61827	N14452
1	U61827	N42289
1	U61827	N47954
1	U61827	N37091
1	U61827	N33454
0	U61827	N51470
0	U61827	N55237
0	U61827	N436
0	U61827	N33507
1	U61827	N32893
0	U61827	N14266
1	U61827	N8294
1	U61827	N22036
1	U61827	N62703
1	U61827	N52395
1	U61827	N13925
1	U61827	N1603
1	U61827	N30512
0	U61827	N50775
1	U61827	N32268
1	U61827	N29917
1	U61827	N60640
0	U61827	N14478
0	U61827	N41432
1	U61827	N54692
1	U61827	N5123
1	U61827	N13361
1	U61827	N5663
1	U61827	N6974
1	U61827	N7993
1	U61827	N65128
1	U61827	N42536
1	U61827	N17889
0	U61827	N60799
1	U61827	N46573
0	U61827	N61697
0	U61827	N13573
1	U61827	N9476
0	U61827	N962
1	U61827	N12732
0	U61827	N42478
